@relation 'musicout: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.092124,0.240962,0.077985,-66.190442,2.71028,0.746524,2.205358,1.121236,0.238403,-0.091083,0.88526,0.674155,0.415225,0.418361,0.93532,0.782973,0.05241,0.138808,0.030819,2.978568,0.864198,0.608972,0.640206,0.468721,0.538491,0.444193,0.457899,0.413168,0.428679,0.431037,0.417265,0.396726,0.018821,0.046959,0.007362,4.215916,0.581615,0.359736,0.346898,0.209353,0.332755,0.237201,0.182314,0.173037,0.177217,0.180291,0.264749,0.23402,0.034567,0.063262,0.030505,4.250043,0.55903,0.292623,0.305805,0.079473,0.109965,0.093661,0.112826,0.071644,0.099872,0.080194,0.065696,0.071146,0.269093,62,0.221864,124,2,0.544239,0.27774,0.857809,0,0,0,0,1,1
0.072718,0.303937,0.08955,-70.931153,2.744519,1.544522,2.374433,0.889414,0.548555,0.516006,0.35482,0.6371,0.263296,0.386569,0.529851,0.487301,0.077511,0.315926,0.033961,5.739373,1.747497,1.250135,1.211201,0.868394,0.858551,0.727791,0.778643,0.576171,0.631519,0.56171,0.544693,0.493454,0.026498,0.090864,0.008465,2.08105,0.784445,0.37924,0.478308,0.300887,0.317317,0.33049,0.272527,0.227507,0.312327,0.298741,0.202682,0.260663,0.036405,0.069845,0.029429,3.86935,0.464655,0.238661,0.183158,0.151375,0.148825,0.107777,0.172096,0.084281,0.124517,0.107612,0.088842,0.07767,0.234447,64,0.254846,192,3,0.319676,0.014949,0.730215,0,0,0,0,0,1
0.035169,0.065403,0.075227,-81.750533,10.311701,0.092224,0.818851,1.569606,1.831909,0.057216,0.419342,0.482342,0.745151,0.403275,0.838195,0.711755,0.013232,0.03504,0.029861,4.111372,0.91162,1.057301,0.496378,0.666827,0.556064,0.465213,0.499597,0.422874,0.516194,0.375284,0.473949,0.386111,0.01603,0.035553,0.009759,5.77661,1.123743,0.830796,0.33932,1.003937,0.441073,0.563689,0.474611,0.358808,0.543528,0.340304,0.396751,0.496262,0.027062,0.053435,0.03062,4.801035,0.632917,0.351023,0.133192,0.348863,0.161952,0.129868,0.137076,0.118185,0.120515,0.08303,0.147194,0.098238,0.033681,88,0,176,2,0.184313,0.247136,0.476993,0,0,1,1,1,0
0.036865,0.056481,0.082498,-76.314382,9.573852,1.255606,1.516674,0.985522,1.804094,-0.10524,0.544959,-0.451919,0.90605,0.356593,0.509308,0.62691,0.016558,0.045113,0.038078,3.733251,1.468352,1.003716,0.891763,0.764678,0.583617,0.57551,0.599336,0.506383,0.518043,0.43093,0.432958,0.425268,0.016832,0.034905,0.009547,4.556035,2.073989,0.897329,0.701921,0.726617,0.482618,0.474769,0.627286,0.645525,0.407968,0.391938,0.264374,0.344437,0.028731,0.069875,0.029922,4.492086,0.565808,0.451983,0.445465,0.34929,0.193548,0.178851,0.185897,0.124777,0.153258,0.100983,0.107307,0.101352,0.029522,53,0.010779,159,3,0.196963,0.183572,0.589443,0,0,0,1,1,0
0.036778,0.054587,0.076432,-87.2336,7.709325,2.189329,2.067105,1.11881,0.770747,0.471023,0.372025,0.148862,0.706017,0.522398,0.779328,0.392482,0.012882,0.029016,0.029766,4.749549,1.171635,0.84989,0.513424,0.421356,0.404043,0.392267,0.437365,0.400163,0.37886,0.419169,0.405064,0.409185,0.015767,0.035161,0.007693,5.881185,1.534234,1.069333,0.47105,0.446468,0.333074,0.415929,0.601403,0.506811,0.306258,0.393248,0.501548,0.742457,0.028494,0.062819,0.030287,4.736536,0.48092,0.302451,0.188664,0.134185,0.116143,0.102005,0.106684,0.118975,0.096964,0.132164,0.141823,0.189256,0.025877,100,0.00163,200,2,0.195519,0.18022,0.553048,0,0,0,1,1,1
0.078378,0.19796,0.077258,-59.286443,3.674146,0.686194,1.561411,0.641371,0.365388,0.477281,0.532947,0.410174,0.598164,0.486294,0.503497,0.523995,0.031614,0.10504,0.028957,2.016933,0.647573,0.702107,0.567091,0.455744,0.461867,0.468794,0.443342,0.428984,0.444477,0.374951,0.406827,0.397314,0.022355,0.064647,0.009261,1.268314,0.583806,0.361051,0.340469,0.203462,0.278197,0.194457,0.2013,0.183297,0.128281,0.137776,0.164585,0.127786,0.024285,0.056743,0.030628,3.839579,0.280173,0.179921,0.145908,0.091791,0.090948,0.085474,0.07053,0.063608,0.081223,0.067117,0.061803,0.075419,0.250584,74,0.414649,148,2,0.403498,0.107992,1.091837,1,0,0,0,1,0
0.058056,0.090415,0.077227,-84.646931,7.119,-0.578244,0.932902,0.69219,0.668167,0.40329,0.247557,-0.118664,-0.089399,0.113576,-0.008587,-0.01778,0.017039,0.046568,0.030007,4.132612,0.998206,0.692281,0.532079,0.462127,0.458592,0.444734,0.425515,0.468808,0.489854,0.499165,0.489283,0.576476,0.032072,0.052181,0.009827,9.286859,1.548665,1.493879,0.532156,0.379648,0.42941,0.450767,0.512416,0.802756,0.791802,0.735334,1.16005,1.809666,0.028022,0.067968,0.029656,5.171694,0.646898,0.376793,0.143887,0.121232,0.138809,0.150346,0.122953,0.216557,0.26296,0.308444,0.312084,0.399116,0.051543,113,0,226,2,0.126064,0.149061,0.328504,0,0,1,1,1,0
0.054193,0.138174,0.092916,-75.647394,5.193538,0.893623,1.418559,0.583133,0.799449,0.17421,0.960944,0.34644,0.531635,0.191043,0.728246,0.357453,0.038358,0.165032,0.040963,5.174867,1.337371,1.433698,0.922969,0.89559,0.842967,0.619369,0.548888,0.60882,0.50758,0.477451,0.474479,0.457126,0.015983,0.04931,0.007357,3.480443,0.581082,0.940138,0.462418,0.402926,0.366702,0.275508,0.221438,0.253278,0.215937,0.231597,0.159736,0.169806,0.027703,0.088124,0.028367,3.948931,0.29061,0.261964,0.246256,0.226469,0.171514,0.14195,0.089937,0.116422,0.087762,0.088216,0.089065,0.094868,0.290335,76,0.860527,152,2,0.544442,0,1.426767,0,1,1,0,0,0
0.032045,0.047759,0.076592,-83.37137,8.971076,2.593695,1.825435,0.912541,1.024318,0.453092,0.411699,0.64458,0.308909,0.38194,0.405772,0.631474,0.014327,0.027444,0.030467,3.261876,1.041111,0.781059,0.713756,0.539933,0.527725,0.453581,0.585361,0.487542,0.510306,0.430167,0.373601,0.419561,0.018146,0.039572,0.008213,5.483201,0.927728,1.142149,0.789423,0.684097,0.41623,0.302035,0.407078,0.5416,0.371732,0.251423,0.348424,0.394106,0.029516,0.063912,0.030303,4.585754,0.542942,0.279776,0.449636,0.217284,0.151118,0.129696,0.202411,0.161669,0.13254,0.11611,0.081739,0.098998,0.089957,57,0,171,3,0.328762,0.058,0.399818,0,0,1,1,1,0
0.071535,0.269694,0.093972,-73.636832,2.6818,2.529541,2.481824,1.523196,0.674593,0.717551,0.498329,0.372362,0.73469,0.371842,0.432315,0.498785,0.067935,0.299929,0.035605,6.482788,1.801535,1.262105,1.146648,1.016965,0.725694,0.707989,0.783381,0.589296,0.532209,0.543926,0.489428,0.470378,0.042299,0.091321,0.007299,3.604316,0.64551,0.470172,0.580546,0.4464,0.218961,0.286371,0.386471,0.181557,0.148912,0.164895,0.143983,0.184667,0.048917,0.097535,0.029016,3.730326,0.568398,0.231075,0.225077,0.200259,0.125476,0.111321,0.154156,0.08494,0.074415,0.102596,0.086912,0.077122,0.059463,96,0.077408,192,2,0.067023,0.703951,1.049752,0,0,0,0,0,1
0.086053,0.215854,0.080709,-64.454202,3.694058,0.752766,1.918851,0.326226,0.739787,0.53002,0.528445,0.275517,0.381596,0.612784,1.012803,0.462193,0.032576,0.08921,0.030245,2.565323,0.672783,0.621556,0.572174,0.531264,0.533697,0.485872,0.470536,0.509359,0.450766,0.490787,0.489435,0.502032,0.014386,0.036624,0.008306,2.042695,0.294124,0.40709,0.323829,0.244169,0.336347,0.329693,0.353896,0.2367,0.222196,0.281135,0.208274,0.439482,0.022339,0.0382,0.03019,3.67798,0.23853,0.199708,0.184478,0.129502,0.092467,0.086894,0.071305,0.089311,0.080728,0.085569,0.095053,0.090659,0.538885,64,0.650954,128,2,1.160993,0.840203,2.11084,0,1,0,0,0,0
0.092088,0.261699,0.083942,-61.092941,1.746971,0.94618,1.776691,0.673533,1.334252,0.536436,0.695273,0.55059,0.701222,0.697319,0.361628,0.47409,0.052383,0.154404,0.034361,3.305682,1.060307,0.732775,0.685911,0.642497,0.578522,0.597172,0.487604,0.478736,0.479159,0.423243,0.42732,0.420379,0.030044,0.087453,0.008533,2.343155,0.636094,0.278207,0.380408,0.204507,0.307682,0.23406,0.171308,0.237752,0.238734,0.111718,0.173128,0.183809,0.02195,0.042039,0.0304,3.470458,0.362494,0.157403,0.160183,0.1303,0.100372,0.112756,0.092248,0.078336,0.075802,0.075828,0.074376,0.074575,0.203307,100,0.015806,200,2,0.039309,0.53559,0.597238,1,1,0,0,0,0
0.083062,0.165402,0.078781,-72.817778,5.540213,-0.339473,1.635316,-0.168666,0.4405,0.22359,0.433255,-0.06331,0.06959,0.590926,0.398708,0.456327,0.023499,0.055146,0.028025,2.959977,0.801025,0.547719,0.512978,0.51878,0.494685,0.519116,0.509738,0.520861,0.502061,0.501035,0.483078,0.491026,0.015371,0.041175,0.007353,6.521924,0.99481,0.280438,0.246496,0.479583,0.380575,0.60172,0.299199,0.360895,0.399662,0.410115,0.313188,0.396585,0.025635,0.053908,0.030532,4.077714,0.395767,0.114571,0.099389,0.084783,0.093173,0.10696,0.087819,0.12948,0.100091,0.109801,0.115897,0.119276,0.20329,73,0.310942,146,2,0.707768,0.115707,1.456166,1,1,0,0,0,0
0.07455,0.14088,0.079789,-93.697749,5.543229,1.064262,0.899152,0.890336,0.702328,0.490685,0.796904,0.745373,0.911234,0.594429,0.454186,0.384836,0.035751,0.085592,0.029413,4.755293,1.11629,0.926772,0.634988,0.63966,0.552653,0.527708,0.584705,0.696173,0.648611,0.689096,0.643595,0.578063,0.047014,0.136984,0.010356,7.71314,1.592642,1.02719,0.591399,0.565654,0.52442,0.554501,0.6062,0.61676,0.596926,0.524291,0.637971,0.63796,0.036151,0.087741,0.03018,5.085385,0.551937,0.257562,0.15995,0.175855,0.150907,0.142092,0.222804,0.329188,0.251668,0.265049,0.284196,0.189988,0.029308,100,0.144039,200,2,0.195196,0.310801,0.683817,0,0,0,1,0,0
0.057926,0.131317,0.082645,-78.082053,5.323925,0.194754,1.052897,0.883875,1.14539,0.948649,0.693143,0.456558,0.636702,0.493905,0.365899,0.301469,0.035234,0.103956,0.032359,4.471385,1.189095,1.116171,0.670713,0.563714,0.472395,0.473043,0.433836,0.406186,0.413061,0.398547,0.406138,0.371873,0.026744,0.071924,0.010108,4.485654,0.857237,1.092109,0.571689,0.375544,0.301404,0.278705,0.181855,0.19607,0.248181,0.159551,0.226903,0.259222,0.032818,0.078531,0.029986,4.30986,0.423335,0.292563,0.15663,0.153293,0.092296,0.087243,0.070862,0.095701,0.088483,0.069486,0.0722,0.092553,0.033654,98,0.045024,196,2,0.086709,0.249494,0.581262,0,0,0,0,0,1
0.075804,0.17712,0.086337,-74.977838,4.211009,-0.453023,3.196087,0.531016,1.098315,0.754951,0.319444,0.647859,0.732481,0.94197,0.75418,0.805721,0.051155,0.137571,0.037496,6.889522,1.865293,1.081717,1.017085,0.812119,0.702575,0.772238,0.620317,0.649657,0.571258,0.505716,0.529332,0.597292,0.037342,0.071988,0.007781,5.000543,1.699545,0.595329,0.746077,0.642574,0.553121,0.744061,0.387173,0.332693,0.350373,0.24686,0.337471,0.454674,0.025923,0.079389,0.029534,4.221782,0.563023,0.264693,0.276157,0.261359,0.122574,0.14455,0.111518,0.123373,0.116367,0.088742,0.141331,0.135836,0.45389,75,0.062848,150,2,0.955599,0.133176,1.310646,0,0,1,1,1,0
0.123639,0.365106,0.088754,-63.396286,3.211787,1.342043,0.991693,0.692573,0.815442,0.652204,0.602722,0.423119,0.566318,0.192432,0.622246,0.41752,0.094723,0.261935,0.034969,3.903671,1.347776,0.927925,0.952171,0.59711,0.52683,0.563725,0.51416,0.484564,0.487381,0.443116,0.429844,0.376119,0.04064,0.099953,0.007331,2.089341,0.825253,0.483862,0.355698,0.224419,0.163861,0.17766,0.136116,0.225556,0.14596,0.131253,0.126067,0.122988,0.030671,0.053792,0.029731,3.600958,0.261398,0.232512,0.217478,0.092086,0.076108,0.083834,0.065896,0.071813,0.081404,0.057691,0.068776,0.050276,0.169019,71,0.221615,142,2,0.437938,0.163749,0.890201,1,0,0,0,0,1
0.055511,0.109073,0.077588,-69.314437,4.334182,1.578317,1.64458,0.889577,1.072662,0.428371,0.187203,0.446994,0.476655,0.65021,0.771973,0.324718,0.030491,0.092988,0.029169,2.954946,0.909801,0.861436,0.616843,0.483724,0.50647,0.473681,0.492983,0.44486,0.43379,0.458663,0.478521,0.520577,0.021495,0.058042,0.007205,2.372752,0.554437,0.647271,0.453189,0.324145,0.286794,0.26294,0.251349,0.219246,0.219268,0.272904,0.233025,0.294145,0.024807,0.050458,0.030493,4.342371,0.275308,0.227763,0.123937,0.102251,0.104674,0.098102,0.180602,0.077407,0.095386,0.123534,0.127142,0.203791,0.077622,71,0,142,2,0.371469,0.234702,0.61291,0,1,1,0,0,0
0.172427,0.378696,0.081777,-72.723659,3.553759,0.239317,0.917451,0.467426,0.450066,0.269667,0.178964,0.535042,1.010997,0.561719,0.560895,0.669013,0.076956,0.206495,0.031772,3.47798,1.011902,0.590423,0.540953,0.477137,0.471081,0.493572,0.465279,0.546168,0.528326,0.539036,0.512394,0.51934,0.038372,0.075818,0.007268,3.521735,1.000517,0.356271,0.250802,0.219902,0.192926,0.20065,0.221946,0.27473,0.32913,0.306701,0.299125,0.255485,0.025184,0.045692,0.029922,4.119674,0.251343,0.101512,0.077888,0.073553,0.06972,0.077376,0.07188,0.122739,0.131181,0.123026,0.14107,0.158879,0.122861,60,0.379397,120,2,0.504136,0.672175,1.294949,1,1,1,0,0,0
0.107558,0.28041,0.088658,-68.003009,2.646582,1.38502,1.536225,0.530545,0.982815,0.65512,0.458284,0.559972,0.411552,0.553372,0.459881,0.462035,0.077115,0.212825,0.034159,5.205999,1.361096,1.047785,0.957139,0.84346,0.686088,0.611267,0.614017,0.525897,0.528201,0.489737,0.483263,0.454057,0.030603,0.068766,0.007445,2.24681,0.660807,0.58618,0.42613,0.26665,0.270914,0.263991,0.214665,0.261833,0.181678,0.167596,0.155796,0.169125,0.024422,0.05154,0.030071,4.13059,0.393977,0.213435,0.248459,0.187636,0.155655,0.103619,0.101475,0.095253,0.081609,0.067333,0.077498,0.056717,0.251191,59,0.012827,177,3,0.354375,0.101464,0.77416,0,0,0,0,0,1
0.087557,0.155988,0.077332,-73.521204,6.397038,-1.591628,1.746974,-0.891138,0.767046,0.285468,-0.385878,0.802703,0.924095,0.465301,0.524556,0.487122,0.017567,0.046343,0.027401,3.155083,0.671466,0.510204,0.566059,0.526149,0.501275,0.505975,0.495748,0.510769,0.543937,0.490088,0.4611,0.459387,0.012445,0.023035,0.006564,2.299104,0.412081,0.369901,0.491799,0.440498,0.326626,0.448803,0.478256,0.616038,0.582176,0.532145,0.347916,0.276192,0.024175,0.048515,0.03084,4.452219,0.332567,0.100259,0.166707,0.122891,0.128907,0.131853,0.126292,0.157183,0.16006,0.110796,0.081053,0.09477,0.061021,90,0,180,2,0.236537,0.388797,0.71317,0,1,0,0,0,0
0.061915,0.112463,0.08147,-68.25433,5.705974,-0.002831,1.535557,-0.0699,0.80047,-0.045794,0.408197,0.135682,0.6564,0.295498,0.494859,0.399641,0.023222,0.054718,0.029144,3.003789,0.891736,0.751955,0.634521,0.522222,0.575774,0.508882,0.521224,0.668544,0.646051,0.59301,0.628041,0.687862,0.017591,0.040374,0.006852,1.554841,0.612485,0.427705,0.307151,0.229361,0.315412,0.241114,0.210586,0.375442,0.450195,0.334378,0.409879,0.396152,0.024737,0.051741,0.030061,4.340485,0.329298,0.171465,0.116247,0.091471,0.096053,0.072904,0.078265,0.195594,0.180703,0.168274,0.156065,0.221307,0.032672,83,0.289722,166,2,0.070795,0.560943,1.204326,1,0,0,0,0,0
0.064984,0.322048,0.096059,-69.02028,4.550192,1.655251,1.126918,0.476409,0.397545,0.586,0.531333,0.028731,0.436326,0.424011,0.322187,0.056799,0.072016,0.361003,0.045115,6.303973,2.138303,1.187849,1.097353,0.972428,0.785427,0.805382,0.7179,0.730613,0.639513,0.600369,0.580488,0.572603,0.033311,0.093837,0.008386,2.481751,0.83917,0.501933,0.53196,0.506723,0.446666,0.261096,0.276509,0.220331,0.2375,0.261476,0.213148,0.261984,0.041001,0.055111,0.028086,3.485903,0.389784,0.197995,0.237843,0.208238,0.139831,0.153081,0.128776,0.140606,0.107967,0.108997,0.113052,0.098819,0.093769,59,0,177,3,0.235092,0.05239,0.311204,0,0,1,0,0,1
0.045979,0.285937,0.088668,-73.201192,4.868248,1.720746,1.374652,0.617047,0.52264,0.714393,0.503934,0.471091,0.210792,0.636697,0.178844,0.617082,0.047664,0.296445,0.039995,6.754172,1.454607,1.254076,1.091671,0.862672,0.641188,0.67626,0.543636,0.610667,0.48137,0.473305,0.539653,0.448766,0.019379,0.190464,0.010118,3.058771,0.85667,0.575421,0.409493,0.635973,0.307002,0.300588,0.294737,0.240958,0.195383,0.33385,0.335535,0.247499,0.034503,0.123708,0.029051,4.172326,0.349751,0.272869,0.313035,0.194761,0.156645,0.116475,0.108754,0.169287,0.090401,0.097433,0.16166,0.07988,0.071373,68,0.202879,204,3,0.213425,0.207252,0.929706,0,1,1,0,0,0
0.045862,0.084129,0.076686,-83.289375,5.632994,1.528128,1.526764,1.081583,1.093585,0.61373,0.322409,0.617342,0.804145,0.377727,0.513551,0.56249,0.027488,0.08201,0.031047,4.364011,1.162568,0.85349,0.59471,0.541643,0.440751,0.486205,0.46786,0.505428,0.51991,0.537654,0.557195,0.566123,0.015921,0.04425,0.008175,4.685154,1.234939,0.969685,0.371662,0.328412,0.188994,0.259724,0.208757,0.421376,0.437714,0.37866,0.394674,0.39158,0.028318,0.07951,0.030252,4.597927,0.48823,0.286378,0.152764,0.129513,0.092179,0.099765,0.110369,0.11924,0.153441,0.136102,0.134886,0.157816,0.107017,80,0.22459,160,2,0.404458,0.177013,0.867644,0,0,1,1,1,0
0.079164,0.172315,0.082193,-61.570311,4.686938,-0.378898,1.879383,0.341934,0.715108,-0.15259,0.551889,0.473533,0.728074,0.601137,0.341104,0.551719,0.030387,0.08077,0.03085,2.996978,0.861825,0.77209,0.679149,0.585079,0.526604,0.544671,0.471581,0.503257,0.452123,0.424855,0.423299,0.444966,0.014976,0.031711,0.007713,2.203664,0.728175,0.395583,0.314898,0.255928,0.312322,0.290044,0.245929,0.164265,0.263437,0.181539,0.193848,0.182209,0.022467,0.050443,0.030059,3.595654,0.366123,0.228197,0.158999,0.12326,0.125095,0.106048,0.08008,0.104355,0.082677,0.079133,0.063964,0.085167,0.226545,73,0.723076,146,2,0.605729,0.462281,1.812638,0,0,0,0,1,1
0.040593,0.09436,0.089409,-62.584808,4.798276,0.297275,2.494787,0.166773,0.836233,0.344788,0.57662,0.282423,0.483232,0.461376,0.530695,0.157983,0.021454,0.079685,0.033943,2.906203,0.79719,0.488903,0.571125,0.413996,0.422094,0.388314,0.421922,0.411842,0.410147,0.368902,0.400326,0.367256,0.015964,0.033877,0.00589,1.685084,0.259285,0.107836,0.145645,0.057821,0.133939,0.05288,0.083065,0.055301,0.059252,0.04952,0.064189,0.033739,0.024577,0.049583,0.029567,3.469406,0.175182,0.053278,0.080853,0.03448,0.048446,0.02421,0.036153,0.042567,0.035843,0.046553,0.035496,0.031945,0.605724,64,0.16592,128,2,1.795128,0.309273,2.104401,1,0,0,0,0,1
0.022879,0.038729,0.077522,-74.953746,6.708323,2.438859,1.880618,1.310436,0.860629,0.578742,0.33822,0.204881,0.56423,0.520589,0.223673,0.324283,0.013609,0.037147,0.030699,3.633847,1.182986,0.657526,0.695248,0.633873,0.466188,0.452401,0.475634,0.480154,0.481978,0.431587,0.44311,0.363684,0.015728,0.033491,0.006853,4.469945,0.864504,0.61592,0.816307,0.679918,0.379549,0.346139,0.354609,0.286854,0.451751,0.265255,0.242098,0.246966,0.030051,0.071595,0.029952,4.50376,0.554112,0.258374,0.361656,0.27546,0.131235,0.101085,0.120422,0.138051,0.159194,0.11663,0.120343,0.072613,0.017029,96,0,192,2,0.089753,0.159733,0.498467,0,0,1,1,1,0
0.08745,0.251114,0.095398,-67.657984,2.144222,2.469966,1.750901,1.667266,0.915825,1.021892,0.856928,0.60826,0.628725,0.875762,0.102432,0.202953,0.08,0.263971,0.043785,4.995024,1.825113,1.402365,0.660933,0.648943,0.521108,0.711499,0.458105,0.41684,0.407394,0.482713,0.759374,0.468661,0.019502,0.048051,0.008345,1.258922,0.36286,0.625575,0.211724,0.233416,0.214012,0.230809,0.203876,0.135621,0.096981,0.089936,0.134294,0.0671,0.020965,0.033186,0.028513,4.218026,0.163605,0.173113,0.061927,0.092458,0.055238,0.065124,0.055496,0.056887,0.048366,0.04625,0.072605,0.050209,0.122698,68,0.111567,136,2,0.187177,0.125963,0.480385,1,0,0,0,0,1
0.041604,0.329611,0.095629,-69.359474,3.766187,0.36214,1.608835,0.797143,1.123242,0.717531,0.802174,0.685472,0.694509,0.517663,0.466005,0.559425,0.039412,0.390071,0.050875,6.446369,2.099224,1.172418,0.965616,0.630561,0.562125,0.497648,0.51438,0.432796,0.42724,0.390603,0.4197,0.373484,0.018819,0.053627,0.006801,2.623584,0.632947,0.310521,0.378209,0.204815,0.086767,0.144627,0.085838,0.086671,0.093734,0.065859,0.098542,0.090393,0.023444,0.035726,0.028203,3.296878,0.223203,0.168564,0.108313,0.071677,0.057557,0.054649,0.062818,0.040784,0.052503,0.052024,0.054797,0.039062,0.774906,68,0.827992,136,2,0.813926,0.827992,1.736174,1,0,0,0,0,1
0.172193,0.515556,0.089991,-72.913644,1.839893,2.3116,0.980418,0.896726,0.706043,0.739761,0.62222,0.594586,0.624585,0.731637,0.700483,0.768523,0.1599,0.34299,0.038401,5.523867,1.196629,0.899613,0.723126,0.614533,0.631685,0.550456,0.494176,0.409218,0.436863,0.473839,0.435852,0.442066,0.015073,0.052396,0.009211,2.807559,0.337401,0.582221,0.210018,0.172792,0.195232,0.182886,0.189635,0.174457,0.158386,0.174415,0.157288,0.195708,0.021006,0.025326,0.028731,3.800043,0.304576,0.219087,0.109618,0.110615,0.117529,0.082431,0.088943,0.056797,0.062861,0.08692,0.07368,0.052369,1.598533,66,1.563273,132,2,1.67105,1.646543,3.331277,1,1,0,0,0,0
0.053679,0.266199,0.096057,-76.487718,3.252098,1.307954,1.80986,1.070276,0.723365,1.059856,0.681161,0.606673,0.865418,0.442949,0.809931,0.419628,0.070793,0.331921,0.045345,7.828381,1.289623,1.353462,1.06727,0.807803,0.681348,0.602428,0.530919,0.520606,0.529047,0.464939,0.539384,0.492415,0.025549,0.099218,0.007446,4.287793,0.565638,1.010677,0.748869,0.280676,0.339805,0.28252,0.242174,0.224775,0.233503,0.165455,0.218468,0.211449,0.048506,0.080231,0.027886,3.617935,0.226726,0.319601,0.283211,0.128178,0.205603,0.137588,0.101906,0.126659,0.106191,0.084548,0.128472,0.106701,0.63064,73,0.37542,146,2,0.963846,0.152219,1.509476,0,1,1,0,0,0
