@relation 'musicout: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.040593,0.09436,0.089409,-62.584808,4.798276,0.297275,2.494787,0.166773,0.836233,0.344788,0.57662,0.282423,0.483232,0.461376,0.530695,0.157983,0.021454,0.079685,0.033943,2.906203,0.79719,0.488903,0.571125,0.413996,0.422094,0.388314,0.421922,0.411842,0.410147,0.368902,0.400326,0.367256,0.015964,0.033877,0.00589,1.685084,0.259285,0.107836,0.145645,0.057821,0.133939,0.05288,0.083065,0.055301,0.059252,0.04952,0.064189,0.033739,0.024577,0.049583,0.029567,3.469406,0.175182,0.053278,0.080853,0.03448,0.048446,0.02421,0.036153,0.042567,0.035843,0.046553,0.035496,0.031945,0.605724,64,0.16592,128,2,1.795128,0.309273,2.104401,1,0,0,0,0,1
0.08745,0.251114,0.095398,-67.657984,2.144222,2.469966,1.750901,1.667266,0.915825,1.021892,0.856928,0.60826,0.628725,0.875762,0.102432,0.202953,0.08,0.263971,0.043785,4.995024,1.825113,1.402365,0.660933,0.648943,0.521108,0.711499,0.458105,0.41684,0.407394,0.482713,0.759374,0.468661,0.019502,0.048051,0.008345,1.258922,0.36286,0.625575,0.211724,0.233416,0.214012,0.230809,0.203876,0.135621,0.096981,0.089936,0.134294,0.0671,0.020965,0.033186,0.028513,4.218026,0.163605,0.173113,0.061927,0.092458,0.055238,0.065124,0.055496,0.056887,0.048366,0.04625,0.072605,0.050209,0.122698,68,0.111567,136,2,0.187177,0.125963,0.480385,1,0,0,0,0,1
0.092088,0.261699,0.083942,-61.092941,1.746971,0.94618,1.776691,0.673533,1.334252,0.536436,0.695273,0.55059,0.701222,0.697319,0.361628,0.47409,0.052383,0.154404,0.034361,3.305682,1.060307,0.732775,0.685911,0.642497,0.578522,0.597172,0.487604,0.478736,0.479159,0.423243,0.42732,0.420379,0.030044,0.087453,0.008533,2.343155,0.636094,0.278207,0.380408,0.204507,0.307682,0.23406,0.171308,0.237752,0.238734,0.111718,0.173128,0.183809,0.02195,0.042039,0.0304,3.470458,0.362494,0.157403,0.160183,0.1303,0.100372,0.112756,0.092248,0.078336,0.075802,0.075828,0.074376,0.074575,0.203307,100,0.015806,200,2,0.039309,0.53559,0.597238,1,1,0,0,0,0
0.161218,0.46782,0.096983,-71.298043,1.176349,1.871744,1.097346,0.641059,0.372797,0.99105,0.398497,0.620176,0.640384,0.371496,0.77162,0.377546,0.119855,0.267804,0.04078,7.356566,1.631008,1.380196,1.165626,0.978787,0.930145,0.784487,0.774253,0.633667,0.631864,0.557194,0.554867,0.52775,0.053851,0.078614,0.007275,3.694672,0.786162,0.676327,0.530881,0.417822,0.393668,0.320128,0.176676,0.233029,0.233907,0.14694,0.164319,0.176207,0.036098,0.049404,0.029032,3.629354,0.491076,0.303654,0.239815,0.251637,0.17229,0.146805,0.160397,0.115809,0.113976,0.10368,0.080572,0.080849,0.466766,66,0.256515,132,2,0.75221,0.576382,1.477141,1,0,0,0,0,1
0.063155,0.134424,0.092656,-64.794051,4.508711,1.370737,1.861535,0.780136,0.811956,0.196439,0.696931,0.396442,0.618635,0.294942,0.288799,0.757746,0.048954,0.142645,0.037546,5.59461,1.622984,1.060701,1.032878,0.829424,0.792718,0.617837,0.64887,0.670714,0.559498,0.513516,0.487508,0.496212,0.02011,0.052302,0.008946,2.230208,0.820435,0.400205,0.778708,0.370745,0.553614,0.237523,0.23295,0.280755,0.273286,0.218616,0.240275,0.28918,0.032804,0.055494,0.029187,3.654286,0.404482,0.262812,0.190345,0.168268,0.162674,0.11543,0.12829,0.165661,0.094398,0.093582,0.099717,0.070242,0.123907,78,0.004589,156,2,0.374468,0.352294,0.77051,0,0,0,0,1,1
0.087793,0.247403,0.089135,-73.879627,2.483261,-0.113441,2.383639,0.121328,1.42048,0.008093,1.098779,0.395561,1.032957,0.44072,0.646994,0.629204,0.080223,0.251546,0.034504,6.170188,1.276206,1.250728,0.916941,0.695391,0.626183,0.705633,0.559173,0.53754,0.559535,0.494529,0.490545,0.545661,0.031358,0.059542,0.008492,2.611381,0.616288,0.444262,0.375931,0.187767,0.266038,0.23846,0.2073,0.189315,0.212645,0.128752,0.139495,0.145517,0.022167,0.061357,0.029225,3.874379,0.318828,0.246346,0.217256,0.145229,0.098334,0.129866,0.096134,0.105789,0.110646,0.101848,0.089031,0.093932,0.03588,100,0,200,2,0.115946,0.13962,0.255566,1,0,0,0,0,1
0.06962,0.134017,0.076237,-73.829624,6.362995,-0.696318,0.718882,1.0507,0.760289,0.730626,0.124149,0.109917,0.399753,0.377631,0.213618,0.298138,0.029123,0.082269,0.034209,4.222017,1.246646,0.993761,0.767012,0.522184,0.44737,0.454754,0.429584,0.443207,0.471333,0.503431,0.496931,0.564313,0.023262,0.037926,0.007187,3.665981,1.214773,0.759854,0.50307,0.31993,0.282809,0.383688,0.360779,0.310976,0.612742,0.644189,0.426755,0.586455,0.025173,0.068071,0.029627,3.903249,0.331437,0.235253,0.180975,0.120357,0.091079,0.122689,0.114905,0.131301,0.175524,0.244148,0.214789,0.287547,0.040087,70,0.140365,140,2,0.205567,0.205406,0.707537,0,0,1,0,0,0
0.039354,0.26102,0.090212,-74.172635,3.166254,0.298833,2.28458,0.211077,1.289851,0.498556,0.832937,0.785781,0.799473,0.723156,0.668523,0.470855,0.037778,0.291573,0.03594,6.520033,1.204542,1.398188,1.043868,0.804516,0.607452,0.647501,0.594073,0.536872,0.519092,0.477697,0.489915,0.4729,0.025349,0.172001,0.007418,2.571472,0.454385,0.555339,0.584891,0.347474,0.195865,0.247266,0.223537,0.166468,0.15253,0.151557,0.196137,0.129884,0.027918,0.139491,0.028818,3.826674,0.235176,0.279261,0.2754,0.194102,0.128757,0.104784,0.122034,0.101605,0.098025,0.124498,0.11928,0.088088,0.070483,61,0.007556,183,3,0.098548,0.234732,0.624398,0,1,0,0,0,0
0.073549,0.184322,0.09347,-69.036644,3.996756,0.818633,1.311068,0.400103,0.442149,0.694631,0.191844,0.85062,0.619914,0.43993,0.721439,0.397434,0.0688,0.214085,0.039082,5.349822,1.488552,1.272456,0.937858,0.867469,0.659278,0.578351,0.657149,0.525785,0.538392,0.491099,0.501691,0.488162,0.039295,0.08253,0.006667,3.013785,0.850825,0.908435,0.635524,0.60199,0.299288,0.336518,0.43712,0.222648,0.367167,0.241121,0.207845,0.189415,0.050501,0.090307,0.029237,4.017794,0.512684,0.380461,0.260225,0.256166,0.150473,0.117123,0.167199,0.087857,0.106038,0.122712,0.09567,0.096229,0.34182,87,0.973984,174,2,1.015035,0.203494,2.377384,1,0,0,0,1,1
0.073788,0.250403,0.094382,-71.74645,3.284483,0.326715,2.334506,0.567338,0.744065,0.510656,0.705776,0.265347,0.137199,0.614462,0.3587,0.579978,0.065977,0.254251,0.050067,6.808461,1.627414,0.991094,0.939982,0.713142,0.698768,0.722498,0.638908,0.595839,0.49767,0.524823,0.503939,0.495169,0.017189,0.057807,0.007417,3.273868,0.675836,0.622131,0.332678,0.302428,0.211394,0.285269,0.264538,0.279959,0.257477,0.171081,0.182987,0.209984,0.021639,0.069582,0.027588,3.39234,0.502725,0.218145,0.13749,0.121531,0.112684,0.183188,0.145547,0.132815,0.086038,0.075193,0.097757,0.070971,0.598458,88,1.013591,176,2,1.493682,0.102761,2.676193,0,1,1,0,0,0
0.045029,0.070228,0.075062,-80.381178,11.059657,0.168043,1.017468,0.667891,0.369727,0.194576,0.157305,0.173763,0.41433,0.625796,0.462658,0.372716,0.0129,0.032673,0.029904,3.605661,1.002577,0.668362,0.589396,0.472682,0.477971,0.444551,0.421608,0.443824,0.454856,0.447465,0.423093,0.413313,0.01477,0.029578,0.007931,8.150222,1.168144,0.976775,0.338621,0.353699,0.366633,0.322082,0.491587,0.466485,0.382756,0.467792,0.399551,0.353642,0.028764,0.065761,0.030065,5.183339,0.736917,0.284591,0.231902,0.139024,0.138748,0.12928,0.117057,0.113898,0.106536,0.112492,0.090154,0.115655,0.047357,76,0.073344,152,2,0.260693,0.146737,0.635845,0,0,0,1,1,0
0.080015,0.160086,0.094219,-70.166856,4.008662,0.663985,1.291159,1.184599,1.550719,0.945465,0.743313,0.443766,0.718646,0.622384,0.382173,0.616532,0.075058,0.178029,0.039469,7.708128,1.643002,1.007516,0.959675,0.768442,0.587132,0.619413,0.586068,0.538718,0.569719,0.4794,0.527386,0.524944,0.029298,0.068063,0.00733,4.850976,1.097694,0.653829,0.689352,0.480554,0.32333,0.40381,0.274622,0.266894,0.296404,0.233065,0.235425,0.283732,0.039832,0.072177,0.029019,3.693661,0.518345,0.343203,0.332715,0.261883,0.11597,0.171934,0.11738,0.108918,0.119578,0.085138,0.127057,0.117801,0.052184,74,0.028617,148,2,0.228713,0.396503,0.769697,0,0,1,0,0,0
0.072692,0.138596,0.077979,-72.035211,5.388109,0.672546,1.698138,0.407339,0.826405,0.102884,0.016044,0.479381,0.29714,0.552567,0.774752,0.202253,0.025728,0.07079,0.029143,3.37767,1.001595,0.73024,0.700294,0.481528,0.495516,0.493733,0.499878,0.501684,0.477635,0.457103,0.494267,0.51798,0.023587,0.047953,0.006619,3.469494,0.686549,0.722697,0.430659,0.252975,0.277555,0.267638,0.301066,0.324473,0.370222,0.288246,0.355724,0.448906,0.023519,0.051556,0.030526,4.110657,0.278078,0.252899,0.147366,0.080941,0.097102,0.107631,0.101619,0.111743,0.115808,0.13571,0.14726,0.134328,0.063385,96,0.015353,192,2,0.367248,0.339629,0.881401,0,0,1,1,0,0
0.062423,0.111131,0.094783,-70.800591,6.54854,-0.233955,1.253317,0.539239,0.258018,-0.052615,0.606884,0.504747,0.510599,-0.062203,0.073707,0.405165,0.024709,0.061356,0.049186,5.082095,1.144585,0.620324,0.535257,0.469894,0.485436,0.508601,0.442549,0.423511,0.486006,0.445007,0.395497,0.437588,0.023016,0.052574,0.007381,2.656698,1.245878,0.413077,0.529639,0.287329,0.428668,0.388139,0.245989,0.148219,0.161206,0.222712,0.128582,0.12594,0.024757,0.061708,0.027978,3.702635,0.404978,0.150566,0.068848,0.064625,0.062228,0.058992,0.072808,0.052958,0.090107,0.118533,0.093763,0.066715,0.359861,94,0.54326,188,2,0.214242,0.717902,2.073831,0,0,0,0,0,1
0.057696,0.252279,0.090046,-68.292848,3.245972,0.267259,1.482751,0.544978,0.927074,0.714917,0.482304,0.450616,0.79399,0.423572,0.797308,0.675715,0.053312,0.295151,0.039772,5.807299,1.28366,1.010659,0.801886,0.784631,0.591269,0.604978,0.601391,0.571605,0.535618,0.542267,0.475287,0.509775,0.023193,0.082351,0.00854,3.230571,0.732665,1.047861,0.682622,0.291025,0.245351,0.248351,0.217741,0.199799,0.21444,0.195137,0.191338,0.181079,0.024474,0.090718,0.028954,3.49647,0.252843,0.213267,0.195696,0.189919,0.126546,0.12453,0.132542,0.100166,0.094855,0.112157,0.059157,0.092586,0.109206,63,0.041855,189,3,0.287562,0,0.468625,0,0,0,0,0,1
0.104404,0.232711,0.090662,-62.786883,4.305875,-1.198529,2.072365,0.264168,-0.133312,0.365298,0.023994,0.026771,0.199176,0.303027,0.739585,0.636705,0.05524,0.133288,0.038641,3.43396,1.529543,1.071271,0.924316,0.696627,0.737711,0.560595,0.51841,0.481666,0.487796,0.492629,0.48536,0.418484,0.036971,0.075268,0.009213,2.198298,0.671316,0.678246,0.521466,0.306094,0.243021,0.358344,0.294535,0.328987,0.324302,0.34148,0.322295,0.424039,0.035909,0.067011,0.029025,3.756012,0.397121,0.190516,0.243499,0.16217,0.140619,0.090668,0.090997,0.082225,0.116918,0.084891,0.076295,0.084913,0.870779,75,1.37633,150,2,1.053847,0,2.465585,1,0,0,0,1,0
0.066531,0.15729,0.096311,-78.212559,4.246679,0.689976,2.273904,1.152249,1.068688,0.521654,0.705302,0.547289,0.757278,0.613319,0.215135,0.67692,0.057135,0.176517,0.043087,5.433433,1.473553,1.064766,0.931533,0.826692,0.732731,0.639261,0.602952,0.547645,0.503291,0.521587,0.503134,0.499988,0.02591,0.059693,0.009971,3.786266,0.765475,0.559773,0.774781,0.492912,0.418302,0.447398,0.265689,0.297536,0.356419,0.294647,0.254758,0.225871,0.026686,0.062421,0.029529,4.393537,0.452515,0.218832,0.283182,0.163715,0.164367,0.143562,0.104777,0.128113,0.105118,0.111541,0.08463,0.108775,0.036754,67,0.070563,134,2,0.36169,0.348108,0.751676,0,0,1,1,1,0
0.05228,0.206482,0.093154,-70.369712,3.66391,2.889221,1.243308,0.794265,0.958739,0.88253,0.866225,0.638612,0.519024,0.078782,0.258085,0.499956,0.054888,0.271631,0.04666,6.473139,2.13177,1.087124,0.792466,0.766291,0.627569,0.680227,0.73364,0.588859,0.609533,0.669712,0.541873,0.414779,0.016823,0.096627,0.00741,2.2688,1.020371,0.486799,0.316773,0.298998,0.255682,0.156096,0.189245,0.353661,0.314868,0.24602,0.205637,0.231378,0.026316,0.082252,0.028427,4.575764,0.726545,0.144142,0.131118,0.22064,0.157199,0.180387,0.141652,0.111748,0.124942,0.194389,0.135372,0.050689,0.284552,63,0.297717,126,2,0.527209,0.326275,1.026823,1,0,0,0,0,1
0.058056,0.090415,0.077227,-84.646931,7.119,-0.578244,0.932902,0.69219,0.668167,0.40329,0.247557,-0.118664,-0.089399,0.113576,-0.008587,-0.01778,0.017039,0.046568,0.030007,4.132612,0.998206,0.692281,0.532079,0.462127,0.458592,0.444734,0.425515,0.468808,0.489854,0.499165,0.489283,0.576476,0.032072,0.052181,0.009827,9.286859,1.548665,1.493879,0.532156,0.379648,0.42941,0.450767,0.512416,0.802756,0.791802,0.735334,1.16005,1.809666,0.028022,0.067968,0.029656,5.171694,0.646898,0.376793,0.143887,0.121232,0.138809,0.150346,0.122953,0.216557,0.26296,0.308444,0.312084,0.399116,0.051543,113,0,226,2,0.126064,0.149061,0.328504,0,0,1,1,1,0
0.133546,0.278666,0.079672,-64.782736,3.17259,-0.554715,1.697949,0.108555,0.140307,0.352108,0.413151,0.501175,0.673411,0.379427,0.396114,0.367992,0.034577,0.07396,0.030416,2.594708,0.795211,0.657802,0.771788,0.525385,0.521886,0.491899,0.4664,0.475347,0.456251,0.3914,0.418385,0.436952,0.018872,0.047097,0.007149,1.380217,0.52742,0.4225,0.439705,0.26747,0.251273,0.178802,0.17468,0.200155,0.217021,0.155978,0.159212,0.181617,0.023973,0.054311,0.030336,4.65698,0.25142,0.196082,0.188521,0.129723,0.091684,0.084562,0.079337,0.074892,0.072754,0.067398,0.069985,0.064023,0.115284,90,0.168984,180,2,0.332409,0.309501,1.206182,1,0,0,0,0,1
0.084866,0.192814,0.084549,-72.305086,3.718098,0.500102,1.507785,0.190989,0.655994,0.250866,0.510508,0.337167,0.505536,0.690948,0.184973,0.543154,0.041547,0.114666,0.034265,3.964675,1.177531,0.798371,0.595938,0.528804,0.433398,0.421699,0.515322,0.52628,0.535001,0.59543,0.569932,0.582491,0.026467,0.056378,0.008641,2.54836,0.889102,0.539893,0.294103,0.274809,0.210467,0.184096,0.518939,0.474272,0.433583,0.429676,0.424489,0.404748,0.024076,0.069974,0.029272,4.683654,0.35042,0.205097,0.142706,0.111773,0.085758,0.069996,0.129689,0.111926,0.148752,0.145366,0.171105,0.165589,0.13481,75,0,150,2,0.533746,0.587807,1.121553,0,1,1,0,0,0
0.052855,0.090652,0.071607,-75.622382,6.036218,0.818475,2.620628,0.599971,1.69757,0.593416,0.787261,0.603145,0.323558,0.023234,-0.117511,0.120769,0.024094,0.063507,0.0282,3.74689,0.949238,0.659869,0.635144,0.673251,0.500898,0.468975,0.465709,0.442604,0.462126,0.409098,0.462582,0.509934,0.023335,0.057005,0.007825,3.46812,0.758732,0.445286,0.852038,0.65635,0.417857,0.365103,0.376929,0.386682,0.354483,0.296764,0.325779,0.404566,0.035924,0.072519,0.030774,4.18071,0.30454,0.218763,0.26497,0.17083,0.147351,0.110994,0.135424,0.093283,0.111041,0.121685,0.14939,0.189341,0.021374,57,0.006316,114,2,0.199157,0.057495,0.282286,0,0,0,1,1,0
0.080853,0.170186,0.075365,-63.764352,4.034343,0.689604,1.658998,0.816598,0.583622,-0.068535,0.152165,0.197715,0.395193,0.185339,0.485378,0.39673,0.034719,0.090744,0.029491,3.195986,0.865452,0.571835,0.46617,0.467637,0.417777,0.386492,0.496321,0.435718,0.476536,0.472536,0.492552,0.458174,0.020012,0.053589,0.008043,2.544442,0.675869,0.446633,0.334096,0.345194,0.44566,0.219695,0.359554,0.297069,0.335764,0.351332,0.481875,0.434869,0.024073,0.049651,0.030484,3.489058,0.308238,0.189372,0.096616,0.109197,0.088418,0.066901,0.181918,0.097374,0.104511,0.16366,0.237118,0.155746,0.09538,93,0.057246,186,2,0.210682,0.448417,0.887651,1,0,0,0,0,0
0.092058,0.204178,0.084312,-70.483318,3.465502,0.222587,1.322026,0.149852,0.547313,0.593056,0.407904,0.383541,0.499772,0.413384,0.588575,0.545666,0.061565,0.149384,0.031644,4.33972,1.316007,0.945712,0.979332,0.644409,0.588993,0.568582,0.543886,0.480423,0.501648,0.48034,0.465289,0.4657,0.021657,0.039065,0.00626,4.016873,0.546293,0.482621,0.692174,0.510182,0.429973,0.461585,0.299799,0.181801,0.24329,0.239962,0.247934,0.282489,0.027691,0.054504,0.030341,3.654018,0.402591,0.237768,0.267737,0.169339,0.126136,0.098902,0.096565,0.082425,0.115903,0.113205,0.086157,0.088434,0.450694,84,0,168,2,0.785757,0.150724,0.971956,0,1,1,0,0,0
0.144383,0.367614,0.089963,-65.087749,2.855727,0.251221,0.738186,0.985149,0.792803,0.3906,0.479241,0.47263,0.41807,0.64838,0.320994,0.500505,0.140443,0.310444,0.038574,5.316217,1.929717,1.214333,0.885604,0.747609,0.624829,0.63379,0.504826,0.567919,0.520766,0.489446,0.415034,0.443562,0.019801,0.045731,0.006955,1.762351,0.808168,0.338593,0.352196,0.32217,0.199299,0.222662,0.184127,0.236894,0.217711,0.205423,0.123141,0.147008,0.024953,0.02224,0.028624,3.689968,0.522196,0.201649,0.157783,0.146872,0.099021,0.114304,0.091019,0.106371,0.134212,0.095082,0.066797,0.060918,1.281313,66,1.038188,132,2,1.371686,1.075695,2.447382,1,0,0,0,0,0
0.138981,0.42799,0.086244,-68.067004,3.566178,1.022574,0.538632,1.208261,0.280466,-0.114396,0.641286,0.957263,0.77508,0.441725,0.205453,0.324599,0.115753,0.31634,0.036979,4.095634,1.626069,1.133669,0.843277,0.677107,0.544461,0.555452,0.443732,0.416915,0.428042,0.392951,0.513556,0.375165,0.03038,0.076026,0.008947,1.847563,0.404531,0.389796,0.149128,0.24982,0.145368,0.166991,0.089864,0.104955,0.089621,0.071059,0.110731,0.073399,0.018578,0.019933,0.029352,3.770452,0.179367,0.151279,0.11199,0.096201,0.059575,0.062551,0.044343,0.049377,0.055734,0.038065,0.052858,0.062389,1.344336,65,1.627135,130,2,1.344336,1.674678,3.019014,1,1,0,0,0,0
0.082958,0.205946,0.076953,-59.883939,4.698083,-0.607546,2.125105,0.157676,0.670575,0.276257,0.419583,0.20495,0.251813,0.303992,0.354714,0.348,0.022338,0.052785,0.028937,1.665689,0.686913,0.529797,0.475601,0.428766,0.418481,0.384907,0.371113,0.376691,0.379912,0.361706,0.34898,0.350303,0.014327,0.025422,0.007218,1.103874,0.38292,0.373574,0.258708,0.217005,0.177876,0.167752,0.11841,0.132954,0.126878,0.093972,0.119471,0.114587,0.023651,0.047749,0.030488,3.962317,0.316427,0.135774,0.109511,0.06849,0.057412,0.050007,0.049445,0.048198,0.055472,0.048022,0.043443,0.045002,0.079238,66,0.18661,132,2,0.635963,0.505705,1.301808,1,0,0,0,1,1
0.042251,0.579014,0.104078,-77.391031,4.00295,-0.163757,1.919519,0.991743,0.877082,0.879518,0.392381,0.694832,0.587819,0.659953,0.628131,0.568303,0.058974,0.409431,0.05527,8.552923,2.26206,1.696002,1.004875,0.831509,0.687261,0.584793,0.682059,0.52789,0.51667,0.534389,0.498277,0.528109,0.030285,0.155901,0.010202,5.133125,1.013815,1.291708,0.636216,0.429465,0.312894,0.258588,0.412016,0.241914,0.272826,0.198227,0.200196,0.23847,0.046919,0.046453,0.028681,3.989661,0.584694,0.370874,0.277187,0.206801,0.145546,0.155961,0.1891,0.124955,0.128723,0.116288,0.109978,0.164795,0.069679,93,0,186,2,0.071225,0.340146,0.503774,0,0,1,0,0,0
0.115831,0.272616,0.085057,-62.62793,2.067475,-0.396375,1.893726,0.72555,0.918246,0.207844,0.272987,0.293853,0.704982,0.62968,0.63669,0.726,0.058338,0.129392,0.031067,3.983256,0.966306,0.880296,0.847692,0.657614,0.640985,0.550943,0.513707,0.491029,0.470277,0.457627,0.463569,0.493633,0.027801,0.047993,0.007479,3.078728,0.552181,0.498256,0.531274,0.520564,0.349883,0.346337,0.212126,0.231661,0.299537,0.233255,0.306774,0.276647,0.028499,0.057681,0.030446,3.47643,0.209603,0.188533,0.205625,0.136263,0.129435,0.11599,0.088293,0.088381,0.093362,0.07942,0.075566,0.101644,0.829732,69,1.07725,138,2,0.829732,1.084366,1.947738,0,0,0,0,1,1
0.054276,0.238158,0.095935,-71.009724,3.18134,1.547197,2.40778,0.618838,0.99795,0.825143,0.758816,0.72754,0.500074,0.402084,0.539242,0.32641,0.052974,0.283645,0.047596,6.714642,1.600006,1.309167,0.878546,0.712208,0.595806,0.516834,0.578153,0.519924,0.48361,0.4788,0.470226,0.415839,0.016953,0.091381,0.008863,3.245796,0.754218,0.787304,0.442779,0.310832,0.323179,0.247374,0.257608,0.222008,0.232946,0.233224,0.232351,0.163934,0.026424,0.088106,0.02877,4.094957,0.584713,0.312613,0.214629,0.169042,0.115469,0.111847,0.11275,0.090504,0.091698,0.090272,0.080006,0.058181,0.15565,84,0.276695,168,2,0.547126,0.183494,1.25582,0,1,1,0,0,0
0.05804,0.176479,0.08054,-60.734624,3.859824,-0.214225,2.185029,0.396813,0.799851,0.524074,0.674635,0.338175,0.441247,0.51398,0.273593,0.356589,0.037546,0.146401,0.032797,2.310175,1.057221,0.765613,0.627141,0.539703,0.472872,0.441179,0.440828,0.399385,0.417664,0.393819,0.349375,0.35923,0.02235,0.055466,0.008301,1.949031,0.563897,0.319845,0.537201,0.249894,0.190281,0.173325,0.259128,0.1263,0.186445,0.176945,0.138312,0.113457,0.029084,0.081522,0.030164,3.737753,0.363209,0.15261,0.174143,0.125041,0.074468,0.092428,0.098385,0.052777,0.091201,0.068528,0.045189,0.054135,0.171742,67,0.211584,134,2,0.798944,0.314226,1.113169,0,1,0,0,0,0
0.056279,0.099741,0.085464,-83.295694,7.970949,0.139845,2.127351,0.192498,1.250132,0.372618,0.937954,0.640169,0.607401,0.450212,0.359876,0.519776,0.037262,0.073733,0.038102,3.514585,1.319767,0.960001,0.814597,0.698834,0.608796,0.555552,0.479523,0.50277,0.51179,0.546852,0.489288,0.426194,0.033756,0.059731,0.008257,6.795796,1.25142,1.017481,0.908498,0.793489,0.662106,0.53137,0.426175,0.404267,0.534141,0.429773,0.568895,0.273244,0.05148,0.086154,0.02954,4.333732,0.86871,0.618704,0.38011,0.323165,0.187674,0.20703,0.140712,0.172306,0.21576,0.282338,0.232775,0.135081,0.022907,93,0.023429,186,2,0.143325,0.093244,0.347268,0,0,1,1,1,0
