@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.008137,-0.073123,-0.057004,-0.084237,-0.03334,0.105853,0.033839,-0.109975,-0.051988,-0.09716,-0.028241,-0.144948,-0.01667,-0.067007,0.019035,-0.105198,0.059596,-0.077451,-0.039356,-0.037761,-0.086644,-0.103367,-0.076472,-0.010184,-0.049005,0.039237,0.057508,-0.027641,-0.055326,0.071273,0.050809,-0.057106,0.13517,0.137984,0.185721,0.147765,0.161315,0.130485,0.144708,0.088814,0.104767,0.121907,0.167739,-0.112885,0.097392,0.109881,0.151938,0.000653,0.14828,0.103609,0.096381,0.035421,-0.029263,0.009535,0.019298,-0.126723,0.006219,0.029205,-0.14131,-0.053098,-0.123574,-0.09199,-0.040839,-0.130789,0.031086,-0.032345,-0.087369,-0.108504,-0.069957,-0.124031,0.028177,-0.12916,-0.027355,-0.083982,-0.039449,-0.051985,0.028767,-0.07196,-0.021666,-0.100238,-0.044536,0.136433,-0.104169,0.121514,0.222912,0.254984,0.142219,0.0729,0.180966,-0.139885,-0.134968,-0.117898,-0.115501,-0.126723,-0.113167,0.065793,-0.08122,-0.081291,0.090285,0.100885,0.045298,-0.026266,-0.081904,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.026512,-0.036597,0.033857,-0.012541,0.061893,0.14586,0.088677,-0.014988,-0.078191,-0.046798,-0.124982,-0.164305,-0.13287,-0.081187,0.007968,0.006236,-0.023511,-0.177906,0.039563,0.008815,-0.050357,-0.045669,0.006224,-0.021912,0.072358,-0.013687,-0.072848,-0.079335,-0.005638,-0.069072,-0.093012,-0.108078,0.013849,0.047115,-0.160073,-0.042262,-0.12622,-0.167267,-0.190696,0.065101,-0.170431,-0.251684,-0.048917,0.004101,-0.140306,-0.049045,-0.130247,0.025032,0.138328,0.094929,0.116275,0.119112,0.138181,0.020557,0.011846,0.022836,0.074628,0.031708,0.006099,-0.051385,0.090049,-0.047963,0.007196,0.099802,-0.031062,-0.095956,-0.086002,0.006483,0.169869,0.052007,0.169366,0.114733,-0.015391,0.055232,-0.07683,0.049896,0.10977,0.070132,0.043593,-0.075197,0.026633,0.278887,-0.066939,0.140933,-0.088352,-0.089451,-0.08804,-0.024057,0.046304,0.199175,-0.011082,0.025235,0.21923,0.156668,-0.089531,-0.083962,0.153458,-0.087657,-0.083218,-0.003703,-0.089083,-0.007671,-0.148054,1,1,0,0,1,1,0,1,1,0,0,0,0,0
0.054845,-0.031178,0.108749,0.021861,-0.007977,-0.043245,0.087397,0.128068,0.106139,0.256884,0.040437,0.20167,0.111863,0.187953,0.09871,0.228377,0.076962,0.185449,-0.124731,0.07043,0.006553,0.174525,0.126133,0.149243,0.139516,0.162095,0.139685,0.127689,0.045029,0.060581,0.172248,0.112452,0.001725,0.002982,0.020644,0.050746,0.024365,0.008072,-0.001345,-0.045384,0.02661,0.05987,0.05475,0.099207,-0.015234,-0.025857,-0.011668,0.185039,-0.123032,-0.127861,-0.140596,-0.050004,-0.055329,0.052146,-0.032178,0.132259,-0.163914,-0.202623,0.073727,0.027962,-0.040137,-0.133724,-0.052284,-0.207298,0.136782,0.030335,0.083954,-0.093621,0.071335,-0.057651,-0.125455,-0.122063,0.106375,0.023535,-0.0404,-0.058212,-0.100361,-0.164341,-0.178333,0.003192,0.023957,-0.049371,-0.034986,-0.048762,-0.007743,0.018032,0.008629,-0.028171,-0.01946,-0.02409,-0.031469,-0.014684,-0.016745,-0.016317,-0.012552,-0.023517,0.017798,-0.02757,-0.020223,-0.046084,0.012586,0.018192,0.134711,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.080671,-0.027232,-0.083469,-0.086084,-0.200761,-0.094567,-0.116427,-0.197283,-0.223477,-0.084342,-0.129571,-0.148685,-0.138717,-0.166755,-0.130683,-0.116826,-0.130549,-0.121596,0.001433,0.05381,-0.06637,0.004558,-0.02866,-0.023617,-0.058716,0.023912,0.022957,0.029463,-0.035136,0.040465,0.05415,0.044695,-0.094493,-0.090487,0.001017,0.109106,0.107014,0.106301,0.07594,0.01656,0.059172,0.056719,0.084766,0.124175,0.070327,0.072757,0.082791,-0.061764,0.084441,0.116627,0.071543,0.027942,0.07969,-0.096532,-0.086283,-0.108251,0.039331,-0.009622,-0.012745,0.141673,0.022378,-0.006681,0.002496,-0.052318,-0.075413,-0.055368,0.020337,0.017863,-0.104117,-0.070049,-0.051326,-0.109699,-0.0805,-0.101283,-0.025385,0.185314,0.224769,0.172196,0.211179,0.077686,0.058665,-0.019412,-0.105713,-0.066916,-0.001554,-0.017961,0.105475,0.14433,0.036306,-0.01863,-0.020981,-0.112004,-0.008986,-0.119722,0.005087,0.099288,-0.102953,-0.102501,0.309819,0.017532,-0.116756,-0.101672,0.001391,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.044506,0.026222,0.038341,-0.012297,0.071163,-0.059155,0.098862,-0.050542,0.008524,-0.057616,-0.016835,-0.083038,0.076105,-0.01731,0.027554,-0.081823,-0.035679,-0.073865,0.027157,0.165156,0.139876,0.067046,0.001144,-0.079922,-0.091903,-0.041694,0.12359,0.097428,-0.067121,0.124027,0.182662,0.133122,-0.108193,-0.087065,-0.085573,-0.08577,-0.108771,-0.164945,-0.09672,-0.083476,-0.116343,-0.007397,0.035536,0.00866,0.01546,0.0463,0.042142,-0.01302,-0.115421,-0.187349,-0.165362,-0.101386,-0.07251,0.134176,-0.048901,0.081692,-0.088901,-0.147039,0.074586,0.103793,0.108016,0.061432,0.116962,-0.086692,0.102776,0.006519,0.246577,0.233122,0.094756,0.019724,-0.039893,0.008477,0.04411,0.024729,0.042268,0.144881,0.17996,0.035041,0.064953,-0.056505,-0.071279,-0.092278,-0.074469,0.023918,-0.06739,-0.05524,0.123801,-0.010267,-0.004117,0.025905,0.016141,-0.075098,-0.079165,-0.07481,0.080981,0.081982,-0.072741,-0.072567,-0.067402,0.335966,-0.081002,0.240598,0.009975,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.044353,0.044494,0.020243,0.06848,0.021763,0.090063,0.01646,0.065149,0.042363,0.048492,0.038137,0.031467,0.035539,0.115118,0.054575,0.063013,0.035037,0.054027,0.063509,0.106268,0.202205,0.184367,0.125696,0.104576,0.107188,0.090228,-0.256521,0.059297,0.022096,0.069074,0.124087,0.096089,-0.056626,-0.104525,-0.079993,0.020429,0.067082,0.078528,-0.050037,0.005291,0.027301,0.087446,0.081397,-0.014196,0.027685,0.011638,0.006028,0.08285,-0.055883,-0.148961,-0.13784,-0.171496,-0.128121,0.10667,-0.096302,0.002516,-0.124274,-0.226746,0.043351,0.019902,0.010087,-0.038604,-0.063175,-0.060584,0.096366,0.039425,0.105052,0.078047,0.068953,-0.037553,0.001664,-0.02524,0.007654,-0.010679,-0.060684,0.036527,0.04837,-0.03286,-0.048455,-0.055359,-0.073349,-0.029442,0.288189,-0.034569,-0.066168,-0.066209,-0.012348,0.27152,0.391488,-0.046919,-0.04969,0.038985,-0.081522,0.069325,-0.072692,0.142342,-0.070371,-0.072063,-0.064419,-0.035795,-0.014748,0.019422,-0.170214,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.225081,-0.076804,-0.017806,-0.13756,-0.090502,-0.098557,-0.015885,-0.192663,-0.030864,-0.078998,-0.074613,-0.169016,0.016564,-0.070495,-0.105385,-0.181236,-0.140176,-0.135222,-0.075091,0.101382,0.094889,0.02104,0.015824,0.011441,0.004996,0.153851,0.087816,0.083222,0.129867,0.084457,0.176795,0.19918,0.140459,0.160201,0.184236,0.16631,0.119191,0.075877,0.050153,0.058822,0.095562,0.050842,0.119546,-0.007139,0.073983,0.034927,0.035931,-0.020113,0.041527,0.030208,0.075978,0.076319,0.07424,-0.000199,0.181723,-0.04899,0.012721,0.013327,-0.061478,-0.089038,-0.098231,-0.128151,-0.17626,-0.104425,-0.002058,0.009079,-0.024969,0.02357,-0.217976,-0.10047,-0.206821,-0.22822,-0.024779,0.09688,0.000563,0.054552,0.080695,0.028757,-0.01971,0.045642,0.106711,-0.064884,-0.04988,-0.072601,-0.036686,-0.021404,-0.038976,-0.054398,-0.028538,-0.064227,-0.049159,-0.02014,0.107211,-0.035835,0.153511,-0.043811,0.108838,-0.04758,0.008184,-0.058428,-0.051055,-0.016673,0.078495,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.028283,-0.000295,0.068495,-0.046423,0.003917,0.01211,0.053737,-0.013928,-0.065545,-0.113124,-0.101316,-0.144145,-0.101353,0.020155,-0.02763,-0.013086,0.028354,0.03482,-0.024434,-0.06483,-0.047871,-0.092136,-0.08322,-0.135138,-0.067461,-0.102688,-0.127362,-0.117303,-0.198234,-0.114279,-0.164503,-0.061009,-0.059266,0.001319,-0.084107,-0.096694,-0.042941,-0.025115,-0.098426,-0.001649,-0.002949,-0.125307,-0.063171,0.036636,-0.187358,-0.007438,-0.094859,-0.139761,0.149644,0.095887,0.131432,0.096276,0.057944,-0.002464,-0.04795,0.086947,0.196285,0.155468,-0.005137,0.05219,0.021375,0.068098,0.092727,0.117498,-0.037037,-0.004659,-0.043175,-0.018641,0.087925,0.084864,0.065203,0.06909,-0.111829,-0.029858,0.022543,-0.20045,-0.112485,0.07679,0.101213,-0.105759,0.20309,-0.068722,-0.027728,0.266041,-0.008911,-0.128608,-0.058012,0.059794,0.194687,0.104286,0.097526,-0.135464,-0.093755,-0.130581,0.009299,-0.063882,0.159481,0.005806,0.163078,0.071251,-0.125603,-0.114962,-0.147445,1,0,0,0,0,1,1,0,0,0,1,1,1,0
0.041362,0.014667,0.013966,0.090282,0.055342,0.05387,0.068137,0.088529,0.051883,-0.000983,0.013993,-0.021977,-0.080186,0.009981,-0.004446,0.017851,0.005905,-0.018496,0.137702,0.110517,0.104491,0.059741,-0.034596,-0.038892,-0.041711,-0.037732,0.035149,-0.023007,-0.052041,0.042127,0.10296,0.058582,-0.161496,-0.205492,-0.286901,-0.237464,-0.190094,-0.231472,-0.201884,-0.181409,-0.245686,-0.079878,-0.085783,-0.054349,-0.008668,-0.04131,-0.040649,0.022386,-0.111152,0.018703,-0.036873,-0.091837,-0.083827,-0.156387,-0.074332,-0.07344,0.035625,0.104716,0.013485,0.219149,0.243481,0.135242,0.133765,0.073278,0.066826,0.070168,0.253148,0.183487,0.021519,-0.047703,0.050535,0.0916,0.033766,-0.010186,-0.126515,-0.047213,0.022994,0.088994,0.160157,-0.040485,-0.020896,-0.011693,0.054628,-0.046685,0.009218,-0.005398,-0.034849,-0.023903,-0.035257,-0.014643,-0.050739,-0.032522,0.008383,-0.014984,0.053042,-0.0361,-0.017994,-0.024903,-0.039226,0.021298,-0.024838,0.019436,0.119083,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.065665,-0.072513,-0.106742,-0.091637,-0.062052,-0.132157,-0.093243,-0.120607,-0.174682,-0.087923,-0.171214,-0.033642,-0.176042,-0.132548,-0.144578,-0.144665,-0.04823,0.095396,0.048042,-0.079964,-0.244244,-0.18288,-0.151218,-0.092672,-0.182885,-0.080268,-0.060735,-0.075189,-0.04682,-0.078137,-0.045698,-0.044494,0.003287,0.009133,-0.094006,0.00868,0.027907,0.059902,-0.014942,0.060738,0.114885,-0.019224,0.03968,0.030692,0.005633,0.157292,0.024992,-0.048163,0.228084,0.185791,0.117395,0.070487,0.067029,-0.001448,-0.093336,-0.139571,0.145887,0.169301,-0.067295,0.029952,0.014002,0.104325,0.061852,0.075818,-0.099934,0.025111,-0.1195,-0.085119,-0.113683,0.022536,0.10038,-0.023769,-0.116612,0.024888,0.06638,0.059946,0.078715,0.11059,0.093377,-0.050255,0.047843,-0.089914,-0.090902,0.089387,-0.099934,-0.09928,0.006607,0.149738,0.056043,-0.072901,-0.082592,-0.106549,0.04944,-0.097034,-0.02633,0.036744,0.041455,0.064454,-0.097781,0.211156,-0.037678,-0.069557,0.042169,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.01757,-0.062468,-0.037674,-0.059487,-0.061621,-0.096575,-0.111304,-0.169542,-0.230112,-0.17131,-0.092957,-0.074433,-0.061753,-0.059074,-0.033316,-0.098528,-0.055059,-0.144687,0.050618,0.067325,-0.013089,-0.060199,-0.176107,-0.145881,-0.126086,-0.103544,-0.037159,-0.153284,-0.131507,-0.010167,0.085256,0.020618,-0.027666,-0.098832,-0.081757,-0.045985,-0.046569,-0.110259,0.010321,0.045063,0.03201,0.088183,0.04397,0.013848,0.105514,0.159115,0.163375,-0.002955,0.004517,-0.048766,-0.064516,-0.08912,-0.094353,0.09011,-0.103322,-0.074964,0.024729,0.011965,-0.016358,0.18789,0.219198,0.134559,0.155348,0.069439,0.049741,0.08326,0.135496,0.169508,-0.022111,0.00218,0.009814,-0.035027,-0.077893,-0.011672,-0.034813,0.133731,0.183018,0.134855,0.124078,-0.021246,-0.035741,-0.056667,0.222607,-0.069851,-0.028432,-0.027786,-0.027135,-0.047609,-0.040313,-0.058902,-0.051057,-0.036987,-0.05091,-0.027538,-0.039712,0.33813,-0.028744,-0.034065,-0.027221,-0.045928,0.145284,-0.009649,0.009782,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.053625,0.029986,-0.034318,0.13923,-0.047706,-0.050178,0.03213,-0.078531,-0.042435,0.054847,0.012854,0.097608,-0.04068,0.242465,-0.034205,-0.086941,0.148152,0.24099,0.13514,-0.129386,-0.072744,0.006495,0.0162,0.085453,0.029954,0.051958,0.034442,-0.010242,-0.019797,0.001483,0.026541,0.038794,0.195968,0.124825,-0.143402,-0.034233,-0.003546,0.050039,0.015059,-0.064786,0.051452,-0.014448,0.032052,0.080195,-0.043607,-0.040754,-0.077097,-0.062328,-0.160548,-0.134993,-0.187918,-0.219791,-0.168149,-0.075161,-0.275217,-0.16876,-0.102901,-0.013399,0.118618,0.159191,0.166502,0.125167,0.217829,0.22584,-0.036265,-0.084203,0.038218,0.01415,0.271775,0.103483,-0.025009,0.005151,0.077937,0.149318,0.049319,0.062288,-0.034771,-0.016374,-0.06902,0.031005,-0.010264,-0.05023,-0.005116,-0.01484,0.030045,-0.005034,-0.017084,-0.042774,-0.032958,-0.037161,-0.037843,0.051766,-0.046019,-0.012535,-0.027604,-0.025337,-0.029501,-0.030162,0.008801,-0.045774,-0.028955,0.040844,0.143541,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.097737,-0.090169,-0.127624,-0.110199,-0.157542,-0.094275,-0.063922,0.067103,-0.130806,-0.020426,-0.192754,-0.093065,-0.141528,-0.039281,-0.204027,0.023977,-0.120771,0.159746,-0.002024,-0.091468,0.000618,-0.154583,-0.159426,-0.093912,-0.022807,-0.039663,-0.020983,-0.09221,0.000037,-0.006675,-0.03589,-0.065752,0.085977,0.012466,-0.023287,0.031874,0.015961,0.036697,0.115166,0.075449,0.0941,0.210686,0.180544,0.206366,0.127181,0.156213,0.180759,-0.0207,-0.018138,-0.014357,-0.026362,0.005229,-0.007795,0.018867,0.071605,0.04769,-0.007196,0.023911,-0.115003,-0.018794,0.021461,-0.159234,-0.048242,-0.141958,0.014969,0.153289,0.113217,0.016726,-0.157717,-0.015538,-0.144831,-0.016853,-0.018634,0.038341,0.076232,0.086014,-0.007049,0.160973,0.126068,-0.015996,-0.092798,0.001279,0.057883,0.159386,-0.088212,-0.033153,-0.104558,-0.102293,-0.026645,0.082149,0.07649,0.070487,0.0488,0.048234,-0.104883,-0.098437,-0.059646,-0.01249,0.278955,-0.092774,0.081305,-0.096616,0.009744,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.159712,0.053247,0.082959,0.089169,0.132008,-0.046773,0.119666,0.120287,0.094975,0.093078,0.052251,0.099644,0.113292,0.047959,0.049822,0.035304,-0.00043,0.03328,0.031702,0.000613,-0.053328,0.096125,0.007515,-0.009651,-0.062322,-0.070021,-0.035756,0.091809,-0.006004,0.081422,0.053987,-0.046954,0.133221,0.098215,0.04255,0.026855,0.063403,0.020626,0.10608,-0.034134,-0.037598,0.068733,0.028573,0.16239,0.05642,0.002419,-0.000882,-0.173627,0.037278,0.044248,-0.174758,-0.276771,-0.207088,-0.014792,-0.132045,0.015889,-0.137022,-0.109856,-0.039736,-0.033312,-0.058144,-0.146063,-0.024428,-0.104156,0.030647,-0.031004,0.03448,-0.019165,0.031026,-0.086672,0.010944,0.02852,0.181505,0.24156,0.183277,0.120445,0.04815,0.014961,-0.073273,-0.11139,-0.116052,-0.146375,0.072659,0.06195,0.098685,0.137185,0.043921,0.159818,0.215724,0.062972,0.053114,-0.144586,-0.117901,-0.150887,-0.116757,0.015714,-0.104242,-0.105924,0.032843,0.094074,-0.131296,0.109884,0.038002,0,0,0,1,1,1,1,0,0,0,0,1,1,0
0.029771,-0.048724,-0.081242,-0.015813,-0.114665,0.033557,-0.009865,0.069868,0.051197,-0.002798,-0.039625,0.000741,-0.032371,-0.004893,-0.012385,0.027979,-0.011855,0.040499,-0.062074,0.110377,0.113686,0.214395,0.132558,0.09588,0.124563,0.077925,0.016158,0.110459,0.112012,0.043488,0.010463,0.073825,-0.020323,0.040986,-0.076876,-0.066627,-0.192409,-0.055837,-0.113723,0.052585,0.008229,-0.199966,-0.131227,-0.001772,-0.194026,-0.106902,-0.149731,0.00438,0.011937,0.117752,0.10062,0.09676,0.082872,-0.078721,0.067561,-0.03509,0.059901,0.137215,0.013091,-0.198391,-0.064771,-0.048475,-0.094965,0.006694,0.137794,0.042148,0.046703,-0.035819,0.079166,-0.013254,0.010137,0.093163,0.07973,0.02757,-0.000903,0.009515,-0.045501,-0.113346,-0.184356,0.26135,0.217317,-0.09455,-0.064461,-0.081948,-0.071227,-0.073158,-0.053816,-0.076403,-0.072174,-0.100676,-0.097789,-0.058867,0.184203,-0.069082,0.209065,-0.055076,0.222461,0.216056,-0.056049,-0.078377,-0.064002,-0.025955,-0.076306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.072454,-0.076628,-0.033415,-0.053382,-0.054053,-0.114711,-0.055686,-0.03748,-0.068645,-0.032192,-0.022342,0.11752,0.10217,0.079386,0.009673,-0.076444,0.051968,-0.067671,-0.039563,0.111986,-0.07706,0.094761,0.053963,0.079509,0.111918,-0.014884,-0.049847,-0.075214,0.017743,0.06133,-0.017325,0.089299,0.075322,-0.044084,-0.130922,-0.07118,0.072673,0.123946,0.201118,0.114704,-0.00776,0.030643,0.064026,-0.04226,0.121508,0.092679,0.022841,-0.165821,-0.185757,-0.169564,-0.098124,-0.122891,-0.141044,-0.096803,-0.064505,-0.007202,-0.128369,-0.088462,0.124434,0.064606,0.120462,0.2038,0.252052,0.19502,-0.053344,-0.067163,0.101429,0.021035,0.145752,-0.008715,0.132071,0.076344,-0.107722,-0.022518,0.009909,-0.116975,-0.182299,-0.013481,0.007278,-0.074156,-0.074295,-0.110667,0.040176,0.195277,-0.071356,-0.072866,0.202104,0.080497,0.019469,0.186176,0.159914,-0.062467,-0.099926,-0.037143,-0.09193,0.001323,-0.089859,-0.073148,0.022005,-0.098669,0.00725,-0.071856,0.038411,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.014655,-0.052922,0.084541,0.017544,0.041595,-0.078743,0.011036,-0.024169,-0.10497,-0.083856,-0.049901,-0.03621,-0.003949,-0.094092,-0.107009,-0.155304,-0.042697,-0.06495,-0.008454,-0.130499,-0.136301,0.054864,0.051662,0.046385,0.024921,-0.009334,0.036895,0.004338,0.049782,0.074412,-0.056457,-0.0523,0.021877,-0.069414,-0.074978,-0.06684,0.040984,0.0645,0.168473,0.105566,0.177645,0.117494,0.129277,0.066891,0.188361,0.201614,0.178899,-0.192467,-0.015618,0.024019,0.083434,0.021375,0.018722,-0.030891,-0.006443,-0.063893,-0.0818,0.03259,-0.148866,-0.035965,-0.069779,-0.133304,-0.132511,-0.159586,0.047893,0.100775,0.121663,0.060242,-0.247902,-0.103431,0.017298,-0.013605,-0.088662,-0.039639,-0.081275,0.020317,0.046822,0.084937,0.025809,-0.121242,-0.073003,0.259671,0.025017,0.000417,0.150171,0.089418,0.196988,-0.112809,-0.163276,-0.004223,0.020187,0.102952,-0.055998,0.168226,-0.100698,0.008354,-0.029487,-0.012189,0.124075,0.049475,0.154758,-0.080333,-0.192893,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.028324,-0.040702,-0.064284,0.006184,-0.023193,-0.02168,-0.084875,0.093185,0.15825,-0.097003,0.102996,-0.065835,0.121294,0.067123,0.140358,0.081278,-0.018609,-0.12403,-0.027517,-0.009245,0.143725,0.082107,-0.028772,0.047564,0.230084,0.008014,0.010218,-0.002033,0.129322,0.018736,0.05912,-0.073631,-0.166884,-0.217777,-0.211265,0.013094,0.101649,0.063798,0.00591,0.004266,-0.018406,0.017586,0.129354,0.157933,-0.046151,-0.175044,-0.081048,-0.058606,0.111052,-0.035468,0.05276,0.112514,0.167781,0.098224,0.214402,0.144252,-0.129239,-0.140396,0.159063,0.006992,-0.117616,-0.172368,-0.051085,-0.079225,0.167048,-0.194547,-0.048867,-0.052758,0.088026,-0.223569,-0.064873,-0.030011,-0.066046,-0.03802,0.135063,0.148924,0.124709,-0.028744,-0.098887,0.118405,0.040804,0.02249,-0.025095,-0.070972,-0.052093,-0.03828,-0.007039,-0.052359,-0.058448,-0.070928,-0.08025,-0.054361,0.032016,-0.060493,0.0883,-0.037822,0.06258,0.048306,-0.053335,-0.02599,-0.021547,-0.000636,0.104822,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.109108,-0.057494,0.104678,0.000945,0.040445,0.076236,0.060177,0.083751,0.061206,0.057069,0.072584,0.137749,0.087169,0.136529,0.157087,0.058888,0.148241,0.103628,0.048199,0.045645,0.045796,-0.009264,0.053859,0.005862,0.000999,-0.068559,-0.058622,-0.053198,-0.183788,-0.015322,-0.099605,-0.12149,0.119503,0.052441,0.048211,0.059696,-0.461684,0.094518,0.029845,-0.076048,0.000054,0.027963,-0.335239,0.043442,-0.036765,-0.147032,-0.087749,-0.005556,0.023038,0.084799,0.055056,0.047246,0.062066,-0.057658,0.052973,0.056663,-0.014308,0.028582,0.036333,-0.095074,-0.133977,-0.055677,-0.01443,0.119712,-0.092203,-0.273456,-0.118717,-0.072078,0.169454,-0.268674,0.066852,0.019126,0.091526,0.032352,0.018997,0.09767,-0.012212,-0.007079,0.015117,-0.045936,-0.079014,-0.010479,-0.075887,0.021438,-0.006754,-0.029497,0.026809,0.010872,0.007364,-0.046681,-0.046367,0.019489,-0.090597,0.043425,-0.081901,0.026223,0.038969,0.032447,0.034561,0.019527,0.048194,-0.071045,0.096839,1,1,0,0,0,1,1,0,0,0,0,1,1,0
0.152715,0.156631,0.257573,0.251646,0.173774,0.043213,0.089505,-0.067348,0.002135,-0.16452,-0.030484,-0.019895,0.05899,-0.120803,0.003454,-0.11574,-0.033558,-0.124062,0.089754,-0.058774,0.020756,-0.1066,-0.141032,-0.139365,-0.160936,-0.174057,-0.104207,-0.088546,-0.020013,0.039118,0.078645,0.108176,-0.005745,-0.03004,-0.087335,-0.125037,-0.091217,-0.148887,0.048509,0.04786,0.026088,0.027268,0.067566,0.010603,0.187813,0.282916,0.319343,-0.227967,-0.053402,-0.001733,0.102476,0.04125,-0.062932,-0.046742,0.087631,-0.157863,-0.028305,0.050697,-0.034133,0.078901,0.037442,0.020462,0.123601,-0.010187,-0.042932,0.061237,-0.021244,0.071835,-0.096635,0.006986,-0.087147,-0.187268,0.064593,0.042135,-0.08599,-0.041685,0.055293,-0.125205,-0.090683,0.005341,-0.019776,-0.006108,-0.023676,-0.002179,-0.001622,0.014885,-0.000622,-0.027894,-0.016502,-0.033471,-0.033999,-0.016485,-0.033677,-0.003362,0.004041,-0.01679,-0.020082,-0.019232,-0.007034,-0.033405,-0.009774,0.023396,0.116255,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.048791,0.057039,-0.045923,0.030424,-0.098102,-0.112414,-0.071982,-0.072401,0.022102,-0.058202,0.011637,0.031019,-0.019655,-0.024515,-0.045238,0.071251,-0.119823,-0.01115,0.084206,0.042702,0.067792,0.091748,-0.041301,0.006988,0.045462,-0.056396,-0.023564,0.019006,-0.055531,0.084665,0.081938,0.018458,0.178324,0.126802,-0.007973,0.069445,0.079497,0.076211,0.059732,-0.030484,-0.048706,0.110922,0.049961,-0.049227,0.087011,-0.005821,-0.012286,-0.002848,-0.066298,-0.155429,-0.170536,-0.203614,-0.052058,0.04063,-0.074784,0.074798,-0.077739,-0.072302,0.069203,0.039285,0.102186,0.024141,-0.018158,-0.029064,-0.111441,-0.070631,-0.037844,-0.028129,0.069627,0.092259,0.013746,0.201257,-0.011788,0.079588,-0.045898,-0.025195,-0.075311,0.050575,0.096543,0.152569,0.107741,-0.059185,-0.04916,-0.079192,-0.043288,-0.040324,-0.034546,-0.047565,-0.047876,-0.070044,-0.058995,-0.04437,-0.059117,-0.049922,-0.053751,0.377348,0.097822,0.086994,-0.047519,-0.057976,-0.047061,0.527134,-0.146615,0,0,1,1,0,0,0,0,0,1,1,1,1,0
