@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.072454,-0.076628,-0.033415,-0.053382,-0.054053,-0.114711,-0.055686,-0.03748,-0.068645,-0.032192,-0.022342,0.11752,0.10217,0.079386,0.009673,-0.076444,0.051968,-0.067671,-0.039563,0.111986,-0.07706,0.094761,0.053963,0.079509,0.111918,-0.014884,-0.049847,-0.075214,0.017743,0.06133,-0.017325,0.089299,0.075322,-0.044084,-0.130922,-0.07118,0.072673,0.123946,0.201118,0.114704,-0.00776,0.030643,0.064026,-0.04226,0.121508,0.092679,0.022841,-0.165821,-0.185757,-0.169564,-0.098124,-0.122891,-0.141044,-0.096803,-0.064505,-0.007202,-0.128369,-0.088462,0.124434,0.064606,0.120462,0.2038,0.252052,0.19502,-0.053344,-0.067163,0.101429,0.021035,0.145752,-0.008715,0.132071,0.076344,-0.107722,-0.022518,0.009909,-0.116975,-0.182299,-0.013481,0.007278,-0.074156,-0.074295,-0.110667,0.040176,0.195277,-0.071356,-0.072866,0.202104,0.080497,0.019469,0.186176,0.159914,-0.062467,-0.099926,-0.037143,-0.09193,0.001323,-0.089859,-0.073148,0.022005,-0.098669,0.00725,-0.071856,0.038411,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.057206,0.280051,-0.072277,-0.07138,-0.070702,-0.024643,-0.016865,0.014652,0.061205,-0.062373,-0.044763,-0.146895,-0.054485,-0.016734,-0.052706,0.046612,-0.096795,0.000946,0.147498,0.085465,0.083482,0.082034,-0.003967,-0.027023,-0.032134,-0.170863,-0.09801,-0.130204,-0.084016,-0.183739,-0.084254,-0.096597,-0.094149,-0.083744,-0.082673,-0.061386,0.03374,0.075841,0.024708,-0.04233,-0.067813,0.024528,0.021003,-0.02199,0.06165,0.014877,0.039329,-0.028082,0.030413,0.014767,-0.074675,-0.064207,-0.046164,0.121912,-0.083593,0.043312,0.045976,-0.077035,0.019116,0.114565,0.077135,0.079367,0.143204,0.153144,-0.131911,-0.001724,-0.055627,-0.121368,-0.063839,0.196923,0.164116,0.118546,-0.15921,-0.098623,-0.020527,-0.084522,-0.15793,0.097887,0.087129,-0.033196,0.040244,0.221075,0.058951,0.058796,0.118058,-0.240227,-0.00229,-0.073393,0.000792,0.086334,0.073473,0.148004,0.130781,0.002555,-0.086688,-0.203302,0.092258,0.167101,-0.12439,-0.058013,-0.088589,-0.154982,-0.074834,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.034992,-0.063247,0.080062,0.038313,0.12181,0.131225,0.023613,0.104261,0.061197,0.13237,0.105588,0.13343,0.014573,0.113046,0.115541,0.090462,0.063624,-0.062564,-0.01136,-0.03932,0.042046,-0.014362,-0.043499,-0.150435,-0.139429,-0.073063,-0.064157,-0.032745,-0.132254,0.026254,0.043602,-0.019076,-0.03894,-0.078995,-0.032065,0.038682,0.094624,0.057407,0.024917,-0.0075,-0.02847,0.053002,0.057051,0.029212,0.006202,-0.013914,-0.006484,0.067872,0.020751,-0.213583,-0.186173,-0.076595,-0.105232,0.149858,-0.019583,0.077575,-0.13288,0.013832,0.045008,0.046128,-0.008997,0.004696,0.008877,-0.009856,-0.094541,-0.030096,0.084905,0.092679,0.087011,-0.145681,-0.034125,-0.106823,0.095706,0.163652,0.179257,0.154149,0.138343,-0.017649,-0.007011,-0.059764,-0.076171,-0.091871,0.057284,-0.068993,0.107765,0.105578,0.31234,-0.076319,-0.081641,0.25299,0.241837,-0.044667,-0.052296,-0.045717,-0.074067,0.225342,-0.071856,-0.073435,-0.068661,-0.017638,-0.033312,0.155193,-0.155426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.024861,0.078095,-0.035624,-0.060404,-0.222984,-0.174769,-0.087921,0.115042,-0.051217,0.107744,-0.055004,-0.006969,-0.028539,-0.080339,-0.014011,0.051948,-0.01058,0.039648,0.026649,0.049226,0.081547,-0.027231,-0.060165,-0.045674,-0.029013,-0.120969,-0.034823,-0.115602,-0.06209,-0.156433,-0.156094,-0.011474,-0.030716,0.026549,0.027726,0.081257,-0.173112,-0.088017,-0.172486,0.054682,0.296593,-0.053147,-0.111907,-0.027753,-0.159326,0.009267,-0.143144,0.088034,0.114269,0.010201,-0.038929,-0.017777,0.027373,0.126838,-0.059075,0.01828,0.085756,0.028053,0.169695,-0.018342,0.003546,0.002415,-0.097463,0.060976,0.066074,-0.036306,0.036353,0.155072,0.022228,0.145291,0.026476,-0.004325,-0.109424,0.099847,-0.039354,-0.008918,-0.029989,0.121339,0.140271,0.019009,0.013965,-0.144412,0.182765,-0.021048,0.086177,0.003397,-0.128643,0.109687,-0.136569,0.165377,0.219215,0.057109,0.075949,0.230616,-0.0917,-0.118828,-0.123469,0.00277,0.045809,-0.107814,0.025885,-0.128356,-0.083666,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.014445,-0.088283,-0.04419,-0.118614,-0.090669,-0.174784,-0.082916,-0.157302,-0.041901,0.125437,0.175968,0.275613,0.162211,0.086662,-0.004977,-0.012681,0.027184,0.02551,-0.035472,0.090386,0.079926,0.063787,0.048827,0.094053,0.023118,0.115679,0.09719,0.140267,0.081825,0.133599,0.156694,0.193549,0.092621,0.060219,-0.145418,-0.166364,-0.058237,0.017233,0.187953,0.034546,-0.065118,-0.04048,0.000318,-0.036973,0.149248,0.102232,0.028146,0.087965,0.039807,-0.036628,-0.103738,-0.143249,-0.133671,0.173585,-0.081867,-0.051706,-0.060948,-0.11427,-0.038366,-0.021583,-0.018983,0.039661,0.088211,-0.031799,-0.021529,-0.07388,-0.079233,-0.095143,0.067291,-0.085148,-0.068336,-0.023744,0.093138,0.15392,0.063918,0.105405,0.024598,-0.007384,-0.020787,0.031514,0.134522,0.097857,0.106556,0.004204,-0.062315,-0.074431,-0.008314,-0.014711,0.189432,-0.119979,-0.119296,-0.101683,-0.101046,-0.103799,-0.012256,0.103101,-0.094187,-0.092709,-0.04446,0.129968,-0.107894,0.148485,0.031651,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.054031,-0.04593,-0.180609,-0.058814,-0.004031,0.045852,0.054848,0.073864,0.083632,0.116619,0.021793,0.094956,0.100822,0.106797,0.005359,0.03284,0.018996,0.105119,-0.054864,0.100348,0.103741,0.222556,0.180699,0.158872,0.105197,0.078943,0.04376,0.149086,0.093318,0.049655,0.041198,0.090268,0.180726,0.216578,0.158689,0.051734,0.0721,0.071431,0.060964,-0.048989,0.016878,0.077982,0.023156,0.120634,0.009274,-0.037419,-0.044886,0.149709,-0.205839,-0.061359,-0.115825,-0.015821,-0.010179,-0.13795,-0.072841,0.061237,-0.223974,-0.097968,-0.012381,-0.186271,-0.082477,-0.031005,-0.009195,-0.029653,0.093542,-0.031649,-0.068244,-0.028989,-0.051076,-0.069646,0.042078,0.002537,0.074163,-0.057987,-0.086454,-0.163804,-0.149988,-0.208763,0.071768,0.135696,0.17973,-0.099081,-0.086546,0.002573,-0.027184,-0.055093,-0.056154,0.058079,0.023479,-0.097121,-0.097854,-0.103846,0.088432,-0.108687,-0.088287,-0.037236,0.12732,0.134037,-0.093933,-0.001372,-0.001353,-0.064037,0.066274,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.115324,-0.079632,-0.130183,-0.106274,-0.086398,0.029143,-0.040602,-0.08193,0.060729,0.13871,0.08073,0.132611,0.066948,-0.036957,-0.038587,0.079084,-0.03571,0.02154,-0.028508,0.183949,0.041304,0.009231,-0.012811,0.032894,-0.025869,0.064513,-0.015799,0.086,0.092514,0.048589,-0.053765,0.172587,0.007672,-0.045915,0.034634,0.012061,0.085398,0.141944,-0.398456,-0.059278,0.107684,0.068308,0.077584,0.127018,-0.023977,-0.103436,-0.048333,-0.022809,-0.08907,-0.025273,-0.031057,-0.062882,-0.082729,-0.105436,-0.032616,-0.103954,0.088099,0.137082,-0.063905,-0.04734,-0.030285,-0.032049,-0.011765,0.040063,0.071932,0.226615,0.036346,0.087129,-0.125007,0.085237,-0.130402,-0.021541,-0.005159,-0.039121,0.033683,-0.011228,-0.074111,0.052272,0.011553,-0.019824,-0.052428,0.381746,-0.053102,0.090793,-0.04281,-0.042292,-0.046272,-0.0352,-0.056647,-0.034608,-0.069306,-0.051594,0.123811,-0.048441,0.297296,-0.047594,-0.051064,-0.051109,0.129863,0.04991,-0.056648,0.020135,-0.146125,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.031898,-0.068212,-0.135175,-0.00548,-0.062489,-0.059785,0.023588,0.030926,0.013515,0.028136,-0.071296,0.049827,-0.022168,-0.023609,-0.045167,0.041875,0.161033,0.087893,0.05074,0.034447,-0.013258,0.020043,0.010792,0.057742,0.049964,-0.000146,0.070614,0.039837,-0.001158,0.104544,0.044814,0.1257,-0.034872,0.075385,-0.136317,-0.272298,-0.007482,-0.07174,-0.060593,0.244954,0.390393,-0.110626,-0.061053,0.012536,-0.244205,0.049138,-0.124696,-0.084521,-0.043722,-0.095949,-0.010175,0.083678,0.104689,0.115749,0.099123,0.219209,-0.090992,-0.153819,-0.106321,-0.056361,-0.028257,0.038422,-0.120976,-0.084751,0.191285,0.086063,0.096023,0.024663,-0.122719,0.068516,0.030919,0.07482,-0.138977,-0.097662,0.034448,-0.107956,-0.111056,0.038692,0.029932,-0.087652,-0.025359,0.219049,-0.005588,0.032517,-0.048075,-0.068276,-0.082041,-0.073515,-0.015166,0.016988,0.103396,0.129825,-0.010497,0.046046,-0.08962,-0.098388,-0.022398,0.017011,-0.077165,-0.065679,0.053625,-0.026471,0.077119,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.06729,0.036169,-0.144455,-0.071115,-0.089839,0.006587,0.069988,-0.04784,-0.058029,0.016903,-0.061792,0.011912,0.013626,0.079114,0.079439,0.024081,-0.005698,-0.063034,-0.162052,0.054133,-0.004884,0.080359,-0.017155,0.018242,0.011532,0.150837,0.049807,0.12075,0.006324,0.106745,0.11838,0.159359,-0.065923,-0.000908,0.110761,-0.155468,-0.029423,-0.143347,-0.107341,-0.076608,-0.016876,-0.03662,-0.108332,0.022085,-0.022784,-0.042884,-0.033958,-0.085405,-0.138976,-0.105701,-0.136515,-0.01308,-0.149968,-0.009554,-0.092794,-0.110096,-0.059475,-0.040851,0.037521,0.082216,0.207821,0.129423,0.157191,-0.007316,0.101759,-0.003075,0.106209,0.154673,0.108921,0.058792,-0.045527,0.011715,0.055559,-0.048755,0.082786,0.262339,0.229871,0.053353,0.126006,-0.032702,-0.051163,-0.06727,-0.042868,0.216242,-0.033247,-0.036803,0.34327,0.20168,-0.055401,-0.070325,-0.068818,-0.050025,-0.06014,-0.045859,-0.049654,0.186987,-0.049309,-0.050026,-0.039684,-0.054972,-0.052954,-0.021776,-0.034246,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.082414,0.019105,-0.043088,0.033638,-0.116376,0.043265,-0.100048,-0.010219,0.040159,0.110638,0.02772,0.031812,0.052251,0.070002,0.071641,0.104705,0.068388,0.086214,-0.053928,0.216532,0.157408,0.193793,0.143619,0.187685,0.174568,0.139701,0.08147,0.083626,0.156737,-0.003216,0.041009,-0.000293,0.044511,0.060212,0.085415,0.056395,0.083226,0.066662,0.053271,-0.000035,0.012913,0.014249,0.107839,-0.007374,0.039896,0.015636,0.054632,0.251369,-0.164069,-0.143833,-0.134425,-0.062561,0.009957,0.073299,0.064938,0.225975,-0.20304,-0.178621,0.042091,-0.11655,-0.203556,-0.160279,-0.081319,-0.133709,0.091033,0.115266,0.023276,-0.03553,-0.014699,-0.055725,-0.160085,-0.182323,0.114705,0.054137,0.074648,0.092593,0.048251,-0.098991,-0.137156,0.124424,0.060945,-0.049664,-0.038987,-0.074486,-0.026599,-0.014983,-0.03392,-0.052472,-0.048617,-0.062099,-0.065782,-0.041126,-0.016883,-0.009282,0.068633,-0.039461,0.120982,-0.009173,-0.026686,-0.058332,-0.022817,-0.000071,0.125133,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.057711,-0.123937,0.038085,-0.011431,0.078419,0.266801,0.078993,0.15101,0.151666,0.053042,0.185369,0.084288,0.131097,-0.172337,0.126355,-0.082914,0.147598,0.066022,0.052315,0.022666,-0.160216,-0.038171,-0.169157,-0.058914,-0.063979,-0.214786,0.018259,-0.125912,-0.165405,-0.05806,-0.045007,-0.177349,-0.068489,0.077558,0.013021,-0.044136,-0.021716,0.038417,0.04993,-0.069309,-0.085831,0.016886,-0.050096,-0.056436,0.119254,0.107306,0.055772,-0.114827,0.024032,-0.089498,-0.142809,-0.168604,-0.03692,0.161576,-0.087908,0.016944,-0.112232,-0.1132,-0.023789,0.017347,0.021689,0.173603,-0.040239,0.020515,-0.153326,0.060194,-0.069907,-0.055483,0.310739,0.241803,0.161602,0.058843,0.008884,0.005612,-0.056252,-0.055473,0.164298,0.045796,0.081878,-0.005708,-0.017301,0.013663,-0.012171,-0.055066,-0.003688,-0.007846,-0.017924,-0.039326,-0.015917,-0.021937,-0.022551,-0.004655,-0.010822,0.004208,-0.02119,-0.0247,0.000561,0.001688,-0.009438,-0.042374,-0.004593,0.015951,0.125441,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.050626,0.031436,-0.060324,-0.116656,-0.132278,-0.049312,0.040995,0.026062,-0.033332,-0.146814,-0.13739,-0.369496,-0.177492,-0.321316,-0.088165,-0.285663,-0.044793,-0.157813,-0.059812,0.053243,0.069873,0.092165,-0.047016,-0.037544,0.013113,0.032733,-0.039122,0.041844,0.083089,0.011727,0.034436,-0.015053,0.220026,0.020887,-0.103011,0.081856,0.053627,0.085397,0.003998,-0.04397,0.053223,0.034237,0.054352,0.106845,0.128649,0.066254,0.150357,0.076381,0.128377,0.064677,-0.051364,-0.051,0.026825,-0.068714,-0.264117,0.055922,-0.035728,-0.056027,-0.031661,-0.066574,0.008816,-0.019917,0.047529,0.085465,0.026645,-0.105979,-0.054122,-0.149172,-0.054125,-0.096224,-0.028839,-0.01603,0.145218,0.169604,0.236159,0.081859,0.02739,0.149902,0.114322,-0.004972,-0.016892,-0.028378,0.000256,-0.047841,0.01888,0.013671,-0.015611,-0.022522,-0.011944,-0.018389,-0.020188,-0.002125,-0.028206,-0.000722,-0.008628,-0.012852,-0.024709,-0.025177,0.01096,-0.025059,-0.017732,0.034043,0.110276,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.016552,-0.044466,0.105414,-0.028508,0.05023,-0.077658,0.137362,-0.043647,-0.07606,0.037366,-0.11772,-0.013941,-0.06927,-0.10463,-0.01808,-0.084044,0.224224,0.078463,-0.095775,-0.223565,-0.057681,-0.010649,0.088686,0.069152,0.042966,0.045959,0.062965,0.087013,-0.087345,-0.236966,-0.124945,-0.230715,0.080076,-0.042056,-0.04223,0.048282,0.124366,0.105565,0.074973,-0.037098,-0.405868,0.100824,0.162603,-0.005497,0.039822,0.063515,0.090757,-0.035134,-0.12183,-0.153344,-0.138239,0.010845,-0.021291,0.002107,-0.026144,0.186814,-0.122795,-0.084846,0.10894,0.043518,0.122922,0.198857,0.181657,0.086663,-0.044675,-0.016822,-0.067395,-0.027113,-0.076033,0.139153,-0.024073,-0.011557,-0.121725,0.105823,0.16611,0.060248,0.097577,0.12204,-0.048106,0.004981,-0.018024,-0.036033,-0.022482,-0.053751,0.002122,0.00474,-0.006789,-0.024453,-0.020768,-0.013692,-0.023461,-0.014287,-0.033393,0.02585,-0.016565,-0.015015,-0.018506,-0.006121,-0.00758,-0.033036,0.002996,0.029554,0.12644,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.041602,0.010426,-0.031232,0.166396,0.067251,0.143542,0.004298,0.054661,0.013755,0.133416,0.01707,0.06421,0.118114,0.060391,-0.023284,-0.108319,0.015858,-0.011773,-0.079217,0.061928,0.172357,-0.025446,0.210328,0.134396,0.090056,0.041677,-0.059822,0.021328,0.169922,-0.086888,-0.067895,-0.027864,0.265375,0.176695,0.164626,0.11691,0.125081,0.153198,0.188466,0.132445,0.086181,0.17935,0.16019,0.027385,0.073057,0.037261,0.035816,0.034234,-0.098206,0.010758,-0.087602,-0.024491,-0.080835,-0.153315,-0.186793,-0.201024,-0.209174,-0.18154,-0.007984,-0.196919,-0.07771,-0.087337,-0.067973,-0.048431,0.013905,-0.053213,-0.063687,0.027136,-0.118221,-0.06248,-0.123439,0.056277,0.044101,-0.026521,-0.035631,0.081554,-0.060763,0.035481,-0.032618,-0.006159,-0.032287,-0.052502,0.241561,-0.072086,-0.011317,-0.009713,-0.013261,-0.040707,-0.035981,-0.051021,0.058072,-0.02885,-0.047899,-0.017057,-0.021523,-0.028168,-0.027034,-0.032837,-0.021055,-0.047738,-0.018475,0.016593,0.117003,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.033049,0.173079,0.244744,0.193802,0.148442,0.100055,0.103563,0.049671,0.052777,0.041909,0.079383,0.062375,0.116615,0.150316,0.14355,0.077974,0.135468,0.132928,-0.103581,-0.086772,-0.049974,-0.030919,0.021092,-0.01684,-0.110724,-0.061872,-0.060383,-0.03667,-0.03138,-0.025226,-0.033066,0.038561,-0.174962,-0.16717,-0.09667,0.042136,0.045581,-0.063992,-0.102529,-0.070481,-0.011237,0.043896,0.000731,-0.121304,0.095542,0.230314,0.212305,-0.132082,0.092591,0.002427,0.010925,-0.011819,-0.027909,0.031343,-0.054766,-0.012697,0.009657,-0.083165,-0.085181,-0.012738,-0.026695,0.017694,0.080105,0.007502,0.050501,-0.064823,-0.113566,-0.072602,0.139403,-0.070851,-0.01131,-0.016799,-0.13885,-0.102744,-0.115637,-0.081034,-0.032815,-0.048672,-0.016053,-0.064894,0.10736,0.118046,-0.079144,0.096918,-0.078414,-0.075349,0.227532,-0.000805,0.02485,-0.0814,-0.080721,-0.082581,0.082915,-0.086133,0.092959,0.098542,-0.074896,-0.075985,-0.071308,0.100659,0.280169,-0.068324,-0.145753,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.052321,-0.182012,-0.036356,-0.122398,0.052549,-0.02182,0.155688,-0.051148,0.060045,0.066945,-0.084538,0.04432,0.18481,-0.008938,0.053261,-0.011681,0.165027,-0.018673,0.099896,-0.067058,-0.092527,0.080601,-0.067287,-0.210987,0.009216,-0.039077,0.119792,0.083927,-0.078518,0.146614,0.067732,0.229386,-0.134689,-0.129485,-0.004002,0.108518,0.145472,0.081895,0.005309,-0.039728,-0.143078,0.142969,0.093558,-0.209408,0.069422,0.02429,0.023554,-0.136598,0.058982,-0.000836,-0.038936,-0.075672,-0.100387,0.058611,-0.192649,-0.138854,0.240107,0.166561,-0.224768,0.0829,-0.063132,-0.053152,0.058404,-0.176411,-0.003212,-0.089484,0.104617,-0.077315,0.146899,-0.127829,-0.0163,-0.071392,0.120824,0.14997,-0.107314,-0.0817,-0.100519,0.087478,0.013922,-0.004007,-0.038105,-0.057226,-0.023875,-0.071285,0.006249,0.095025,0.047742,-0.047187,-0.022477,-0.003805,-0.017269,-0.021819,-0.041411,-0.018931,-0.032425,0.009867,-0.037711,0.0158,0.024939,-0.029402,-0.025893,0.005286,0.12819,0,0,1,1,0,0,0,1,1,0,0,0,0,1
-0.123608,-0.002609,0.014378,-0.049579,-0.05365,-0.105421,-0.038716,-0.161121,-0.101024,-0.167532,-0.020396,-0.077015,-0.076955,-0.076905,-0.033137,-0.118362,-0.174807,0.24012,-0.150423,-0.199456,-0.265381,-0.083372,-0.145565,-0.141917,-0.041102,0.081852,0.064709,0.052836,-0.164166,-0.013878,0.05484,-0.019848,0.059851,-0.015203,0.005702,-0.020177,0.081943,0.158087,0.216717,0.126344,0.156048,0.122225,0.158621,0.126492,0.202363,0.210521,0.208588,-0.169668,0.041265,0.110073,0.111438,0.126489,0.039372,-0.183225,-0.047473,-0.067104,0.050356,0.079709,-0.012955,-0.067662,-0.025194,0.025225,-0.142441,-0.014937,-0.095131,0.036781,-0.053957,-0.170181,-0.055483,-0.031922,-0.099843,-0.017525,-0.067718,-0.07625,-0.035974,0.000072,0.019963,0.042851,0.022622,0.005731,-0.014211,-0.042956,-0.012918,-0.034022,0.003169,0.001551,0.019391,-0.046057,-0.02646,-0.03175,-0.032843,-0.006782,-0.030686,0.009781,-0.018036,-0.003351,-0.006993,-0.007775,-0.007018,-0.014443,-0.017544,0.036327,0.118937,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.057299,-0.015284,0.007866,0.000476,-0.008813,-0.069117,0.042189,-0.028614,0.006003,0.207643,0.009136,0.083914,-0.127509,0.048312,-0.056196,0.033479,0.105498,0.0726,0.040922,-0.167115,-0.013675,0.000022,-0.011836,0.162482,0.009579,0.03915,-0.096129,-0.007572,-0.016874,-0.083434,-0.106688,-0.105627,0.094289,0.139288,0.010497,-0.117825,0.034262,0.059789,0.145563,-0.123935,-0.073426,0.138322,-0.053706,-0.04354,0.0841,-0.046821,-0.060461,0.006565,-0.123409,0.025231,0.05377,0.064761,0.049692,-0.212012,-0.047532,0.015812,-0.06157,0.033153,0.014321,0.07306,-0.012933,0.145922,0.063821,-0.000292,0.032463,-0.059474,-0.142569,-0.035297,-0.124142,0.115893,0.104643,0.182207,-0.080472,-0.167574,-0.086444,-0.251225,-0.244369,-0.002579,-0.032638,-0.040365,0.186936,-0.06373,-0.06589,0.144021,-0.060224,-0.059431,0.114249,-0.052925,-0.066046,-0.060346,-0.059135,-0.049248,0.037639,-0.06675,-0.063514,0.060563,-0.064453,0.030789,-0.056155,0.260788,0.301936,-0.046507,-0.129509,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.104029,-0.034603,-0.096127,0.025221,0.039164,0.059247,0.055404,0.097936,0.112269,0.04445,0.079337,0.073354,0.123629,0.128482,0.06585,0.075897,0.111818,0.111757,-0.117704,0.050788,0.096655,0.188227,0.214854,0.189541,0.135437,-0.012831,-0.06142,0.04319,0.101558,-0.161732,-0.068061,-0.059033,0.197939,0.131648,0.106758,0.057344,0.102615,0.09233,0.063198,-0.00832,-0.005677,0.081232,0.068975,0.046209,0.033317,-0.018326,-0.002504,0.113249,-0.106591,-0.024645,-0.105616,-0.075667,-0.063544,-0.15887,-0.041359,0.000214,-0.195898,-0.138375,0.011682,-0.274198,-0.133941,-0.121611,-0.074202,0.00763,0.083193,-0.029931,-0.09287,-0.0017,0.063685,0.0307,-0.008555,0.115133,0.122216,0.064391,0.079847,-0.020253,-0.029014,-0.054214,-0.096922,-0.074712,-0.095419,0.15465,0.04926,-0.074434,0.016026,-0.021437,-0.089954,-0.087046,-0.027032,0.019861,-0.05464,0.147979,-0.047351,0.072139,-0.093378,-0.087468,0.261156,-0.053514,0.155686,-0.103127,-0.075521,-0.00552,0.062254,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.073215,0.010229,-0.013241,-0.00266,-0.036796,-0.017064,-0.016934,-0.028435,-0.009288,-0.009279,0.0221,0.008683,-0.003144,-0.043321,0.00787,0.026671,-0.077633,-0.029884,-0.113971,-0.076669,-0.058596,-0.07893,-0.06542,-0.022242,0.015659,-0.03536,0.067504,-0.013,0.030523,0.074771,0.032108,-0.053618,0.01924,-0.064298,-0.083582,-0.023829,0.074309,0.170522,0.186012,0.129051,0.152671,0.135985,0.172813,0.174417,0.216271,0.240604,0.207963,0.000535,-0.126633,-0.113873,-0.109564,-0.092225,-0.107799,-0.07247,-0.094466,-0.003604,-0.124228,-0.063536,0.21311,0.02928,0.055135,0.044789,-0.034541,-0.014695,-0.020634,-0.054304,0.043636,-0.079291,-0.018195,-0.094123,-0.004573,-0.041434,-0.02406,-0.018724,-0.062913,0.043381,0.018007,0.025299,0.014886,-0.1458,-0.142342,0.103216,-0.001811,0.064355,0.114836,0.117998,0.128581,0.063623,0.110243,0.1028,0.096058,0.122229,-0.123487,0.164216,-0.148019,0.091384,-0.198613,-0.197917,0.127278,0.099729,0.128241,0.065975,-0.237752,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.029771,-0.048724,-0.081242,-0.015813,-0.114665,0.033557,-0.009865,0.069868,0.051197,-0.002798,-0.039625,0.000741,-0.032371,-0.004893,-0.012385,0.027979,-0.011855,0.040499,-0.062074,0.110377,0.113686,0.214395,0.132558,0.09588,0.124563,0.077925,0.016158,0.110459,0.112012,0.043488,0.010463,0.073825,-0.020323,0.040986,-0.076876,-0.066627,-0.192409,-0.055837,-0.113723,0.052585,0.008229,-0.199966,-0.131227,-0.001772,-0.194026,-0.106902,-0.149731,0.00438,0.011937,0.117752,0.10062,0.09676,0.082872,-0.078721,0.067561,-0.03509,0.059901,0.137215,0.013091,-0.198391,-0.064771,-0.048475,-0.094965,0.006694,0.137794,0.042148,0.046703,-0.035819,0.079166,-0.013254,0.010137,0.093163,0.07973,0.02757,-0.000903,0.009515,-0.045501,-0.113346,-0.184356,0.26135,0.217317,-0.09455,-0.064461,-0.081948,-0.071227,-0.073158,-0.053816,-0.076403,-0.072174,-0.100676,-0.097789,-0.058867,0.184203,-0.069082,0.209065,-0.055076,0.222461,0.216056,-0.056049,-0.078377,-0.064002,-0.025955,-0.076306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
