@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,0.000047,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.085026,0.035898,0.008178,0.001667,0.099742,0.082916,0.062218,0.118036,0.162345,-0.027706,0.143072,0.013243,0.170187,0.056657,0.098986,0.055793,-0.005751,-0.064889,-0.170251,-0.127309,0.037979,0.052129,0.17513,0.134518,0.173324,0.120166,0.016038,0.04091,0.084177,-0.011498,-0.03032,0.030823,0.044947,0.012643,0.037633,0.033671,0.091174,0.085679,0.057435,0.016813,-0.065021,-0.039415,0.052724,-0.154819,-0.038526,-0.108567,-0.074526,0.027064,0.000047,0.019278,-0.007638,0.00916,0.024091,-0.026085,0.018886,-0.002627,-0.102909,-0.091541,0.092961,-0.114298,-0.172125,-0.114309,-0.035813,0.001969,0.087237,-0.079228,-0.06531,-0.141528,0.096212,-0.015735,-0.02558,-0.012642,0.130731,0.18778,0.221609,0.146053,0.022965,-0.115085,-0.155554,-0.090842,-0.121726,-0.133561,0.071839,0.100648,-0.147389,-0.132348,-0.084062,0.106384,0.145597,0.17899,0.170055,0.102044,-0.093357,0.048083,-0.06882,0.030747,-0.113612,-0.108126,-0.130309,0.132021,0.154104,0.154541,-0.06496,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.00121,-0.028781,0.076724,0.03555,0.10251,0.107208,0.069221,-0.041885,-0.028134,-0.023841,-0.030928,-0.041044,0.01799,-0.006765,0.007019,-0.078189,-0.047962,-0.04369,-0.048184,-0.127455,-0.125351,-0.105901,-0.044271,-0.061466,-0.03754,-0.145865,-0.024298,-0.120509,-0.125108,-0.054029,-0.067471,-0.190415,0.026239,0.015184,-0.028422,-0.00122,-0.146423,0.105145,-0.136439,0.169649,0.000808,-0.074489,0.065113,0.029387,0.099769,-0.042162,-0.120539,-0.109177,0.171707,0.125764,0.127046,0.109233,-0.008769,-0.003362,-0.143666,0.005346,0.169965,0.175002,0.056349,-0.020399,-0.039527,0.040868,0.097705,-0.061986,0.04129,-0.121225,0.107503,-0.032664,-0.108866,-0.082551,-0.084446,-0.121199,-0.0972,-0.028398,-0.046648,0.072384,0.062894,-0.061291,0.127018,-0.079363,0.089163,0.385169,0.002795,-0.080346,-0.093247,-0.094406,-0.058465,-0.05225,-0.020714,-0.096276,-0.087305,-0.001974,0.063427,-0.102067,0.13065,-0.088614,0.175528,0.166201,-0.027481,0.201243,-0.04322,0.066542,-0.171726,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.019583,0.003647,-0.030914,0.026701,-0.015661,0.042142,-0.007169,0.06666,0.069633,0.06661,0.075259,0.06518,0.043649,0.092188,0.081206,0.092834,0.04324,0.095183,-0.045645,0.06547,-0.030026,0.128558,0.185462,0.172492,0.205434,0.17087,0.132872,0.113227,0.110964,0.067788,0.023527,0.095402,-0.009726,-0.008271,0.030026,0.030924,0.070363,0.03414,0.03615,-0.007317,0.029509,0.014621,0.025538,0.069824,0.01742,-0.007183,0.012426,0.035919,-0.069423,-0.027198,-0.015062,0.02139,0.005503,0.028983,0.085585,0.110643,0.005255,-0.007892,-0.044581,-0.12636,-0.283973,-0.182962,-0.145757,-0.091317,0.091124,0.037837,-0.013561,-0.104019,-0.037788,-0.116417,-0.104995,-0.176353,0.072364,0.030859,-0.02156,0.003302,-0.048505,-0.160251,-0.190094,0.258179,0.233391,-0.092052,-0.051831,-0.028006,-0.071865,-0.067312,-0.057297,-0.061118,-0.083554,-0.09972,-0.094934,-0.054778,0.241311,-0.011672,0.149394,-0.051823,0.192278,0.188813,-0.050017,-0.084509,-0.084084,-0.057493,-0.097676,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.042444,-0.178366,-0.028966,0.113179,0.017119,0.076985,0.004245,0.215756,-0.069041,0.00454,-0.027038,0.104815,-0.112488,0.023059,0.080586,0.11453,0.087963,-0.037483,0.074979,-0.07154,-0.075098,0.013685,0.012251,-0.149947,-0.200101,-0.129746,-0.128323,-0.083788,-0.190282,-0.112395,-0.12329,-0.107445,0.010447,-0.034898,0.022862,0.079657,0.120509,0.144194,0.088993,-0.004731,-0.043532,0.110348,0.02357,0.051251,0.027893,-0.021616,-0.079317,0.024993,-0.11719,-0.137206,-0.137451,-0.152672,-0.122844,0.026472,0.028176,-0.022137,-0.017398,-0.024357,0.100316,0.111543,0.181927,0.161898,0.200871,0.118755,-0.051793,-0.12132,0.10189,0.037262,0.179259,0.103337,0.208912,0.150043,0.117745,0.020783,0.010862,-0.198632,-0.017625,-0.164243,-0.034458,-0.058173,-0.073255,-0.032643,-0.012251,0.015135,-0.003003,0.014881,-0.089776,-0.08201,0.041653,0.154817,0.158156,0.084502,-0.036975,0.008742,-0.030595,-0.087178,-0.002148,0.041809,0.004606,-0.088472,-0.058225,-0.071917,0.093806,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.060536,0.032788,-0.004058,-0.023116,-0.013679,-0.037553,0.047127,-0.027538,0.051098,0.00144,0.026676,-0.019341,0.092307,0.016273,0.054906,-0.017261,0.018251,-0.02766,-0.071219,-0.016258,0.104123,0.144078,0.083877,0.086149,0.131405,0.103872,0.166457,0.158054,0.14792,0.109542,0.089224,0.027175,-0.02484,-0.068924,-0.080281,-0.044762,-0.031564,-0.058863,0.022976,-0.016789,-0.005908,0.063667,0.027836,0.045831,0.09608,0.096919,0.073265,0.161591,-0.134287,-0.08537,-0.089229,-0.03965,0.005517,0.019779,0.051463,0.241396,-0.205062,-0.172666,0.018797,0.002542,-0.106002,-0.048662,0.029032,-0.162217,0.06782,0.002153,-0.064288,-0.13498,0.173639,0.019265,0.019251,-0.042314,0.093141,0.014589,0.041585,0.122273,0.108483,-0.05519,-0.167355,0.128963,0.284647,-0.09623,-0.091866,-0.112333,-0.065822,-0.072307,-0.069648,-0.088463,-0.032603,-0.067648,-0.066728,-0.094617,0.21843,-0.097236,0.243539,-0.041241,0.206085,0.190495,-0.086156,-0.032122,-0.083115,-0.027473,-0.053306,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.056974,-0.094149,0.004084,0.014203,0.111271,0.173645,0.114863,0.026298,0.052016,-0.026071,0.113009,-0.070933,0.139622,0.044341,0.134416,-0.06403,0.156763,0.006117,-0.148358,-0.110622,-0.10328,-0.07007,0.025435,0.01885,-0.054696,0.014322,-0.059729,-0.08203,-0.036552,0.026423,-0.061208,0.061822,0.010494,0.008972,0.063774,0.032517,0.066146,0.028402,0.041734,-0.018165,-0.045783,0.022585,0.077212,-0.212152,-0.026883,-0.071015,-0.00591,-0.046731,0.376053,0.128683,0.10798,0.100836,0.038919,0.146026,0.008383,-0.08046,0.144756,0.028478,-0.043939,-0.176491,-0.101851,-0.02392,-0.126299,0.012463,-0.017454,-0.081627,-0.146383,-0.407306,0.066732,0.036163,-0.071815,-0.020154,0.053266,-0.018793,0.262406,-0.15593,-0.067656,-0.247065,0.059787,0.010414,-0.016755,-0.010344,-0.021792,-0.055919,0.005532,0.00848,-0.004384,-0.031173,-0.007503,-0.035993,-0.036583,-0.012552,-0.033708,0.001724,-0.015195,-0.013673,-0.011704,-0.018168,-0.005372,-0.03327,-0.018347,0.035608,0.136802,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.159235,-0.038787,-0.261851,-0.081313,-0.036605,0.041179,-0.087771,0.022616,0.125224,-0.044907,0.022409,-0.023558,-0.037144,0.132832,0.104578,0.190992,-0.048564,0.044523,0.002061,0.085766,0.092474,0.110317,0.027774,0.086377,0.078376,0.03815,0.093995,0.04768,0.00448,0.062944,0.105251,0.031861,-0.037124,-0.026974,-0.064869,-0.00589,-0.13326,-0.117478,-0.104539,0.071735,0.075689,-0.108807,-0.100706,0.034468,-0.154494,-0.222996,-0.165827,0.028723,0.073429,0.147294,0.082397,0.07695,0.116931,-0.144513,-0.059597,-0.03575,0.159684,0.131964,0.104483,-0.044889,-0.052818,0.100316,-0.017123,0.066232,-0.129983,-0.115206,-0.135352,-0.109856,0.0368,-0.018853,0.098075,0.152325,0.011621,-0.048564,-0.137751,-0.106356,-0.085554,-0.126981,-0.082652,-0.104545,-0.11389,0.014407,-0.019766,0.11232,0.00443,0.247406,-0.077031,0.204462,-0.056328,-0.042443,-0.014824,0.06095,-0.11545,-0.016025,-0.119979,-0.061213,-0.095255,-0.104464,0.065207,0.022319,0.13266,0.019599,0.033746,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.032885,0.089019,0.100041,0.02105,-0.079004,-0.177154,-0.146437,0.024888,-0.145251,-0.023714,-0.059762,-0.001876,-0.061588,0.000163,-0.049065,-0.001837,-0.089375,-0.037831,0.090115,0.037869,0.0587,-0.055265,-0.148061,-0.184945,-0.115027,-0.0505,0.018106,-0.054208,-0.221355,0.052545,0.03519,0.087699,-0.148206,-0.128276,-0.092781,0.006104,-0.068672,-0.093473,-0.155474,0.005149,0.026112,-0.002137,-0.058044,-0.017003,0.095922,0.124003,0.11361,-0.030811,-0.064769,-0.063508,-0.053212,-0.05633,-0.038113,-0.02374,0.02051,-0.012416,-0.021884,-0.016829,0.019615,0.267622,0.301237,0.098893,0.121936,-0.048038,-0.001447,-0.016889,0.131423,0.133764,0.090166,0.008059,-0.007967,-0.014758,0.003743,-0.047553,-0.106976,0.121815,0.133715,0.137312,0.067175,-0.031565,-0.038144,-0.058994,-0.049116,-0.06118,-0.037056,-0.038097,-0.036766,0.233837,-0.052646,-0.065963,-0.064998,-0.047694,-0.053463,-0.041498,0.152038,0.32451,-0.048263,-0.039479,-0.03987,0.221487,-0.046371,-0.02094,-0.069766,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.091,-0.032396,-0.095838,0.044691,-0.096869,0.052436,-0.130599,0.021804,0.102742,0.123116,0.170558,0.07342,-0.027198,0.036847,-0.07104,0.085073,-0.026975,0.133946,0.13415,0.079699,0.081445,-0.271481,-0.019618,0.085593,0.151586,0.116909,0.045731,0.109065,0.158997,0.010069,-0.003329,-0.004895,0.066903,0.058601,0.005407,-0.376828,-0.036208,-0.052749,-0.055063,-0.052725,-0.006269,-0.002384,-0.057172,0.073871,-0.027149,-0.046705,-0.057577,0.173516,-0.022312,-0.000513,0.026257,0.06314,0.039446,-0.017814,0.140253,0.010089,0.005242,0.021205,-0.088479,-0.118003,-0.043707,-0.040434,-0.06977,0.005723,0.074432,-0.002633,0.076522,0.031795,-0.135803,-0.100467,-0.003726,-0.037815,-0.10553,-0.158017,0.201369,-0.051226,-0.141384,0.030778,-0.019625,0.198155,0.123757,-0.038913,-0.060607,-0.047564,-0.103471,-0.066924,-0.025737,-0.050823,-0.047651,-0.009446,-0.019189,-0.072605,0.152913,-0.070731,0.152367,-0.074637,0.226724,0.211897,-0.024704,-0.060861,-0.022746,-0.052706,-0.114633,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.099828,0.614114,-0.074688,0.204921,-0.047252,0.028605,0.008147,0.02456,-0.032994,-0.142048,0.201648,-0.108934,0.127492,-0.052493,-0.017551,0.060702,0.086992,-0.141599,0.043448,-0.030407,0.02063,0.073717,0.040266,0.008026,-0.001752,-0.122338,-0.112581,-0.127577,0.001109,-0.128038,-0.009816,-0.076019,0.247528,0.28033,0.193085,-0.13352,-0.031863,0.081545,0.025806,-0.005979,0.002591,0.001319,0.011799,-0.030422,0.080642,-0.043217,0.011089,0.005142,-0.002066,-0.028258,-0.061942,-0.022859,-0.031448,-0.021403,-0.082452,-0.012848,0.006364,-0.022386,-0.000508,-0.082952,-0.001788,-0.160381,-0.032603,-0.00375,-0.031935,-0.055788,0.036208,-0.088828,-0.038523,0.020969,-0.090783,-0.11483,0.010136,-0.005354,0.023934,0.023637,-0.016587,0.032915,0.036293,-0.017717,-0.038191,-0.055217,0.002982,-0.039619,-0.023402,-0.015664,-0.029492,-0.029048,-0.035905,0.047164,0.056018,-0.012913,-0.021984,-0.028317,-0.025314,-0.019438,-0.035136,-0.037973,-0.019799,0.018691,-0.033494,0.15818,0.10821,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.069418,0.057085,0.03818,-0.097073,-0.028851,-0.196183,0.097686,-0.060938,0.063369,-0.122675,-0.025868,-0.0392,0.010677,-0.043995,0.077962,-0.022376,0.051482,-0.060324,0.155514,0.138574,0.111716,0.07722,0.12296,-0.064762,0.031451,0.089461,-0.017917,-0.070662,-0.095203,-0.03575,-0.181029,0.012637,-0.192205,0.07203,0.120365,-0.159572,-0.112673,0.002521,-0.08793,0.216342,0.036701,-0.218124,-0.092446,-0.02625,-0.123229,-0.025403,-0.149647,-0.019125,-0.048871,-0.006224,0.026598,0.018787,0.011912,-0.008709,0.064898,-0.06575,-0.011435,0.010755,0.006011,0.112053,0.026724,0.119981,0.042328,0.164715,-0.155589,-0.124978,-0.118078,-0.009256,-0.051265,0.15854,0.167301,0.114438,-0.014797,-0.038793,-0.035499,0.017299,-0.05698,-0.018855,0.032925,-0.025139,0.103195,-0.060061,-0.021819,-0.073521,-0.031625,-0.017332,-0.036497,0.382719,-0.047857,-0.0625,-0.061374,-0.042408,-0.053908,-0.036798,-0.042523,-0.038258,0.164114,0.11526,-0.035805,0.227605,-0.047583,-0.012007,-0.151048,1,1,1,0,0,0,0,0,1,1,0,0,0,0
0.061349,0.094229,-0.064726,-0.045141,-0.100999,-0.194043,-0.041302,-0.074658,0.000745,0.048176,-0.032544,-0.165285,-0.056143,-0.034899,0.037433,0.163293,-0.058764,0.018225,0.22566,0.080402,-0.229267,0.161532,0.036754,-0.049298,-0.016426,0.058902,0.043898,0.013079,0.026017,0.031365,0.110933,0.106974,-0.050306,-0.151052,-0.091354,-0.065157,-0.105651,-0.152064,-0.055146,-0.041011,-0.03904,0.049561,0.057589,0.079588,0.139011,0.26121,0.281088,-0.085345,-0.148958,-0.138748,-0.01689,0.021985,-0.034643,-0.023168,0.108205,0.087723,0.013567,-0.020111,-0.069809,0.327672,0.083458,-0.075106,0.05424,-0.077891,0.159621,0.138008,0.170344,0.006319,-0.14189,-0.072608,-0.095382,-0.072656,-0.073215,-0.187977,-0.100292,-0.021326,-0.028079,-0.055774,-0.175373,0.004803,-0.016156,-0.036015,-0.022514,-0.037725,0.024347,0.014513,-0.006918,-0.030907,-0.019106,-0.031145,-0.006398,-0.014377,-0.014267,-0.001752,-0.016635,-0.015084,-0.018561,-0.019229,-0.007697,-0.033015,-0.019756,0.029219,0.125847,0,1,1,1,1,1,0,0,0,1,1,1,1,0
0.061956,0.003442,0.048776,0.007078,0.01621,-0.081499,-0.006568,-0.034466,0.080914,-0.040811,0.038997,0.063524,-0.001014,-0.002751,-0.098888,-0.080208,-0.096698,-0.051356,0.235141,0.186796,0.03533,0.028234,-0.048981,-0.050434,-0.006512,0.031256,0.025558,-0.056467,0.011128,0.120981,0.039354,0.096189,-0.132268,-0.146292,-0.154792,-0.199423,-0.287288,-0.157813,-0.010436,-0.099189,-0.093044,0.012704,0.02104,0.050178,0.163497,0.16651,0.131343,-0.027543,0.072222,0.127089,0.041715,-0.03275,-0.07225,-0.084526,-0.091655,-0.165297,0.148618,0.218756,-0.197909,-0.044535,0.059318,-0.050015,-0.098469,-0.160113,0.163136,0.119789,0.224067,0.141209,-0.124098,-0.161717,-0.074913,-0.01486,-0.064578,-0.133421,-0.147775,-0.160625,-0.070446,0.142951,0.067786,0.011861,-0.005661,-0.007992,0.00063,-0.048119,-0.005621,0.00772,-0.014164,-0.034906,-0.017555,-0.030452,-0.04416,-0.002517,-0.025927,0.013962,-0.022317,-0.012476,-0.02544,-0.018795,-0.008465,-0.040098,-0.001419,0.024205,0.13,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.010823,0.360737,-0.011513,-0.094342,0.035691,-0.132797,0.017187,-0.021492,0.075099,-0.141719,0.06333,-0.044573,-0.001924,-0.027784,0.005695,-0.086454,0.00378,-0.110127,-0.049261,0.004261,-0.122593,-0.032283,0.06495,0.055803,-0.040587,-0.056453,0.130371,0.122902,-0.105527,0.150528,0.104151,-0.021794,-0.097677,0.069681,-0.015669,-0.111493,-0.072913,0.050855,0.002739,0.137453,0.011986,-0.197873,-0.092356,0.014954,-0.126608,-0.06385,-0.086481,0.021163,0.110916,0.158469,0.06306,-0.002965,-0.062565,-0.036064,-0.062573,-0.152905,0.085275,0.088541,0.122571,-0.104976,-0.014477,0.121681,-0.061958,-0.050579,0.012913,0.154005,-0.142628,0.065193,0.200743,-0.062058,-0.002736,0.013743,0.164258,0.099672,-0.000912,-0.025469,0.000805,-0.074988,-0.137738,0.1918,0.187299,-0.097748,-0.064573,-0.098741,-0.068748,-0.070747,-0.060081,-0.072219,-0.072148,-0.076881,-0.075137,-0.053483,0.12942,-0.050066,0.165937,-0.05184,0.181244,0.174125,-0.054374,-0.076947,-0.052962,-0.038562,0.015681,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.027164,0.024391,0.03092,-0.005978,0.065353,0.020816,0.061944,0.024941,0.106754,0.110403,0.117441,0.164775,0.18464,0.194553,0.147183,0.106364,0.097781,0.091868,-0.088066,0.109462,0.040726,0.045373,0.061578,0.046224,-0.010552,-0.00011,0.016613,0.056826,0.009998,-0.006757,0.008375,0.004337,-0.011819,0.003119,-0.056436,0.09134,-0.047558,-0.192205,-0.077551,0.115542,0.185748,-0.202807,-0.338595,0.007712,-0.008839,0.006771,-0.074332,0.093642,0.025376,0.025001,0.026778,-0.020689,0.034482,0.06422,-0.035145,0.01838,-0.003702,-0.029876,-0.048563,-0.074177,-0.056014,-0.040928,-0.000312,-0.00548,0.171888,0.109842,0.018526,-0.013108,-0.005293,-0.043256,-0.01097,-0.023242,0.040575,-0.084408,-0.16923,-0.172953,-0.148177,-0.141694,-0.104607,-0.073006,0.12663,0.038683,-0.084746,0.021801,-0.084267,-0.086776,0.35796,0.02416,0.053896,-0.102875,-0.101527,-0.087261,0.117138,-0.09343,0.122234,-0.050269,0.108881,0.10162,-0.078803,0.037943,0.078088,-0.046841,-0.147012,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.044353,0.044494,0.020243,0.06848,0.021763,0.090063,0.01646,0.065149,0.042363,0.048492,0.038137,0.031467,0.035539,0.115118,0.054575,0.063013,0.035037,0.054027,0.063509,0.106268,0.202205,0.184367,0.125696,0.104576,0.107188,0.090228,-0.256521,0.059297,0.022096,0.069074,0.124087,0.096089,-0.056626,-0.104525,-0.079993,0.020429,0.067082,0.078528,-0.050037,0.005291,0.027301,0.087446,0.081397,-0.014196,0.027685,0.011638,0.006028,0.08285,-0.055883,-0.148961,-0.13784,-0.171496,-0.128121,0.10667,-0.096302,0.002516,-0.124274,-0.226746,0.043351,0.019902,0.010087,-0.038604,-0.063175,-0.060584,0.096366,0.039425,0.105052,0.078047,0.068953,-0.037553,0.001664,-0.02524,0.007654,-0.010679,-0.060684,0.036527,0.04837,-0.03286,-0.048455,-0.055359,-0.073349,-0.029442,0.288189,-0.034569,-0.066168,-0.066209,-0.012348,0.27152,0.391488,-0.046919,-0.04969,0.038985,-0.081522,0.069325,-0.072692,0.142342,-0.070371,-0.072063,-0.064419,-0.035795,-0.014748,0.019422,-0.170214,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.271563,-0.076135,-0.064901,-0.067708,-0.079368,-0.167759,-0.114083,-0.2406,-0.234858,0.108509,0.123961,0.145362,0.069402,0.046238,-0.068456,-0.136281,-0.080296,-0.105753,-0.079807,0.049019,0.035337,-0.027223,-0.056838,-0.004511,-0.052502,-0.015484,-0.026219,0.026794,-0.058745,0.003736,-0.069863,0.038783,0.091729,0.274426,0.096837,-0.021832,-0.115326,-0.09913,0.174824,0.070124,0.049037,-0.098901,-0.128757,0.041239,0.107973,0.069999,0.043354,0.041656,0.057948,0.011086,-0.019616,-0.039189,-0.052071,0.079902,-0.027417,-0.065855,0.067504,0.01733,-0.016274,-0.040152,0.025191,0.077226,0.009244,0.019505,-0.033859,0.074957,0.006336,0.066557,0.004006,0.005347,0.058246,-0.010953,0.048217,0.063117,-0.152914,-0.083226,-0.023479,-0.04425,-0.045984,0.100665,-0.072134,-0.086189,0.156145,-0.020014,0.390759,-0.068722,-0.068646,0.037749,0.116155,-0.076719,-0.014569,0.25255,-0.076228,-0.074888,-0.048381,-0.066218,-0.069737,-0.06944,-0.00592,0.030056,0.039512,-0.036564,-0.091644,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.110719,0.084874,0.070705,0.104242,0.079401,0.001266,0.126774,0.065733,0.091226,0.106137,0.01743,0.013879,0.070044,0.078558,0.064441,0.006821,0.002715,0.003907,0.137111,-0.104824,0.007891,0.003336,-0.013605,-0.077466,0.061427,-0.186956,-0.232513,-0.102212,-0.198966,-0.319324,-0.267355,-0.122132,-0.172498,-0.050342,0.041401,0.014997,0.029293,-0.048277,-0.060276,-0.033738,0.151948,0.043615,0.00088,0.047257,-0.043488,0.021707,-0.053041,-0.063616,-0.037267,-0.013923,-0.016805,0.036146,0.040863,-0.048602,-0.028155,-0.011136,0.017661,0.003053,0.281677,-0.000547,0.040253,0.091506,-0.127884,0.133933,-0.209835,0.006802,-0.03842,-0.17861,0.104301,0.195141,0.163385,0.086314,-0.024632,-0.029366,0.000118,-0.00958,-0.045175,-0.058665,-0.043143,-0.074201,-0.092893,-0.036321,-0.041295,-0.036663,0.086229,0.091423,-0.040209,-0.000842,0.06645,0.197878,0.013703,-0.008746,-0.079286,0.19342,-0.050239,-0.061133,0.072017,-0.08918,-0.049656,-0.042582,-0.002315,-0.068792,0.057659,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.051103,-0.020993,-0.178453,-0.150399,-0.203709,-0.141263,0.068063,-0.036686,0.031172,-0.13815,-0.094386,-0.258579,-0.120966,-0.247693,-0.066789,-0.249426,-0.097988,-0.103982,-0.027917,0.013252,-0.040619,-0.042101,0.01102,0.118175,0.178392,0.108187,-0.058559,0.026289,0.153729,0.104924,-0.088291,0.059936,-0.059044,-0.115644,-0.164169,0.056985,0.140909,0.102747,0.060989,0.023962,0.000591,0.103487,0.154202,-0.164644,-0.002396,-0.055689,-0.012831,-0.104154,0.032783,0.025687,0.110066,0.096241,0.156025,-0.016887,0.056938,0.021842,-0.009037,-0.071958,0.050312,-0.009991,-0.044759,-0.054306,0.077059,0.010532,0.031194,0.015529,-0.004621,-0.005682,0.033065,-0.042205,-0.041207,-0.048852,0.002733,0.00469,0.186727,0.273337,0.257791,0.18834,-0.127388,0.014613,0.001329,0.01733,0.00279,-0.082106,0.017045,0.019857,-0.07966,-0.002278,-0.02489,-0.020224,-0.0211,-0.011807,-0.034678,-0.021336,-0.065474,-0.003671,0.058733,0.053834,-0.017591,-0.021704,-0.024109,-0.018838,0.101229,1,1,0,0,0,0,0,0,0,0,0,1,1,0
