@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.063404,-0.075741,-0.033571,-0.066484,-0.060273,-0.085878,-0.056749,-0.117149,-0.107926,-0.133539,-0.129839,-0.125781,-0.046867,-0.10826,-0.08646,-0.197038,-0.030855,0.077587,0.034148,-0.04165,-0.024622,-0.079979,0.020808,0.017313,-0.171582,-0.070876,-0.092957,-0.125021,-0.032371,-0.057631,-0.033481,-0.016759,0.004172,0.040732,0.115552,0.11722,0.138497,0.11558,0.092247,0.039023,0.050814,0.056961,0.09823,-0.079771,0.062999,0.055736,0.087581,-0.081187,0.087569,0.134002,0.229133,0.206573,0.134491,-0.124172,0.142036,-0.088338,0.032812,0.08793,-0.078687,-0.071224,-0.048903,-0.003648,-0.12839,-0.077113,0.027169,0.054705,-0.026955,0.034003,-0.092606,0.038692,-0.045232,-0.068417,-0.068488,-0.112613,-0.042749,-0.14088,-0.004895,-0.062801,0.02294,-0.051336,0.010508,0.409442,0.047961,0.268549,-0.061299,-0.061379,0.114912,-0.039371,-0.073767,-0.070355,0.059975,0.138942,-0.003349,-0.015678,0.040528,-0.062735,-0.066564,-0.066418,-0.027351,-0.069706,-0.032648,-0.039925,-0.145825,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.066679,-0.01247,0.071024,0.028608,0.047795,-0.008582,0.031929,0.002394,0.078187,-0.113309,0.010898,0.01665,-0.032091,0.007079,0.15993,0.045923,0.037612,0.027526,-0.001907,0.554992,0.003504,0.125465,-0.145633,-0.078951,-0.090374,-0.215154,-0.020753,-0.054523,-0.157294,-0.035446,-0.042724,-0.024695,-0.075725,-0.017736,-0.017753,-0.018845,0.073798,0.155009,-0.001,0.146352,-0.005442,-0.108398,-0.07898,-0.114188,-0.186211,-0.01922,0.009043,-0.171803,0.07274,-0.12338,-0.116732,-0.112362,-0.149364,0.132329,-0.082136,-0.137776,0.093733,0.036085,0.000762,0.064705,0.053534,0.108146,0.127282,0.039963,-0.162154,-0.037092,-0.110204,-0.034973,0.153569,0.077495,0.14439,-0.025223,0.093879,-0.079483,0.008977,0.074573,-0.005245,0.039626,0.09769,0.079375,-0.027966,-0.026693,-0.028767,-0.047282,-0.009517,-0.007311,0.006272,0.007961,-0.028243,-0.047077,-0.046975,-0.024792,-0.04221,-0.013912,-0.026431,-0.024322,-0.02799,-0.00783,-0.017784,-0.032464,-0.030386,0.153836,0.12272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.115627,-0.151975,0.013851,0.056437,0.145539,-0.145394,0.209005,0.031204,0.066272,0.12982,-0.008788,-0.040509,0.133948,-0.083103,0.075235,-0.014443,0.048392,0.005221,-0.141006,0.105394,-0.008042,0.071659,-0.013364,-0.029275,0.18839,-0.013532,0.179655,0.08534,0.019229,0.186372,0.138092,-0.024587,0.137703,0.028954,0.055187,0.005907,-0.180848,0.149652,-0.000401,-0.053692,0.070863,0.120554,0.028944,-0.080829,0.079862,0.00051,-0.083796,-0.099236,-0.040929,-0.051811,-0.110233,-0.064096,-0.075404,-0.043195,-0.061306,-0.048563,-0.037968,-0.041985,-0.168814,-0.100719,-0.060063,0.118216,0.080165,-0.08132,-0.094505,-0.075996,0.065239,-0.12748,0.093983,-0.136191,0.108957,0.094283,0.104639,-0.046041,0.044509,0.00184,0.062145,-0.017,-0.01303,-0.066463,-0.0663,0.277246,0.063285,0.17123,-0.016859,-0.039433,0.041681,-0.045049,-0.010967,0.051269,0.007188,-0.058203,-0.064804,-0.040075,-0.087703,-0.063552,-0.090445,-0.082815,-0.053984,0.296232,-0.093697,0.198046,-0.085598,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.000218,-0.048123,0.0461,-0.010229,0.083655,-0.050322,0.101888,0.095199,0.113585,0.088529,0.008554,-0.013177,-0.044468,-0.013738,0.034165,-0.013167,0.066241,0.014435,-0.066091,-0.063013,-0.152048,-0.08759,-0.094484,0.024019,-0.073316,0.165388,0.161694,0.113612,-0.06329,0.203553,0.269825,0.116412,0.064356,-0.019641,-0.06274,-0.100936,-0.08991,-0.140492,-0.104521,-0.189386,-0.149306,0.040842,0.0575,0.064064,0.113638,0.110532,0.142204,0.107699,-0.08195,-0.151011,-0.202572,-0.160218,-0.231479,0.171123,-0.123722,-0.170077,-0.050901,0.020598,0.088631,0.210298,0.153119,0.050519,0.095096,-0.037177,0.117562,0.125972,0.213848,0.223036,-0.066263,0.004568,0.030811,0.005421,0.084818,-0.020073,-0.063426,-0.049429,-0.005631,-0.006536,-0.102653,0.010334,-0.015357,-0.02851,-0.020664,-0.05642,0.007819,0.010919,-0.001994,-0.030305,-0.018157,-0.034897,-0.035597,-0.010942,-0.032957,0.004041,-0.013771,-0.012313,-0.016107,-0.016915,-0.003632,-0.032472,-0.016852,0.038921,0.14092,0,1,1,0,1,1,1,1,0,1,1,1,1,0
-0.130721,-0.031277,-0.040171,-0.028625,-0.01657,0.071308,-0.076167,-0.035547,-0.156307,-0.195378,-0.151704,-0.166688,-0.113892,-0.247241,-0.054193,-0.287233,0.018095,0.090558,0.080116,-0.010131,-0.012647,-0.043225,0.017487,-0.04289,-0.022251,-0.014711,-0.003719,-0.123923,-0.038126,-0.041619,0.036256,-0.091634,0.291756,0.280256,0.117264,0.082107,0.080893,0.111458,0.086384,-0.077788,-0.099343,0.067622,-0.03549,-0.205206,-0.069627,-0.223518,-0.19996,-0.07423,0.001201,-0.011906,0.055286,0.100436,0.084383,0.000168,0.077162,0.110636,0.000149,0.025096,-0.026924,0.049996,0.046342,0.033491,0.055604,0.178693,0.060155,0.230635,0.072513,0.032009,0.029998,0.091424,-0.010719,-0.029777,0.001894,0.006275,0.014004,0.04336,0.117683,-0.152111,-0.227781,0.006705,-0.014946,-0.029807,-0.01928,-0.049513,0.025602,0.006839,-0.004254,-0.027375,-0.017416,-0.031668,-0.025978,-0.011326,-0.029594,0.026204,-0.013591,-0.012247,-0.015489,-0.016146,-0.00509,-0.029221,-0.016358,0.030315,0.1186,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.008019,-0.022651,-0.152604,-0.168784,-0.3183,-0.309496,-0.293973,-0.199629,-0.044263,0.000953,-0.061048,-0.154361,-0.104823,-0.186107,-0.17212,-0.169275,-0.190817,-0.079738,0.198949,0.167094,0.047899,0.121156,0.041106,-0.007128,-0.026387,-0.047339,-0.045081,-0.050558,0.049613,0.028047,0.012141,0.135771,0.220975,0.15841,-0.030717,-0.06892,-0.02741,0.075545,0.105844,-0.016871,-0.099124,-0.014329,-0.011133,0.003365,0.142001,0.114189,0.069745,0.083328,0.105171,0.075705,0.058949,0.027021,0.129145,0.015881,-0.048348,-0.052183,0.045606,0.018548,-0.086858,-0.031218,-0.054426,-0.106849,-0.115192,0.023679,0.093146,0.101238,0.029836,0.00767,-0.079204,-0.042491,-0.100654,0.033433,0.11429,0.019527,-0.018493,0.082492,0.079453,0.052291,-0.02288,-0.010533,-0.02869,-0.018393,0.057867,-0.029759,-0.01484,0.012279,-0.020672,0.004825,0.026397,-0.027137,-0.044378,-0.026474,-0.039498,0.027666,-0.027406,-0.025358,-0.007856,-0.028789,-0.020632,-0.039479,0.006826,0.039056,0.098355,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.007521,0.031103,-0.071759,-0.0198,-0.106211,0.04402,-0.103948,-0.037114,0.050686,0.097273,0.042147,0.043785,-0.00445,0.028268,0.037662,0.092069,-0.007187,0.05452,-0.147465,0.114868,0.135662,0.103739,0.204062,0.221661,0.190295,0.180203,0.082443,0.156438,0.185395,0.070869,0.016653,0.127644,0.016364,0.103562,0.111586,0.0717,0.02445,0.019223,-0.025717,-0.055933,-0.045901,0.050195,0.039821,0.017815,-0.031041,-0.050046,-0.066923,0.113672,0.053412,0.009527,-0.065477,-0.030559,-0.027396,-0.002283,-0.073731,-0.033943,-0.128495,-0.08249,0.065198,-0.060155,-0.223067,-0.094105,-0.036063,-0.059717,0.094286,-0.062695,-0.005343,-0.075733,0.083939,-0.03361,-0.033849,0.026112,0.155778,0.131026,0.088272,0.008739,0.036375,-0.176383,-0.164998,-0.011388,-0.127703,0.120086,-0.148752,0.083629,-0.027734,-0.168869,0.130404,0.073079,0.116537,0.11938,0.111239,-0.162178,0.06829,-0.178128,0.082513,0.103067,0.05981,0.062755,-0.151103,-0.11524,0.125793,-0.162037,-0.040684,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.010134,0.144707,0.203375,0.169546,0.119897,-0.113294,-0.017152,0.001436,0.230047,0.053081,0.049299,-0.090945,-0.029897,-0.087932,0.164638,-0.031221,-0.057234,0.075908,0.039232,-0.027231,-0.052361,0.078197,-0.021768,0.198839,-0.031233,-0.16329,-0.166989,-0.204327,-0.100296,-0.259192,-0.154097,-0.195299,0.046209,0.056472,0.070034,0.033893,-0.022161,-0.019116,0.098642,0.026716,-0.051324,-0.049209,-0.072889,0.004815,-0.047453,-0.055126,-0.481148,0.0209,-0.051303,0.008157,0.002205,0.020319,0.005525,-0.020526,0.062802,-0.004779,-0.008008,0.005941,0.130629,-0.00809,0.012742,0.11127,-0.017502,0.081024,-0.11969,-0.015587,-0.261327,0.064601,0.031781,0.139378,0.13307,0.063141,0.054169,-0.014751,-0.016392,0.050738,0.085634,-0.004302,0.031244,0.00044,-0.016683,-0.03623,-0.002538,-0.020265,-0.002669,0.030517,-0.010266,-0.022688,-0.02269,-0.036294,-0.02692,0.003762,-0.033336,0.008605,-0.002089,-0.016334,-0.011604,-0.02083,-0.005826,-0.033091,-0.021813,0.034084,0.112752,0,1,1,0,0,1,1,0,0,0,1,1,0,0
0.078314,-0.00913,0.023759,0.026074,0.063111,0.029713,0.0641,-0.000407,0.061731,0.032704,0.067119,0.029806,0.11321,0.128597,0.120798,0.065998,0.111664,0.072807,-0.036661,-0.006146,0.045163,0.107011,0.121394,0.103198,0.082076,0.154939,0.19572,0.1367,0.001615,0.122503,0.088493,0.051275,0.010082,0.019014,0.061458,0.074862,0.124096,0.099927,0.084601,0.010466,0.029354,0.053709,0.075512,0.051452,0.0391,0.045887,0.015303,0.178693,-0.230659,-0.160682,-0.140692,-0.083927,-0.005489,-0.009858,0.021616,0.174329,-0.2427,-0.217627,0.046656,-0.070666,-0.202522,-0.072256,-0.061699,-0.054757,0.116488,0.056603,0.015427,-0.108435,0.099137,-0.078161,0.03746,-0.118107,0.090844,0.072703,0.026425,-0.049203,0.085609,-0.138936,-0.157427,0.197885,0.146348,-0.083937,-0.071329,-0.107252,-0.056782,-0.05397,-0.061696,-0.074224,-0.075101,-0.09111,-0.089157,-0.058126,0.103206,-0.056095,0.176994,-0.062656,0.138084,0.13513,-0.056036,-0.082,-0.051434,-0.03195,0.084056,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.060666,-0.036517,-0.00799,0.044573,-0.08909,0.043067,-0.074132,0.012682,-0.00822,-0.003631,-0.015303,-0.028362,-0.100364,0.029657,-0.050322,0.003371,-0.101059,0.00304,0.143718,0.256551,0.281071,0.207702,-0.008123,0.059302,0.055069,0.071272,0.030464,0.090644,0.071641,-0.039605,0.024389,-0.102299,0.015583,0.00909,0.048723,0.10578,0.070022,0.050001,0.067669,0.023395,-0.030842,0.154816,0.176321,-0.011855,0.124716,0.115279,0.121876,0.098237,-0.026524,-0.127569,-0.19458,-0.176926,-0.124364,0.111632,-0.133115,-0.010127,-0.137156,-0.201548,0.029541,-0.02266,-0.10356,-0.24644,-0.129718,-0.060738,-0.115928,-0.010887,-0.073903,0.122052,0.041362,-0.055223,0.035247,0.044395,0.208296,0.083823,0.125512,0.04665,0.090215,0.107928,0.009981,-0.048652,-0.062674,-0.057266,-0.066756,-0.100618,0.146813,0.163028,0.008738,-0.059692,-0.038974,0.098415,0.096106,-0.017457,-0.076598,-0.020588,-0.070304,-0.028032,-0.06835,-0.070462,0.048654,0.011576,-0.077759,0.119515,0.116431,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.050158,0.129555,0.124901,0.039148,-0.019898,-0.027869,-0.005175,0.061362,0.114742,0.025262,-0.019504,0.067822,-0.054545,-0.107358,0.018394,0.031278,-0.120298,0.025909,0.097003,-0.041439,0.078238,-0.04673,-0.20615,-0.182487,-0.103257,-0.101606,0.016112,-0.015957,0.008632,0.120912,0.091687,-0.009748,-0.030594,-0.069298,-0.124439,-0.112945,-0.091088,0.014351,-0.058666,-0.059067,-0.147481,-0.104385,-0.165686,0.109421,-0.042351,-0.040917,-0.007686,-0.054378,-0.130306,-0.105781,-0.126947,-0.042413,-0.031463,-0.041483,-0.070623,0.125272,-0.082292,0.023103,0.00101,0.185419,0.200674,0.081445,0.087255,0.124056,-0.025413,-0.107474,-0.033137,-0.006873,0.068066,0.12076,0.057899,0.048124,-0.00943,0.024111,0.02327,0.152825,0.059936,0.110314,0.126738,0.001088,0.06733,0.173283,-0.05948,-0.004745,-0.013454,0.046472,-0.068567,-0.081003,-0.082752,0.081687,0.071141,-0.055499,-0.074109,-0.082745,-0.023426,-0.074021,0.379989,0.307492,-0.073572,-0.007164,0.013423,-0.042341,-0.164746,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.039015,-0.120809,0.013847,-0.096796,-0.003239,-0.110499,0.019029,-0.038417,-0.048217,-0.053167,-0.074883,-0.005336,-0.073673,-0.026383,-0.04879,0.022194,0.015126,-0.029153,-0.059893,-0.070338,-0.07776,-0.057296,-0.090695,-0.042025,-0.130822,0.059255,0.101338,0.116141,-0.051878,-0.016777,0.024974,0.041778,-0.087152,-0.05238,-0.067827,-0.059545,-0.037697,-0.101956,-0.106064,-0.000452,-0.07549,0.012862,-0.034637,-0.085988,-0.041589,-0.218193,-0.052782,-0.023131,0.174774,0.179673,0.097605,0.015295,0.0416,-0.021545,-0.143834,-0.135827,0.252425,0.174607,0.025664,0.061171,0.032443,0.098787,0.04953,-0.05595,-0.038549,-0.006342,-0.22718,-0.031102,0.041924,-0.032511,0.076461,0.112215,-0.020616,-0.162118,0.024871,0.090549,0.07597,0.145269,0.019963,0.009274,-0.040174,0.291951,0.058987,0.020774,0.149308,0.115448,-0.100649,-0.103608,-0.116142,-0.146612,-0.111935,-0.099256,0.035609,-0.046013,0.317927,-0.123933,-0.083714,-0.10567,-0.106355,0.104244,0.063447,0.128957,-0.023354,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.041265,-0.058734,0.006126,-0.014742,-0.014285,-0.005634,-0.045613,0.084784,0.012669,-0.107191,0.051896,-0.140756,-0.037369,0.061383,0.068737,0.013752,0.046428,-0.02875,-0.07141,0.035666,0.175286,0.183308,0.175812,0.102545,0.185409,0.125455,-0.004214,0.007161,0.164226,-0.02055,-0.062316,0.068449,0.131063,0.009702,-0.013066,0.119252,0.152197,0.14884,0.081508,-0.008902,-0.013491,0.157061,0.112213,-0.157794,-0.012893,-0.124454,-0.112879,0.023022,-0.186664,-0.132851,-0.159642,-0.193877,-0.174709,-0.058819,-0.098333,0.117095,-0.138363,-0.061657,0.071298,-0.040402,-0.125407,-0.030494,0.172243,0.075846,-0.011268,-0.040905,-0.06237,-0.142486,0.060527,0.148809,0.045686,0.081504,0.303069,0.108999,0.213827,-0.111402,-0.196224,0.112097,0.016622,0.001576,-0.023812,-0.043864,-0.017919,-0.064234,-0.002134,0.029326,-0.011643,-0.037499,-0.027058,-0.036916,-0.032474,-0.00849,-0.036763,0.009831,0.004141,-0.020232,-0.006473,0.004239,0.01019,-0.022034,-0.025949,0.027756,0.140309,1,1,1,0,0,0,0,0,0,1,1,0,0,0
0.021813,0.033442,-0.035889,0.047361,-0.037225,0.105783,0.018418,-0.027961,0.037754,-0.075687,-0.1952,-0.102661,0.170828,-0.156274,-0.067995,-0.066015,-0.065301,0.087477,-0.001728,-0.134512,-0.041436,-0.001157,-0.019639,-0.081077,-0.079042,-0.185108,-0.280176,-0.172367,-0.166641,-0.294135,-0.15422,-0.168446,0.025618,0.185424,0.149434,0.059384,0.080824,0.164997,0.082079,0.045203,0.075038,0.16399,0.080135,0.070946,0.123391,0.092715,0.097367,0.022833,0.01464,0.008012,-0.074951,-0.119146,-0.15905,-0.01923,-0.090253,0.001395,-0.080731,0.005472,-0.012073,-0.004531,0.057163,-0.013393,0.049146,0.11194,-0.081272,0.10176,-0.046637,-0.069215,0.005296,0.288238,0.116713,0.14065,0.181713,0.157265,0.025076,-0.038556,-0.074115,-0.015778,-0.039445,-0.024684,0.003064,0.03146,0.016515,-0.070317,0.005526,-0.020604,-0.019454,-0.053049,0.00049,-0.002513,-0.045239,0.049778,-0.005828,-0.010699,-0.039263,-0.040845,-0.044641,0.066759,-0.036424,-0.0434,0.018935,-0.009442,0.112345,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.098963,0.02792,-0.093909,-0.164661,-0.138734,-0.114451,-0.130515,-0.199952,-0.093774,-0.083962,-0.114342,-0.06993,-0.183543,-0.076471,-0.152944,-0.138288,-0.114173,-0.11298,-0.011558,0.094329,0.104232,0.023416,-0.029078,0.008811,0.01663,0.12956,0.063124,0.041741,0.022711,0.089024,0.095447,0.071851,-0.141275,-0.155947,-0.028513,0.105552,0.100788,0.135505,0.091182,0.01691,0.094107,0.046992,0.115799,0.125649,0.1135,0.158779,0.124778,-0.031376,-0.043136,-0.029653,-0.025486,-0.050207,-0.040957,-0.0034,-0.038455,-0.029892,-0.036224,-0.019096,0.00761,0.153559,0.075479,0.027093,0.024853,-0.042777,-0.074384,-0.050589,0.02603,-0.005791,0.043829,0.037828,-0.003216,-0.054308,-0.113017,-0.19688,-0.150067,0.015806,0.074991,0.125897,0.178389,-0.032475,-0.021133,-0.026499,-0.05432,0.160757,-0.04918,-0.085264,0.087285,0.090732,0.175447,-0.108662,-0.102851,-0.051456,-0.029435,-0.031524,-0.037407,0.272557,-0.022938,-0.006046,-0.071626,0.24558,0.002669,-0.075151,-0.1375,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.061956,0.003442,0.048776,0.007078,0.01621,-0.081499,-0.006568,-0.034466,0.080914,-0.040811,0.038997,0.063524,-0.001014,-0.002751,-0.098888,-0.080208,-0.096698,-0.051356,0.235141,0.186796,0.03533,0.028234,-0.048981,-0.050434,-0.006512,0.031256,0.025558,-0.056467,0.011128,0.120981,0.039354,0.096189,-0.132268,-0.146292,-0.154792,-0.199423,-0.287288,-0.157813,-0.010436,-0.099189,-0.093044,0.012704,0.02104,0.050178,0.163497,0.16651,0.131343,-0.027543,0.072222,0.127089,0.041715,-0.03275,-0.07225,-0.084526,-0.091655,-0.165297,0.148618,0.218756,-0.197909,-0.044535,0.059318,-0.050015,-0.098469,-0.160113,0.163136,0.119789,0.224067,0.141209,-0.124098,-0.161717,-0.074913,-0.01486,-0.064578,-0.133421,-0.147775,-0.160625,-0.070446,0.142951,0.067786,0.011861,-0.005661,-0.007992,0.00063,-0.048119,-0.005621,0.00772,-0.014164,-0.034906,-0.017555,-0.030452,-0.04416,-0.002517,-0.025927,0.013962,-0.022317,-0.012476,-0.02544,-0.018795,-0.008465,-0.040098,-0.001419,0.024205,0.13,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.099828,0.614114,-0.074688,0.204921,-0.047252,0.028605,0.008147,0.02456,-0.032994,-0.142048,0.201648,-0.108934,0.127492,-0.052493,-0.017551,0.060702,0.086992,-0.141599,0.043448,-0.030407,0.02063,0.073717,0.040266,0.008026,-0.001752,-0.122338,-0.112581,-0.127577,0.001109,-0.128038,-0.009816,-0.076019,0.247528,0.28033,0.193085,-0.13352,-0.031863,0.081545,0.025806,-0.005979,0.002591,0.001319,0.011799,-0.030422,0.080642,-0.043217,0.011089,0.005142,-0.002066,-0.028258,-0.061942,-0.022859,-0.031448,-0.021403,-0.082452,-0.012848,0.006364,-0.022386,-0.000508,-0.082952,-0.001788,-0.160381,-0.032603,-0.00375,-0.031935,-0.055788,0.036208,-0.088828,-0.038523,0.020969,-0.090783,-0.11483,0.010136,-0.005354,0.023934,0.023637,-0.016587,0.032915,0.036293,-0.017717,-0.038191,-0.055217,0.002982,-0.039619,-0.023402,-0.015664,-0.029492,-0.029048,-0.035905,0.047164,0.056018,-0.012913,-0.021984,-0.028317,-0.025314,-0.019438,-0.035136,-0.037973,-0.019799,0.018691,-0.033494,0.15818,0.10821,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.002234,-0.017985,0.155388,0.021594,0.052196,-0.127247,-0.010837,0.04164,0.043778,-0.034385,-0.023305,0.005141,-0.209486,0.015775,-0.066505,0.097296,0.24591,0.003325,-0.001046,-0.077343,-0.146816,-0.181732,-0.150085,-0.076344,-0.090605,-0.001271,0.037572,0.054576,-0.271752,-0.018043,0.049887,-0.069447,-0.071544,-0.149927,-0.165976,-0.023422,0.046837,0.088735,0.070883,-0.018072,0.029792,0.08346,0.067299,-0.111734,0.038478,-0.017453,0.000648,0.032805,0.010864,0.077377,0.005619,-0.039778,0.001156,-0.108507,-0.086721,-0.156595,-0.028278,-0.025476,0.070002,0.192978,0.133438,0.207758,0.107342,0.062399,-0.18111,-0.119407,0.071912,-0.02262,0.091498,-0.203926,0.291977,0.290274,-0.061229,-0.090517,-0.100175,-0.011007,0.048214,-0.032264,-0.019439,-0.073511,-0.094149,-0.030638,-0.101774,0.001739,0.047905,0.000001,0.044613,0.026017,0.028627,-0.058507,-0.051541,0.015024,-0.095159,0.044024,-0.079049,0.032494,0.034241,0.016622,0.023235,0.034086,0.060906,-0.085216,0.103133,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.09231,-0.091851,0.026388,-0.002854,0.038747,-0.110501,0.05054,-0.027686,-0.062053,-0.117659,0.044963,-0.031306,-0.048864,-0.175944,-0.021452,-0.057028,0.068315,-0.046997,0.037893,-0.004371,-0.024981,-0.131498,-0.114584,-0.07616,-0.174441,-0.116531,0.026,-0.053393,-0.115632,0.237915,0.226942,-0.05106,0.098255,0.023636,-0.014505,0.05008,0.091101,0.030842,0.052103,0.274013,-0.027827,0.031448,0.045849,0.023589,0.023758,0.075699,-0.017939,-0.095486,-0.032336,-0.075421,-0.121965,-0.1867,-0.170854,0.152247,-0.11437,-0.137538,0.016446,0.046105,0.043444,0.088266,0.064955,0.400226,0.164464,-0.024354,0.035593,-0.122979,0.105546,0.080522,-0.00633,-0.159276,0.015843,-0.154119,0.032023,-0.110546,-0.194691,-0.141005,0.08622,0.12853,0.106164,0.004437,-0.019902,-0.040125,-0.024771,-0.057202,0.014075,0.026346,0.02545,-0.032642,-0.02171,-0.033366,-0.030157,-0.004572,-0.034839,0.011334,-0.018302,-0.007559,-0.021046,-0.022233,-0.009648,-0.033821,-0.022969,0.036689,0.138464,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.074946,0.025767,0.120178,0.059823,0.123302,0.064838,0.089695,0.11665,0.087333,0.121657,0.073058,0.090864,0.105286,0.197082,0.116876,0.088784,0.128116,0.093445,0.023933,0.049848,0.110618,0.05554,0.074913,0.037509,0.036045,0.037231,0.006773,0.007806,-0.052274,0.03258,0.057957,0.076294,-0.019854,0.015073,-0.074377,-0.003123,-0.040161,-0.012675,-0.033185,0.039435,0.034098,-0.048624,0.051462,-0.005602,-0.076822,0.083988,-0.08715,0.006576,-0.136946,-0.190826,-0.168403,-0.157986,-0.078313,0.113307,-0.073618,0.102321,-0.125868,-0.181377,0.118843,0.058379,0.029444,-0.03074,0.027625,0.051643,-0.024064,-0.133469,-0.009309,0.051925,0.175067,-0.008345,0.051202,0.002727,0.050482,0.068062,-0.014362,0.027386,-0.005625,-0.098097,-0.08335,-0.008544,0.083968,0.05702,-0.090348,0.029089,-0.084331,-0.085329,0.077177,0.008919,-0.010195,-0.114634,-0.112078,-0.091241,0.053388,-0.09325,0.093661,0.53227,0.069747,-0.083475,-0.075653,0.030584,0.104384,-0.071579,-0.131287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
