@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.057711,-0.123937,0.038085,-0.011431,0.078419,0.266801,0.078993,0.15101,0.151666,0.053042,0.185369,0.084288,0.131097,-0.172337,0.126355,-0.082914,0.147598,0.066022,0.052315,0.022666,-0.160216,-0.038171,-0.169157,-0.058914,-0.063979,-0.214786,0.018259,-0.125912,-0.165405,-0.05806,-0.045007,-0.177349,-0.068489,0.077558,0.013021,-0.044136,-0.021716,0.038417,0.04993,-0.069309,-0.085831,0.016886,-0.050096,-0.056436,0.119254,0.107306,0.055772,-0.114827,0.024032,-0.089498,-0.142809,-0.168604,-0.03692,0.161576,-0.087908,0.016944,-0.112232,-0.1132,-0.023789,0.017347,0.021689,0.173603,-0.040239,0.020515,-0.153326,0.060194,-0.069907,-0.055483,0.310739,0.241803,0.161602,0.058843,0.008884,0.005612,-0.056252,-0.055473,0.164298,0.045796,0.081878,-0.005708,-0.017301,0.013663,-0.012171,-0.055066,-0.003688,-0.007846,-0.017924,-0.039326,-0.015917,-0.021937,-0.022551,-0.004655,-0.010822,0.004208,-0.02119,-0.0247,0.000561,0.001688,-0.009438,-0.042374,-0.004593,0.015951,0.125441,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.030313,-0.058444,-0.09822,-0.119432,-0.12352,-0.184771,-0.020772,0.116939,-0.068633,0.081677,-0.103919,0.000999,-0.128722,-0.087933,-0.125319,-0.048895,-0.118944,0.006161,0.011721,0.045748,-0.384982,-0.012724,-0.122788,-0.127105,-0.160235,0.065531,0.0528,0.023054,-0.073342,0.043517,0.136857,0.077546,-0.022153,-0.063939,-0.018098,0.004705,-0.060326,-0.054708,-0.001935,-0.032077,-0.01614,0.006916,0.082144,0.203215,0.115985,0.116691,0.14027,0.201561,0.105949,0.097417,0.060556,0.015346,-0.054901,0.005009,0.012311,-0.14247,0.088997,0.169366,-0.105338,-0.014659,0.014853,-0.057707,-0.087798,-0.118729,0.119413,0.12418,0.147317,0.074305,-0.081879,-0.033502,-0.128687,0.006995,-0.038875,-0.034831,0.037597,0.06599,-0.093617,0.059699,0.007041,0.205695,0.155946,-0.080387,-0.064152,-0.086548,-0.0556,-0.055433,-0.058354,-0.066006,-0.069051,-0.08455,-0.082359,-0.028947,0.107318,-0.044959,0.154705,-0.050833,0.130059,0.147132,-0.050231,-0.072122,-0.069259,-0.010685,0.031989,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.038583,-0.110202,-0.169947,-0.214934,0.009184,-0.045918,0.092966,0.056948,0.064079,0.024631,0.055689,-0.041355,0.022036,-0.038991,-0.022647,-0.047187,0.04092,0.012131,-0.051711,0.010393,0.035278,0.116804,0.18635,0.253581,0.083936,0.057239,0.055033,0.050503,0.113834,-0.078021,-0.00548,0.072729,0.279824,0.243769,0.178564,0.094778,0.120521,0.097652,0.080661,0.010562,0.045324,0.147343,0.075566,0.136474,0.113646,0.09521,0.144205,0.0333,-0.135617,-0.058323,-0.101126,-0.016561,0.001246,-0.04454,-0.076622,0.067981,-0.241956,-0.100973,-0.05986,-0.210066,-0.13343,-0.031986,-0.138334,-0.069632,0.102614,0.100533,-0.037093,0.032281,-0.1563,-0.072415,-0.050196,-0.011459,0.056251,-0.060913,0.007472,-0.089977,-0.047445,-0.087718,-0.075335,0.091149,0.029846,-0.004291,-0.023156,-0.09139,-0.05868,-0.067117,-0.065071,-0.06982,-0.032677,-0.019877,-0.02116,-0.044169,0.171148,-0.003997,0.057911,-0.071083,0.18123,-0.036771,-0.068784,-0.022245,-0.074263,-0.047099,0.094576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.081248,0.121647,0.093123,0.255515,-0.032112,0.043469,-0.194958,-0.125832,-0.112337,-0.171117,-0.025269,0.090852,0.110457,-0.026835,-0.095609,-0.095634,-0.126963,-0.158682,-0.156831,-0.07979,-0.02496,-0.080258,-0.120027,-0.053985,-0.030845,-0.008253,-0.089495,-0.044018,-0.077046,-0.098927,-0.071647,-0.069968,-0.04354,0.006326,0.021253,-0.148469,-0.290281,-0.298671,-0.022109,0.068342,0.006408,-0.157673,-0.201565,-0.133493,0.027998,0.040973,0.041598,0.08152,0.137229,0.044694,0.070293,0.050774,0.085917,0.113757,0.073917,-0.013422,0.173016,0.093215,-0.014305,0.115683,0.099894,0.053071,0.04384,-0.059384,-0.064444,0.104988,0.25634,0.172377,-0.067071,0.08679,-0.08836,-0.111277,0.017568,-0.014082,0.124652,0.06151,0.103604,0.017482,0.082819,-0.005855,-0.026798,-0.035354,-0.030142,0.029105,-0.009931,-0.002362,-0.012257,-0.037076,-0.029872,0.03675,-0.018975,-0.023923,-0.039839,-0.014058,0.021767,-0.013133,-0.026775,-0.027265,0.04897,-0.038083,-0.029107,0.014026,0.11226,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.060498,-0.045939,0.005694,-0.00803,-0.053844,-0.14502,-0.120767,-0.204572,-0.135548,-0.223845,-0.108189,-0.090217,-0.122463,-0.123234,-0.071434,-0.121037,-0.059077,-0.094592,0.114935,0.000732,0.111828,0.072532,-0.034335,0.007767,-0.008121,0.037705,0.062995,-0.026497,0.004989,0.046415,0.155065,0.02111,0.099971,-0.001907,-0.086268,-0.003493,0.036707,0.020023,0.110948,0.040556,0.057817,0.000953,0.111093,-0.008567,0.012375,0.166253,0.161308,-0.087218,-0.031724,-0.006697,-0.001611,0.011933,-0.012326,-0.007991,-0.012175,0.040285,-0.046917,-0.051619,-0.011735,0.138401,0.109505,-0.009877,-0.037483,-0.040191,0.3228,0.212229,0.083045,0.082989,-0.109443,-0.07266,-0.133641,-0.122812,-0.088138,0.11068,-0.109603,-0.098466,-0.090319,-0.018818,0.035562,0.106167,-0.125173,-0.027191,0.032676,0.084413,0.17514,0.178014,0.13184,0.074264,0.098555,-0.003369,-0.013126,-0.128986,-0.121102,-0.141026,0.085481,0.151475,-0.120316,-0.119317,0.040945,0.031489,-0.134889,-0.124008,-0.055565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.05157,-0.016571,0.014702,0.024296,0.15576,0.048347,-0.031283,0.133782,0.085081,-0.047716,0.302621,0.107651,0.103278,0.066385,0.174002,0.239091,-0.040984,0.041606,-0.12692,-0.044286,-0.031263,0.102261,0.104986,0.106749,0.111289,0.076507,0.059924,0.069348,0.023491,-0.112957,0.059607,0.017046,0.068307,0.006506,0.103974,-0.085813,-0.051723,-0.010308,0.04409,0.105806,0.045722,-0.06867,-0.196625,-0.105059,-0.134774,-0.150763,-0.163033,0.045308,0.058653,0.01918,-0.05052,-0.017741,-0.011707,0.030511,-0.100988,-0.026243,0.008422,-0.019607,0.003556,-0.005975,-0.134997,-0.06128,0.048201,-0.112585,-0.008115,-0.088131,-0.060488,-0.019271,-0.0864,0.018055,-0.067056,0.054126,-0.040098,0.107051,0.1127,0.128241,0.021006,-0.015982,-0.041847,-0.091588,-0.104431,0.118672,0.11312,0.103469,0.162984,0.185337,-0.027452,0.019398,0.114815,-0.119405,-0.11535,-0.098439,-0.100286,-0.107924,-0.086031,-0.098521,-0.086622,-0.091729,0.210266,0.110243,0.140546,0.182154,-0.101904,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.008725,0.072947,0.031034,0.372553,-0.00294,-0.047833,0.008848,-0.197887,0.071352,0.022956,0.018923,-0.13811,-0.110472,-0.01563,0.019878,-0.05272,-0.024135,0.428094,0.009411,-0.106399,-0.139068,-0.109703,-0.082134,0.056146,-0.045491,-0.161896,-0.05486,-0.083039,-0.161399,-0.013899,-0.060875,-0.148865,0.051441,0.064814,0.023917,0.408166,-0.04774,-0.034227,0.035307,-0.121936,0.035886,-0.057925,0.243237,0.10116,0.03188,0.064948,-0.023278,0.041513,0.024798,-0.021991,-0.00822,0.014524,-0.007215,-0.015158,0.010892,-0.034348,-0.064171,-0.036317,0.13943,0.00959,0.037729,-0.049054,-0.032928,0.008686,-0.008159,0.042921,-0.020862,0.008234,-0.13261,0.037727,-0.05215,-0.042742,-0.020428,-0.024826,0.026219,0.02422,-0.023858,-0.025886,0.029647,-0.051601,-0.013016,0.007419,-0.066531,-0.091281,0.002571,-0.061611,-0.062848,0.054283,0.005119,0.096921,0.11247,-0.067519,-0.043458,0.132043,0.074817,-0.061585,-0.060033,-0.060988,-0.051434,-0.021717,0.038481,0.099403,0.062366,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.074145,-0.044487,0.048191,-0.006614,0.042746,0.02596,0.02129,0.041714,0.048671,-0.038404,0.107507,0.07947,-0.049555,0.111136,0.093787,0.131301,0.025921,-0.002695,-0.018304,0.06479,0.008076,-0.002008,-0.00989,-0.034073,0.053338,-0.023381,0.081826,0.017899,-0.036896,0.022566,0.03855,-0.040311,0.028029,0.076664,-0.055502,-0.092759,-0.055969,-0.325036,-0.046574,0.123249,-0.02141,-0.237927,-0.078186,0.118726,-0.161462,-0.005465,-0.082905,0.068252,0.041346,-0.034452,-0.071287,-0.0469,-0.042978,0.078943,-0.055634,-0.025563,0.012298,-0.038127,0.121554,0.066354,0.00489,0.022284,0.124491,0.125537,-0.136502,-0.153805,-0.007141,-0.005063,0.060793,-0.169032,-0.010995,-0.125448,0.141177,0.218357,0.190523,0.173828,0.169073,-0.022518,0.026237,0.157081,0.123272,-0.108733,0.025261,-0.117717,0.064625,0.070016,0.178321,-0.093121,-0.106423,-0.113699,-0.110016,-0.091677,0.11288,-0.09973,0.145222,-0.102574,0.1431,0.13586,-0.098214,-0.104915,-0.08563,0.174316,-0.02257,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.074884,0.029874,0.029419,0.001529,-0.002331,-0.017196,0.026174,0.036176,0.077535,0.051707,0.039454,0.057114,0.076547,0.120875,0.087737,0.049451,0.100254,0.048957,-0.002027,0.084772,0.093647,0.154682,0.136661,0.108976,0.106014,0.07118,0.043222,0.025114,0.082703,0.03187,0.011729,-0.015934,-0.027067,0.004649,0.049472,0.030267,0.089587,0.091349,0.085611,0.016135,0.039191,0.053177,0.098597,0.050703,0.065899,0.07318,0.068897,0.050167,-0.095111,-0.108307,-0.084366,-0.000513,-0.018811,0.037533,0.046324,0.110505,-0.157857,-0.166535,-0.029809,-0.130442,-0.267016,-0.147915,-0.118134,-0.084292,0.087592,0.082201,-0.073969,-0.134862,0.043682,-0.045871,-0.00447,-0.100449,0.081912,0.072987,0.05108,0.065294,0.046208,-0.103738,-0.119213,0.308823,0.219154,-0.087727,-0.035786,-0.035661,-0.039296,-0.056715,-0.039354,-0.04195,-0.130707,-0.137334,-0.134594,-0.040942,0.177334,-0.063783,0.191971,-0.018772,0.243854,0.230731,0.001769,-0.094858,-0.016649,0.004586,-0.18808,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.103263,-0.109952,-0.042217,-0.072459,-0.091889,0.046748,-0.032372,-0.062688,0.070463,0.11622,-0.016879,0.095052,-0.049939,-0.094178,-0.015649,0.02718,-0.042673,-0.004756,-0.050001,0.302256,0.077518,0.02274,0.090069,0.170128,0.130256,0.25879,0.14236,0.190067,0.095087,0.104927,0.199551,0.215816,0.0605,-0.012153,0.016952,-0.025121,-0.024172,-0.04134,-0.030101,-0.062698,-0.010553,0.060501,0.044943,0.01235,0.067001,0.017917,0.050452,0.038833,-0.023091,0.011699,-0.106384,-0.105116,-0.111461,0.01887,-0.098936,-0.094014,0.02732,0.035514,-0.052039,-0.130856,-0.090657,-0.081495,-0.095662,-0.056114,0.085107,0.075014,0.086087,0.05542,-0.103383,-0.104008,-0.103155,0.021922,0.066982,0.058044,0.118592,-0.004432,-0.068967,0.005892,-0.096799,0.237827,0.201515,-0.076814,-0.061446,-0.074072,-0.076613,-0.075874,-0.040708,-0.067166,-0.064578,-0.077929,-0.075941,-0.076484,0.145632,-0.069709,0.197579,-0.033251,0.188816,0.187698,-0.056536,-0.09339,-0.036672,-0.026347,-0.056393,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.007536,0.015412,0.005765,0.017551,-0.030382,-0.069216,-0.014734,-0.001861,-0.090367,0.043268,-0.037299,0.082324,0.018428,-0.007863,0.001812,0.138631,0.039047,-0.001515,0.129261,0.072621,0.004096,0.091718,-0.023367,-0.051535,0.00151,-0.091939,-0.047297,-0.038592,-0.172424,-0.053246,-0.008289,-0.03581,-0.015706,-0.072618,-0.013787,-0.014886,-0.030937,-0.012123,-0.031057,-0.074028,-0.035056,0.000186,-0.007732,0.056577,-0.003656,-0.054976,-0.142411,0.087866,0.356883,0.15826,0.032767,0.046845,0.140871,0.258667,-0.129761,0.021667,0.134782,-0.210465,0.011682,0.065113,-0.003938,-0.029564,-0.026684,-0.059304,-0.049836,-0.007655,0.011865,0.002335,-0.00353,-0.085183,-0.07991,-0.064846,0.030173,0.014121,-0.14837,-0.064473,0.005895,-0.104307,-0.012672,0.057818,-0.088541,-0.109665,-0.089874,-0.009911,-0.087605,-0.085047,0.281899,0.210619,0.282272,0.235507,0.218231,-0.093223,-0.090919,-0.095877,-0.089643,-0.083519,0.041535,0.040123,-0.085055,0.008601,0.056439,-0.073955,-0.146326,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.085967,-0.104563,-0.336281,-0.059032,-0.120714,-0.056886,0.080746,-0.07667,-0.073521,0.116667,-0.039577,0.033594,-0.093181,-0.076071,-0.165034,-0.052967,-0.01558,-0.040092,0.0696,0.074564,-0.197139,0.090742,0.067599,0.045059,0.038602,0.197904,0.128142,0.120801,0.129524,0.105941,0.134739,0.101043,0.120411,0.060964,0.011318,-0.004465,0.113363,-0.03959,0.054318,0.016265,-0.023962,0.139066,0.092707,-0.051793,0.111594,0.055601,0.088289,0.045012,-0.095693,-0.005392,0.013786,-0.015921,-0.021408,-0.020224,0.006708,-0.022336,0.000322,0.003766,-0.097727,-0.059341,-0.105995,0.043798,-0.062448,0.283686,-0.006354,-0.090631,-0.03477,-0.028722,-0.190479,-0.215274,-0.013533,0.188903,0.06521,-0.05147,-0.035804,0.072192,-0.041506,-0.065696,-0.170535,-0.059859,-0.073217,0.036459,-0.11032,-0.037079,0.085997,-0.004966,0.043294,0.18772,0.136251,0.103049,0.109268,0.043283,-0.115915,0.055616,-0.112063,-0.02021,-0.0865,-0.104633,-0.041141,0.066375,-0.118725,-0.049187,0.036005,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.058266,-0.200776,0.070886,-0.065944,0.067284,-0.156129,-0.008493,-0.001857,0.030991,-0.046147,0.058411,0.11704,0.06765,0.001979,0.163643,-0.071674,0.149898,-0.053498,0.009161,0.029664,-0.177295,-0.033467,0.022531,-0.009724,-0.077373,-0.130753,-0.200975,-0.062105,0.04264,-0.069539,-0.120145,-0.125174,-0.091499,0.091095,0.134566,0.003446,-0.028121,0.027737,0.086193,-0.066807,-0.07904,-0.083273,0.003142,-0.094758,0.021571,-0.030355,-0.083209,0.029501,-0.016226,-0.04163,-0.013578,0.060902,0.031786,-0.014142,0.019895,0.086684,0.0757,0.040877,-0.146546,-0.079861,-0.038315,0.133041,0.100913,0.152891,0.188231,0.05856,0.045457,0.187064,-0.098518,0.223617,0.058322,-0.058735,0.000226,0.06668,-0.058169,-0.095842,-0.215944,-0.05093,0.03438,-0.062199,-0.076895,-0.005209,0.337338,-0.075386,-0.073296,0.252123,-0.073555,-0.003251,0.112617,0.169868,-0.026305,-0.013382,-0.035239,-0.05067,-0.075362,-0.070645,0.11731,-0.073957,0.016108,0.028805,-0.082951,0.075516,-0.108512,1,1,1,0,0,0,0,0,1,1,0,0,0,0
0.113364,0.15653,0.035036,0.053172,0.159262,-0.081953,0.08583,0.122974,0.188658,-0.087222,0.234312,0.011766,0.088408,-0.00115,0.296631,0.01964,-0.101834,-0.000118,-0.123443,-0.080309,-0.095982,0.068271,-0.043081,-0.078244,0.013013,-0.100533,-0.069445,-0.022451,-0.072841,-0.194855,-0.040456,-0.198101,-0.020808,0.017022,0.099038,-0.004017,0.004959,0.082533,-0.011126,-0.032011,0.094354,-0.351787,0.03771,-0.024967,-0.033885,0.222395,-0.039005,-0.166109,0.066854,0.044945,0.030247,0.024382,0.034394,0.017811,0.029241,-0.024894,0.066686,0.023859,-0.043158,0.061358,0.071753,0.080464,0.056207,-0.156212,-0.219081,-0.122109,-0.121494,-0.154733,0.115742,0.063582,0.111871,0.016868,-0.037268,-0.063723,-0.044304,-0.052479,-0.138452,-0.067366,-0.001583,-0.098313,-0.020768,0.049436,0.02118,-0.024359,0.039059,0.052839,0.020559,0.010522,0.033043,0.003624,0.00774,0.046163,-0.11046,0.064744,-0.111468,-0.010695,-0.109426,-0.10628,0.036283,-0.058737,0.058599,0.085562,0.083584,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.067469,0.007244,-0.003539,-0.00192,0.029033,0.032415,-0.081338,0.126533,0.177471,0.023245,0.147775,0.0548,0.049567,0.043307,0.121267,0.09944,0.014127,-0.061155,-0.145156,-0.062943,-0.063697,0.209526,0.268124,0.185894,0.194591,0.11474,0.01174,-0.011083,0.12796,-0.069322,-0.048495,-0.031312,0.075146,0.065618,0.069199,-0.017735,0.044024,0.047934,-0.000874,-0.078917,-0.072617,0.008563,0.03509,-0.07401,0.025801,-0.041583,-0.011745,0.097769,0.028598,0.010238,-0.037875,-0.038905,-0.094356,-0.018589,-0.055108,-0.087268,-0.065637,-0.04105,-0.01934,-0.112552,-0.206595,-0.110594,-0.073406,0.046836,0.118654,-0.012222,-0.098529,-0.077443,0.123858,0.022653,0.055069,0.052519,0.229379,0.195824,0.147057,0.009887,-0.011298,-0.139414,-0.175862,0.105046,0.008756,-0.050099,-0.023327,-0.093136,-0.024968,-0.026516,-0.039399,-0.061383,-0.078141,-0.080966,-0.080228,-0.061135,0.099943,-0.067841,0.075149,-0.03572,0.341108,0.229707,-0.059618,-0.077643,-0.057673,-0.016154,0.005102,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.196982,-0.023212,-0.117377,0.114468,0.069896,-0.018066,-0.07855,-0.04401,-0.06092,-0.056777,-0.014315,0.002634,0.054465,-0.054029,-0.043082,0.176696,-0.134028,-0.051047,-0.070487,-0.035528,0.139364,0.093508,0.013387,0.128814,0.144922,0.08743,0.044817,0.09151,-0.056663,0.062751,-0.149153,0.014078,-0.205157,-0.019018,0.030908,0.035991,-0.005341,-0.163545,-0.094941,-0.127673,-0.022703,-0.013101,-0.160835,0.027148,-0.07556,-0.135462,-0.130423,0.050279,0.014191,0.093254,0.025522,0.201058,0.29483,-0.063945,0.336544,0.039667,0.099694,0.036958,0.002074,-0.087631,-0.005521,0.129419,0.119879,-0.026762,-0.15263,0.035778,-0.015245,-0.06193,0.06477,-0.054596,0.012629,0.072152,0.042671,-0.044044,-0.126462,-0.076597,-0.067798,-0.166871,-0.097188,-0.115582,0.041949,0.105666,0.060224,0.061351,0.013566,0.03466,-0.156117,-0.127398,-0.014374,0.047134,0.109733,0.131917,0.025581,0.018531,-0.025209,-0.123,0.027287,-0.027196,-0.081825,-0.053436,-0.008185,-0.104885,0.06737,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.03108,0.047603,0.037209,0.044348,0.033827,0.035633,0.091288,-0.011851,0.031937,0.010235,0.026863,0.051905,-0.016722,-0.019797,0.027498,0.048403,-0.012404,-0.01231,0.000269,0.02937,0.045661,0.024066,0.033922,0.044001,0.118548,0.092164,0.158942,0.086656,0.014152,0.131109,0.136748,0.149038,-0.121033,0.012673,-0.071355,-0.147825,-0.106724,-0.169545,-0.105912,-0.361674,-0.061475,-0.064031,-0.102212,0.036359,-0.241336,-0.063268,-0.112941,-0.106486,-0.036239,-0.010835,-0.040701,-0.053752,-0.059082,-0.005622,0.029379,0.047952,-0.034836,-0.011339,-0.01467,0.163466,0.174072,0.19318,0.140291,0.078003,-0.0523,-0.007578,0.075957,0.050883,0.026903,0.020669,0.051515,0.083991,0.020181,0.012037,-0.13149,-0.028391,-0.081222,-0.073923,0.019009,-0.173997,-0.18637,0.04772,0.084687,0.037914,0.101379,0.112717,0.080874,0.116702,0.167253,0.004642,0.008277,0.044576,-0.169935,0.059359,-0.177944,0.037538,-0.173008,-0.170218,0.160232,0.057566,0.079993,0.147877,-0.075118,0,0,0,0,1,1,1,0,0,0,0,1,1,0
0.003286,-0.023601,-0.023104,-0.064171,-0.017719,-0.11351,-0.035212,-0.077675,-0.024348,-0.012458,0.013203,-0.033329,0.047343,0.03111,0.066102,-0.021335,0.089228,-0.013806,0.030922,0.021081,0.08605,-0.007688,-0.003909,0.023979,-0.011401,0.037614,0.122546,0.074082,0.04591,0.124436,0.124325,0.132139,-0.061852,-0.174536,-0.184804,-0.08282,0.006521,-0.003643,-0.014628,-0.026703,-0.032888,0.024425,0.054528,-0.101401,0.014606,0.026646,0.037999,-0.019444,-0.013074,-0.064601,-0.081504,-0.071366,-0.035875,0.10198,-0.09156,0.017506,-0.025028,-0.048594,-0.017611,0.059662,-0.006563,-0.007014,0.028528,-0.082346,0.30938,0.271756,0.324673,0.267579,-0.093078,-0.146587,-0.124777,-0.231879,0.003766,0.007124,0.052473,0.074151,0.074014,0.026689,0.028306,-0.022753,-0.029017,0.001257,-0.162765,0.095942,0.170988,0.183442,-0.050507,-0.018859,-0.136377,0.116337,0.111394,-0.180056,-0.036899,-0.20002,-0.052056,0.012218,-0.038346,-0.046463,0.114204,0.125139,-0.0126,0.105835,-0.00144,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.006644,0.024996,0.069664,0.128323,0.026578,0.160087,0.012359,0.087492,0.051762,0.088923,0.083354,-0.002275,-0.024497,0.037955,-0.001657,0.070577,0.005453,0.029785,0.096268,0.137644,0.124623,0.016369,0.049171,0.087567,0.132916,0.064625,0.075084,0.019989,0.105309,0.071966,0.061122,0.131797,-0.165415,-0.132891,-0.123866,-0.136477,-0.086576,-0.151579,-0.109639,-0.131107,-0.11485,0.000263,-0.006038,-0.178485,0.061586,0.019253,0.036857,0.169548,-0.031307,-0.041132,0.010395,-0.05008,-0.015482,0.028923,0.095912,0.044876,-0.020729,0.110954,-0.081984,0.126034,0.160107,-0.038442,-0.056942,-0.077326,0.122477,0.079959,0.073989,0.00749,-0.020613,-0.021133,-0.065179,0.025998,0.03849,-0.04652,-0.183614,-0.105234,-0.180354,-0.143695,-0.231323,-0.014436,-0.034153,0.021339,-0.019038,-0.064134,-0.028634,0.018831,-0.033427,-0.047077,-0.043282,-0.058252,-0.057246,-0.014029,-0.035652,0.024523,-0.039304,0.023544,0.08851,0.038115,0.022105,0.493274,0.083985,-0.009683,-0.141932,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.167962,-0.050023,-0.227113,-0.07767,-0.09863,0.061624,0.025763,0.004925,-0.093143,-0.063752,-0.175276,-0.083376,-0.103578,0.097532,-0.045881,0.220521,-0.033209,0.055287,-0.098819,-0.020204,-0.13573,-0.102854,-0.130503,-0.087848,-0.035211,-0.020096,0.108797,0.024961,-0.078405,0.12453,0.059586,0.015399,0.015531,0.044104,-0.020384,-0.06634,-0.106888,-0.018541,-0.076913,0.050481,0.038048,0.026242,-0.116149,0.005603,-0.176008,-0.043099,-0.183587,0.078773,0.112601,0.166623,0.176457,0.216015,0.215169,-0.085027,0.101573,0.084135,0.184387,0.116158,-0.085715,0.016826,-0.027988,0.065971,-0.001226,-0.021311,-0.061745,-0.053202,0.029605,0.020939,-0.016922,-0.035394,-0.076794,-0.063862,0.065966,-0.019938,0.045668,0.00648,-0.1254,-0.112866,-0.047516,-0.102772,-0.10799,-0.098455,0.154344,0.070115,-0.048029,0.141805,-0.019466,-0.092642,0.01848,0.153807,0.223998,0.185108,-0.099222,-0.007042,-0.118873,-0.05902,-0.015005,-0.048786,-0.0024,-0.074571,-0.00963,-0.090318,0.03812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.195248,0.1765,0.183236,0.104713,0.063718,0.121131,0.053585,0.029399,0.049918,0.263842,0.022511,0.198753,0.055802,-0.002567,-0.054263,0.031309,-0.060264,0.099316,0.221103,-0.014245,0.024319,0.084765,-0.092414,-0.116704,-0.086868,0.068998,0.042849,0.027855,-0.037859,0.012383,0.089428,0.133863,-0.016675,-0.048229,0.060801,0.194485,0.01623,-0.035502,-0.084789,0.037877,-0.017672,0.128416,0.034625,-0.076482,0.082858,0.087542,0.109609,-0.050209,-0.199705,-0.112386,-0.129914,-0.096559,-0.225516,-0.047133,-0.014026,-0.233303,-0.069243,0.019109,0.020642,0.115723,0.083831,0.106273,0.026647,-0.09253,-0.000665,-0.089099,0.078949,-0.028555,-0.007408,-0.289656,-0.010046,-0.158122,0.073456,0.03174,-0.016928,0.043814,0.031335,0.002776,-0.077627,-0.007526,-0.01949,0.122742,-0.031636,-0.015989,0.047847,-0.064337,0.095769,-0.022287,-0.08016,-0.03232,-0.038691,-0.053061,-0.105875,-0.008017,0.094254,0.094785,-0.072736,-0.061173,-0.063757,0.129081,-0.082999,-0.101147,0.095416,1,1,0,0,0,0,0,0,0,0,0,0,0,0
