@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.087604,0.032477,0.143112,0.150504,0.167052,0.060122,-0.085561,0.052064,0.079,-0.102476,0.147377,-0.231194,-0.002659,-0.031625,0.117188,0.035232,-0.066568,-0.223777,0.124004,-0.045312,-0.066325,0.063285,-0.070605,-0.183374,-0.186547,-0.089348,-0.163819,-0.142892,-0.010336,-0.013723,-0.053904,-0.060413,0.003657,0.011617,-0.00181,0.129309,0.088059,0.111973,0.090355,0.128783,0.105131,0.117891,0.169931,-0.06074,0.105549,0.000733,0.164562,0.010964,0.022288,-0.061916,0.018924,-0.012548,-0.018059,0.02089,0.186683,0.073402,-0.060998,-0.090732,-0.026211,0.004719,-0.033654,-0.127819,-0.139351,-0.193803,0.192734,0.190585,0.116886,0.212732,-0.040079,-0.004876,-0.179774,-0.225822,0.002947,-0.075055,-0.101318,-0.016438,0.074689,-0.008832,-0.138042,0.076661,-0.023069,-0.039969,-0.003591,-0.05114,0.024971,-0.003227,-0.013085,-0.03406,-0.019509,-0.038997,-0.019972,0.004505,-0.034814,-0.009283,-0.0095,-0.019867,-0.023227,-0.023772,-0.013518,-0.036442,0.01175,0.030499,0.116244,0,1,1,0,1,1,1,1,0,0,0,1,1,0
0.044323,0.112944,0.156193,0.120858,-0.030022,0.009301,0.008626,-0.013468,-0.001329,0.020346,0.006393,-0.007697,0.07809,0.00092,0.03642,-0.068582,0.084425,-0.041889,0.131223,0.033179,0.053129,-0.063011,-0.159348,-0.113862,-0.119187,-0.152616,-0.104599,-0.095932,-0.052522,0.031876,0.016074,-0.019484,-0.063429,-0.14246,-0.12665,-0.036832,0.028961,0.018347,0.050062,-0.002588,0.001015,0.035558,0.042839,0.017412,0.050179,0.07464,0.115167,-0.109694,-0.072256,-0.115726,-0.123722,-0.150152,-0.139543,0.023266,-0.099134,-0.133479,-0.096708,-0.055947,-0.013707,0.170631,0.187779,-0.057675,0.047122,-0.107126,0.235946,0.209526,0.120243,0.091432,-0.025479,-0.021272,-0.02364,-0.052657,-0.030614,-0.044656,-0.041969,0.080395,0.178114,0.185195,0.191244,-0.059571,0.018966,-0.071214,0.004723,-0.075684,-0.071088,-0.07121,-0.016102,0.154778,0.238582,-0.103066,-0.100222,0.028956,-0.063777,-0.0659,-0.071273,-0.072561,-0.07696,-0.076783,0.272209,0.206249,-0.043273,-0.003285,0.020766,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.034243,-0.064024,0.053628,0.002884,0.019878,0.042256,0.009048,-0.042925,0.053634,0.042727,0.015933,0.126697,0.008838,0.163696,0.035908,0.118618,0.198181,0.027074,-0.185432,-0.022328,0.035512,-0.012664,0.1379,0.139485,-0.010466,0.037814,0.00894,0.097645,0.071449,-0.000667,-0.036754,0.005163,-0.004243,0.008006,0.045472,-0.036111,0.010101,0.000561,0.011597,-0.096745,-0.042043,-0.011246,-0.005715,-0.015978,0.027232,-0.051052,-0.056082,-0.021491,0.101201,0.13644,0.104911,0.101261,0.08133,-0.06462,-0.052995,-0.079379,0.047603,0.162046,-0.016037,-0.142479,0.079731,-0.14946,-0.071613,0.124435,-0.070715,-0.031972,-0.08208,-0.147618,0.024701,-0.04447,0.00777,-0.033324,0.015422,0.018641,-0.124079,-0.032929,-0.080356,-0.243751,-0.204813,0.297415,0.233854,-0.072829,-0.055555,-0.089333,-0.05549,-0.047779,-0.061161,-0.068714,-0.057004,-0.084848,-0.084874,-0.064198,0.193872,-0.066434,0.218647,-0.057958,0.23725,0.235651,-0.049951,-0.064275,-0.055853,-0.042188,-0.163283,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.084183,-0.129782,-0.195234,-0.124294,-0.021362,-0.070877,0.095374,-0.11933,-0.035861,-0.090628,-0.134259,-0.163965,-0.071448,-0.154969,-0.089646,-0.153671,-0.024716,-0.058509,-0.117587,-0.092466,-0.020672,-0.183343,-0.038677,-0.080857,0.016591,0.032624,-0.044381,0.056283,0.215912,-0.009885,-0.040062,0.047448,0.133014,0.078091,0.140545,0.104152,0.08444,0.034808,-0.347948,-0.075437,-0.002915,0.166564,0.013842,-0.05401,0.067707,-0.02004,0.017156,-0.015676,0.188498,0.197605,0.184091,0.06474,0.111297,0.003769,-0.067863,-0.14089,0.151376,0.152912,0.025783,-0.077629,-0.069434,-0.075432,-0.012311,-0.028134,-0.031573,-0.034333,-0.08438,-0.086383,0.011896,0.107775,0.117082,0.135734,-0.038174,-0.038571,-0.006061,0.022841,0.010958,-0.039594,-0.142225,0.055038,0.061142,0.057109,-0.094843,0.035628,-0.103562,-0.09595,0.010506,0.017798,0.016646,0.062221,0.06196,-0.106066,-0.112859,-0.093916,0.010634,0.065892,0.058412,0.05853,-0.096184,-0.001613,-0.102196,-0.075118,0.09482,0,0,1,1,1,1,0,0,0,0,0,1,1,1
-0.001043,0.030495,0.007199,0.02665,-0.041422,0.051906,0.052587,0.129809,0.189502,0.025464,0.120623,0.026002,0.052132,-0.069009,-0.018661,-0.117488,-0.084944,-0.057051,-0.022905,0.078623,0.13272,0.178657,0.092245,0.081773,0.048784,-0.080856,-0.141817,-0.094854,-0.005079,-0.136524,-0.12097,-0.081729,0.013253,0.054554,-0.031244,-0.000161,0.002648,0.064789,0.087479,0.004507,-0.017481,0.037456,0.031341,-0.054663,-0.029213,-0.125918,-0.067057,-0.020295,0.012657,-0.042887,0.0593,0.078017,0.102061,0.112388,0.138726,0.115072,-0.013557,-0.108811,-0.107618,-0.087224,-0.001223,-0.035529,-0.03087,-0.006264,0.005342,-0.140674,-0.106269,-0.068382,0.005625,-0.032088,0.048411,0.197279,0.148725,0.107275,0.040695,-0.274006,-0.15213,-0.052271,-0.137235,0.358104,0.020888,-0.077957,-0.007276,-0.080429,-0.05581,0.007445,-0.057944,0.029503,-0.067676,0.269483,0.301872,-0.031451,0.04986,-0.062109,-0.005209,-0.037392,0.056707,-0.060944,-0.056202,-0.069893,0.006505,-0.041307,-0.146233,1,1,0,0,0,1,1,0,0,0,1,1,0,0
0.001439,-0.064643,-0.150387,0.025935,-0.0018,0.063339,0.137031,0.023519,-0.100182,-0.095001,-0.174047,-0.136226,-0.113131,0.088005,-0.027443,0.000341,0.103734,-0.066506,-0.063548,-0.049056,-0.008124,0.003612,0.122084,0.127388,0.149756,0.092579,0.080327,0.090575,0.12193,-0.013757,0.036,0.101853,0.133835,-0.035465,0.003338,0.13402,0.108442,0.0076,-0.043611,-0.06368,-0.05185,0.133029,0.055167,-0.258727,-0.045618,-0.095588,-0.058311,0.172338,-0.060721,-0.044472,-0.045851,-0.043254,-0.045066,0.03566,-0.002124,-0.035351,0.005234,-0.038748,0.005578,-0.001622,0.029566,0.015021,0.112222,0.036205,-0.019517,-0.216489,-0.048446,-0.036167,0.024937,0.022054,0.171223,0.243845,-0.322681,-0.143318,0.10058,-0.031241,-0.112636,0.029032,0.038752,-0.019766,-0.086867,0.009418,0.027878,-0.073021,0.16792,-0.083531,-0.083032,-0.044444,0.004889,0.249774,0.236166,-0.083375,-0.09129,0.07122,-0.085128,-0.044389,-0.083942,0.014538,0.059198,-0.014324,0.014121,-0.069969,0.028532,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.078748,-0.077811,0.042463,-0.100965,0.192042,-0.001244,0.039663,0.081436,0.115545,-0.052626,0.081445,-0.05227,0.055833,0.099279,0.129069,0.003246,0.122645,-0.047021,0.22391,0.018239,0.001964,0.059031,0.176084,-0.024858,0.107586,0.031243,-0.144463,0.023088,-0.097866,-0.080417,-0.141518,-0.161618,0.101783,0.079459,0.152078,0.070746,0.085515,0.062577,0.046552,-0.038975,-0.036691,0.160354,0.133074,-0.128929,0.102407,0.105353,0.096798,-0.210471,-0.079323,0.000756,-0.040264,-0.018175,-0.057127,-0.070648,-0.004296,-0.053609,-0.088729,-0.16235,0.092477,-0.11733,-0.030427,0.105965,-0.163275,0.064274,0.244478,0.108686,-0.182296,-0.096079,0.091932,-0.070375,0.092534,0.178514,-0.087245,-0.06059,-0.205808,-0.207852,-0.121641,-0.162125,-0.102131,-0.017306,-0.033844,0.002095,-0.0423,-0.024502,0.048637,0.056246,0.03579,-0.048848,-0.043393,-0.059758,-0.059048,0.020343,-0.040885,0.032679,-0.025306,0.029764,-0.024623,-0.031246,-0.024797,0.00864,-0.036388,0.001119,0.121725,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.000408,0.221185,-0.013185,0.152101,0.042621,-0.040215,-0.036141,0.036086,0.066205,0.142756,0.210175,0.130797,0.053268,0.00019,0.241215,0.041827,0.018065,-0.041284,0.062088,-0.083545,0.078014,0.032556,-0.049719,0.088686,-0.011611,-0.030075,-0.004494,0.04111,-0.183128,-0.133395,-0.229961,0.026695,-0.033972,0.104088,0.024256,0.041768,0.093559,0.044886,-0.106651,-0.019517,0.213395,0.015242,-0.049039,0.002279,-0.10309,-0.04748,-0.071647,0.071128,-0.078588,-0.035862,-0.056524,-0.020847,-0.050601,-0.031136,-0.067747,-0.064808,-0.028302,-0.020496,-0.092501,0.039919,0.14213,0.171709,0.072162,0.227845,-0.102384,-0.064807,-0.195387,-0.122052,0.149925,0.068817,0.21708,0.075572,-0.039982,-0.19058,-0.168756,-0.135072,-0.126947,-0.19508,-0.124239,-0.043973,-0.068039,0.014725,-0.049459,-0.054548,0.060759,0.07001,0.022419,-0.020339,-0.07123,0.019953,0.100936,-0.040836,-0.051673,0.010763,-0.046271,0.114062,-0.064225,-0.013838,-0.035399,0.033576,-0.083465,-0.04412,0.102775,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.073623,-0.232319,0.020259,-0.10406,-0.043427,-0.116172,-0.116462,0.055331,-0.098496,0.070313,-0.086526,0.016632,-0.108663,0.036765,-0.06278,0.116888,-0.073958,0.200276,-0.057478,-0.139977,-0.177343,-0.168408,0.016578,-0.027872,-0.206129,-0.11172,-0.007354,-0.022238,-0.061194,-0.079613,-0.040613,-0.159446,0.167784,0.142654,0.061043,0.014724,0.024204,0.00832,0.03179,-0.061244,-0.039806,0.020088,-0.012006,-0.079234,-0.06805,-0.043029,-0.037076,-0.036883,0.047783,0.172737,0.287905,0.32561,0.246524,-0.265527,0.135293,0.013263,0.087503,0.146985,-0.152575,-0.048926,-0.005282,0.041595,0.011206,0.024696,-0.080751,0.002928,-0.088232,0.022073,-0.066205,0.032147,-0.071538,0.029468,-0.115508,-0.12372,-0.039063,-0.062605,-0.114824,-0.015161,-0.064811,0.003119,-0.022295,-0.042297,-0.026598,-0.062786,-0.000377,0.002426,-0.010024,-0.036214,-0.025285,-0.042531,-0.040086,-0.007254,-0.034679,-0.004635,-0.020661,-0.009821,-0.022722,-0.023437,-0.010106,0.07429,-0.004906,0.029694,0.136903,0,1,1,1,1,1,0,1,1,1,0,0,0,0
-0.054079,0.058088,-0.099057,0.045058,-0.123788,0.055335,-0.049179,-0.041789,-0.065669,-0.04621,-0.113678,-0.077012,0.04048,-0.101686,-0.126007,-0.150502,-0.049054,-0.084925,0.058024,0.004985,0.138466,-0.022897,0.122835,0.042743,-0.044678,-0.076854,-0.034959,-0.109409,0.095904,-0.05179,-0.002895,-0.062907,0.021967,0.072363,0.077565,-0.005386,-0.022701,-0.050226,0.033431,0.035438,0.034164,0.0012,0.006505,0.032194,0.086684,0.059178,0.097793,0.007508,0.007732,0.115823,0.124032,0.082554,0.029393,-0.045157,0.108787,-0.004066,0.022449,0.061394,-0.02166,-0.129072,0.047914,-0.112383,-0.189441,-0.086716,0.115846,0.261129,0.189363,0.174549,-0.124853,0.003365,-0.055728,-0.056858,-0.04897,-0.122197,-0.113807,-0.085568,-0.100831,-0.077231,-0.122325,0.018048,0.047421,-0.04835,-0.078606,-0.078746,-0.061706,-0.072295,-0.017951,-0.0788,-0.086171,0.056075,0.051192,-0.08182,0.198247,0.123746,0.139349,-0.074153,-0.077833,-0.077428,0.056831,0.002708,0.003186,0.483314,-0.083518,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.024335,-0.133275,-0.09646,-0.08726,0.02861,-0.064269,0.005764,0.257995,0.065954,0.08794,-0.000588,0.141826,0.040103,0.031103,0.017273,-0.046254,0.113546,0.079283,0.3427,0.007599,0.012304,0.071924,0.129642,0.206621,0.007333,0.011825,-0.045415,0.092459,0.14122,-0.041248,-0.051473,0.004734,0.199263,0.174484,0.133318,-0.009861,0.053686,0.067293,0.087526,-0.017313,-0.001,0.040443,0.078339,0.018434,0.133268,0.079843,0.121345,0.072243,-0.168502,-0.092686,-0.130762,-0.072876,-0.075349,-0.09614,-0.045007,0.002999,-0.196163,-0.123443,-0.080582,-0.194149,-0.082575,-0.135522,-0.059232,-0.105301,0.098569,0.160271,-0.047734,-0.054402,0.026032,-0.029825,-0.055518,0.003363,0.116654,0.046295,0.083066,0.038929,0.018768,-0.043649,-0.076567,0.10469,0.116769,-0.062572,-0.06421,-0.098615,-0.034316,-0.048196,-0.045015,-0.069368,-0.066738,-0.086567,-0.084729,-0.057866,0.115417,-0.056114,0.143128,-0.051363,0.143651,0.129283,-0.045474,-0.074527,-0.059373,-0.026181,0.090503,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.115627,-0.151975,0.013851,0.056437,0.145539,-0.145394,0.209005,0.031204,0.066272,0.12982,-0.008788,-0.040509,0.133948,-0.083103,0.075235,-0.014443,0.048392,0.005221,-0.141006,0.105394,-0.008042,0.071659,-0.013364,-0.029275,0.18839,-0.013532,0.179655,0.08534,0.019229,0.186372,0.138092,-0.024587,0.137703,0.028954,0.055187,0.005907,-0.180848,0.149652,-0.000401,-0.053692,0.070863,0.120554,0.028944,-0.080829,0.079862,0.00051,-0.083796,-0.099236,-0.040929,-0.051811,-0.110233,-0.064096,-0.075404,-0.043195,-0.061306,-0.048563,-0.037968,-0.041985,-0.168814,-0.100719,-0.060063,0.118216,0.080165,-0.08132,-0.094505,-0.075996,0.065239,-0.12748,0.093983,-0.136191,0.108957,0.094283,0.104639,-0.046041,0.044509,0.00184,0.062145,-0.017,-0.01303,-0.066463,-0.0663,0.277246,0.063285,0.17123,-0.016859,-0.039433,0.041681,-0.045049,-0.010967,0.051269,0.007188,-0.058203,-0.064804,-0.040075,-0.087703,-0.063552,-0.090445,-0.082815,-0.053984,0.296232,-0.093697,0.198046,-0.085598,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.101784,0.104989,0.078083,-0.215026,0.073601,0.001859,0.097765,-0.045375,-0.005738,-0.010691,-0.04513,-0.079476,0.011715,-0.070029,-0.038823,-0.123933,-0.004458,-0.053948,0.082381,-0.054885,-0.035939,-0.100926,0.074685,0.105126,0.034107,0.143519,0.130651,0.101959,0.123032,0.144378,0.162802,0.167005,-0.048799,-0.056848,0.036543,0.015514,-0.016252,0.028606,-0.049995,-0.158234,-0.125494,-0.08596,0.022196,-0.056788,0.023047,0.054214,0.06395,-0.071267,-0.211701,-0.164875,-0.056994,-0.100128,-0.132742,0.057064,0.073133,-0.024928,-0.114066,-0.018498,0.080163,0.120518,0.034555,0.162078,0.190162,0.042953,0.077989,0.098206,-0.012014,0.140082,-0.005249,0.11293,-0.061579,-0.135549,-0.119513,-0.153013,-0.020032,0.003355,0.138206,0.056503,-0.00351,-0.067322,-0.099994,0.054112,0.000505,0.155968,0.150167,0.108662,0.220587,0.083704,-0.040748,-0.124281,-0.120234,-0.101661,-0.103309,-0.10663,-0.098128,0.211599,-0.096494,-0.095959,-0.04815,0.090719,0.032224,-0.007072,-0.006119,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.156803,0.002851,-0.098976,-0.109416,0.067491,0.019523,0.096295,0.055926,0.122126,0.105457,0.018065,0.01209,0.14351,0.108603,0.052425,-0.003249,0.112931,0.08645,-0.083728,0.012669,-0.005612,0.09754,0.178878,0.188182,0.086439,-0.016246,0.031478,0.092913,0.064182,-0.06478,-0.024869,0.034304,0.264477,0.144891,0.097204,0.093422,0.146123,0.118529,0.077987,0.006314,0.029382,0.155513,0.153612,-0.083647,0.007577,-0.008238,0.016061,0.030672,-0.052622,-0.022502,-0.05402,-0.075926,-0.108214,0.015006,-0.015758,-0.044271,-0.101489,-0.052579,0.028203,-0.194278,-0.132441,-0.041452,0.041513,-0.02822,0.009574,-0.130066,-0.123217,-0.039696,-0.014571,-0.011886,-0.025656,0.01494,0.063979,0.070182,0.013369,-0.090694,-0.054724,-0.203784,-0.172065,-0.032036,-0.021089,-0.027217,-0.048813,-0.055538,-0.002627,-0.038768,-0.044539,0.342471,-0.056733,-0.072834,-0.065787,-0.050852,-0.062501,-0.045646,-0.050676,0.185563,-0.0467,-0.04258,-0.029874,-0.062847,-0.030045,0.335436,0.005455,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.186916,0.001008,0.18503,0.183202,0.101479,0.014619,-0.151978,-0.20039,-0.287481,0.098746,0.174097,0.217259,0.121634,-0.048481,-0.047012,-0.089663,-0.127122,-0.354161,-0.135143,-0.113896,0.104273,0.056773,0.020139,0.098272,-0.112949,0.148105,0.016744,0.086847,0.00097,-0.041344,-0.058122,0.019898,0.010725,0.182333,0.212725,-0.073366,-0.162774,-0.168277,0.164248,0.160709,0.149827,-0.047259,-0.125824,-0.024061,0.073847,0.022482,0.034314,0.081191,0.047937,0.033531,0.0295,-0.007172,0.0388,0.105758,0.049772,-0.028567,0.017083,0.017951,0.00636,-0.067172,0.025983,0.056047,-0.077712,-0.042064,-0.019644,0.012942,-0.059897,0.021961,0.054794,0.058215,-0.057858,-0.053945,-0.020215,-0.091448,-0.204106,-0.037008,0.021056,-0.078125,-0.039476,-0.002264,-0.000454,-0.022211,-0.006697,-0.043882,-0.00461,-0.001644,-0.012178,-0.03049,-0.015624,-0.02784,-0.03637,0.028795,-0.023406,0.012162,-0.019676,-0.018061,-0.014135,-0.012167,0.024572,-0.017729,-0.015366,0.016151,0.102798,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.075602,-0.040571,-0.067299,0.022073,0.052456,0.127812,-0.067556,-0.002687,-0.015262,0.055621,-0.014911,0.006608,-0.0166,-0.012168,-0.037173,0.018275,-0.068651,0.009667,-0.161993,-0.041047,0.114958,-0.052351,-0.008973,0.063866,0.022451,0.058971,-0.048084,0.077971,0.148467,0.0021,0.047516,-0.008319,0.053333,0.019693,-0.029464,-0.063499,-0.024281,-0.059468,-0.029457,-0.050697,-0.033203,-0.015196,-0.012873,0.056397,-0.042785,-0.070746,-0.088589,0.001306,0.134298,0.204295,0.237559,0.258385,0.23343,-0.143559,0.155757,0.023568,-0.031854,-0.026006,-0.136951,-0.122196,-0.089334,-0.111796,-0.092836,-0.090696,-0.022509,-0.020603,-0.018333,0.00815,-0.09567,-0.116682,-0.078729,0.006491,0.047872,0.01056,-0.072081,-0.000755,0.016477,-0.01184,-0.076318,-0.161695,0.007697,0.0786,-0.038101,0.014706,0.041225,-0.099267,0.499609,0.017001,0.041289,0.252948,0.07347,0.005562,-0.081505,-0.068067,0.018001,-0.163905,-0.004933,0.005202,-0.104291,-0.114073,0.017919,0.001742,-0.066811,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.071195,-0.151691,-0.046874,-0.080447,-0.045145,-0.131857,-0.056245,0.08867,-0.033487,0.089568,-0.071677,-0.030169,-0.089682,0.037216,-0.134603,0.104643,-0.038635,0.272731,-0.041892,-0.196523,-0.132728,0.007731,-0.060031,0.067359,-0.040649,0.06092,0.098793,0.020859,-0.108651,0.089624,0.168667,0.005147,0.047864,0.041042,-0.003747,-0.052602,0.065961,0.104291,0.146752,0.055631,0.003246,0.0997,0.097993,0.111425,0.205353,0.223208,0.184412,-0.085145,-0.065516,-0.029574,-0.03389,-0.054231,-0.059917,-0.030481,-0.036764,-0.030201,-0.056754,-0.031607,-0.116089,-0.010886,0.012211,-0.014571,-0.066193,0.004406,-0.06357,0.00689,-0.037078,-0.092806,-0.143557,-0.001415,0.036578,-0.004472,-0.080732,-0.096072,-0.049104,0.095458,-0.044094,0.136061,0.051832,-0.118538,-0.117,-0.011711,0.011416,0.075966,0.190808,0.117473,0.060824,0.081781,0.172445,0.115458,0.108343,-0.035926,-0.079897,-0.106823,-0.130118,0.143084,-0.1912,-0.189266,0.1248,0.04929,0.121226,0.059565,-0.148219,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.10224,-0.011319,-0.065209,0.014148,-0.076379,-0.046311,-0.122371,-0.091779,-0.120472,-0.047237,-0.068343,0.0493,-0.063498,-0.082948,-0.149945,-0.058251,-0.119152,-0.078198,-0.010239,-0.096892,0.067098,-0.025083,-0.007394,-0.025206,-0.015599,-0.048513,-0.068807,-0.102028,0.011913,-0.094304,-0.062601,-0.07803,0.011466,0.040062,0.0626,-0.032055,-0.039613,-0.077923,-0.042943,-0.066619,-0.060563,-0.051023,-0.078735,0.006443,-0.005342,-0.052788,-0.046091,-0.048732,0.080218,0.212839,0.253003,0.237331,0.288655,-0.171915,0.158665,0.097533,0.10173,0.083218,-0.03378,-0.022878,-0.007518,-0.074098,-0.110874,0.015818,-0.024129,0.088815,-0.012044,0.028955,-0.036624,-0.012238,-0.036541,-0.031535,-0.064899,-0.108056,-0.079991,-0.020826,0.015746,0.001654,-0.017576,-0.004486,0.024582,0.176543,0.111176,-0.018137,-0.120115,-0.090436,-0.202196,-0.179757,-0.151592,0.012357,0.071607,0.173013,0.102262,0.097462,0.104523,-0.133004,0.232468,0.164465,-0.081254,-0.118494,0.121919,-0.13077,-0.078404,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.047294,0.028174,0.017038,0.036069,0.002479,0.042446,-0.011018,0.071504,0.085736,0.064207,0.070021,0.072506,0.066716,0.1277,0.060024,0.072474,0.077595,0.077984,-0.009291,0.091494,0.161127,0.184072,0.126702,0.143817,0.140192,0.102897,0.053474,0.045907,0.109473,-0.035566,0.042001,0.038855,-0.000904,-0.111374,-0.00817,0.049131,-0.044103,0.040596,-0.014509,0.040204,0.108183,-0.04596,-0.01406,0.070133,-0.060716,0.07373,-0.077712,0.075404,-0.106335,-0.11877,-0.101744,-0.036402,0.018183,0.017431,0.018125,0.180997,-0.133913,-0.16327,-0.010022,-0.120791,-0.17246,-0.100701,-0.090343,-0.051493,0.069095,0.104666,-0.060746,-0.019573,0.027335,-0.067803,-0.027929,-0.063927,0.105555,0.063126,0.046558,0.064194,0.064351,-0.077934,-0.08402,0.413703,-0.081542,-0.063729,-0.080158,-0.039691,-0.064207,-0.076872,-0.077214,-0.026619,-0.087359,0.140137,0.22988,0.041967,-0.055932,0.325782,-0.051327,-0.074797,0.078639,0.118741,-0.041329,0.01223,0.007845,-0.062607,-0.163049,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.027592,-0.053675,-0.114487,0.04603,-0.072795,-0.1678,0.002112,-0.071408,0.061491,-0.021861,0.005371,-0.027225,0.032803,0.576923,0.045795,-0.044304,-0.029712,-0.037104,-0.177031,0.045638,0.056566,0.072627,0.08148,-0.073434,0.114479,0.062982,0.098917,0.147654,0.070006,0.102121,0.026235,0.157759,-0.010482,0.07043,0.029702,-0.143677,0.013423,-0.052927,-0.081729,0.071325,0.168622,-0.133383,-0.055599,-0.000682,-0.106252,-0.180432,-0.119506,-0.050696,-0.034344,0.006543,-0.027829,-0.030014,-0.00215,-0.051904,-0.00339,-0.035876,-0.001148,0.048143,-0.000572,-0.006563,0.027137,0.182733,0.052724,-0.048704,-0.11213,0.043687,-0.035412,-0.034843,0.065767,0.024873,0.03646,0.178614,0.071729,-0.050807,-0.076727,-0.095875,-0.172132,-0.044084,-0.000859,-0.05762,-0.085841,-0.082373,-0.083782,-0.098826,0.09909,0.111998,0.083813,0.016173,-0.075412,0.091426,0.072805,-0.073346,-0.062477,0.094435,-0.016459,0.146275,-0.082896,0.011798,0.017313,0.030382,-0.091703,-0.043357,0.052631,0,0,0,0,0,0,1,1,0,0,0,1,1,0
