@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.072579,-0.090852,-0.158701,-0.16486,-0.106735,-0.102631,0.058959,0.050692,0.147338,0.116292,0.002095,0.001357,-0.079275,-0.070555,-0.050414,0.015119,0.041737,0.108965,-0.038776,0.091967,0.031552,0.180726,0.096652,0.041474,0.196346,0.057603,0.107898,0.176917,0.127861,0.062869,0.103735,0.196043,0.001996,-0.170185,-0.217192,0.005996,0.123599,0.16439,0.012365,-0.086124,-0.082026,-0.014118,0.081171,0.034226,-0.046256,-0.080571,-0.066226,0.052526,0.062243,-0.001041,-0.057956,0.054652,0.130336,0.082482,-0.050028,0.121285,-0.011101,-0.120219,0.065582,0.022895,-0.095509,0.017891,0.123906,0.078104,-0.09574,-0.209948,-0.054137,-0.007888,0.05983,-0.125898,-0.078233,0.002804,-0.015014,-0.060568,-0.024619,0.044271,-0.028746,-0.121112,-0.036928,0.021176,-0.018592,0.108101,-0.141879,0.074193,-0.073465,-0.052507,-0.028271,0.081541,-0.056438,-0.067583,-0.063439,0.060603,0.332538,0.060056,0.163619,0.018197,-0.036094,-0.14392,-0.14187,0.094205,-0.036016,-0.004184,-0.091306,0,0,0,0,0,1,1,0,0,0,1,1,1,0
-0.095708,0.019267,0.031137,-0.029816,0.012769,-0.017898,-0.143301,0.015299,0.033831,0.011279,0.309982,0.187759,0.123408,0.027865,0.078616,0.169353,-0.053833,-0.028563,0.1447,0.089041,0.094702,0.101228,0.000841,-0.017698,0.009442,0.058236,0.003027,-0.010713,0.009358,0.044681,0.162618,0.164812,-0.076006,0.134157,0.028873,-0.072164,-0.029466,0.025326,-0.157627,0.124253,0.012125,-0.189467,-0.100858,-0.007571,-0.215822,-0.031616,-0.156059,0.193765,0.008985,-0.036462,-0.149971,-0.088903,-0.115445,0.058464,-0.242703,-0.042524,-0.157638,-0.177614,0.012514,0.139604,0.0983,0.064547,0.065913,-0.057676,0.086425,0.171367,0.073139,-0.040196,-0.04291,-0.010282,-0.046931,0.068041,0.143062,0.221618,-0.052435,-0.093219,-0.01001,0.087396,0.078588,0.029916,-0.017855,-0.077364,-0.059408,-0.045075,0.020545,-0.031237,-0.016621,0.022213,-0.06267,-0.013879,0.088143,0.131527,-0.063905,0.126667,-0.055929,-0.051679,-0.056446,-0.028437,-0.047915,-0.025831,-0.010061,-0.002353,0.116954,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.11701,-0.011429,-0.20017,-0.166102,-0.096564,-0.075038,-0.132261,0.013412,-0.21496,0.03468,-0.074533,0.031627,-0.079363,-0.009254,-0.056514,-0.123731,0.053833,0.062682,0.014267,-0.06301,-0.001657,0.054096,-0.002303,-0.029754,-0.063323,-0.130056,0.001133,-0.03233,0.041364,-0.029898,-0.074151,-0.021136,-0.03513,0.017677,-0.110094,-0.034986,0.05661,0.106227,0.061515,-0.099979,-0.084629,-0.018552,-0.067629,-0.116291,0.003623,-0.086702,-0.061314,-0.171621,0.079711,0.031952,0.026921,0.029054,0.095849,0.003824,-0.070913,-0.04152,0.034111,0.03868,0.011111,0.010338,0.1012,0.100754,0.107058,0.275754,-0.120032,-0.022952,-0.063755,0.011396,-0.016096,0.292398,0.246938,0.166025,0.007304,0.05406,0.001897,-0.046947,-0.030164,-0.058058,-0.00242,0.249179,0.190833,-0.066823,-0.084261,-0.103703,-0.045609,-0.053113,-0.077172,-0.066471,-0.055535,-0.090687,-0.086847,-0.068999,0.147294,-0.057125,0.162495,0.009172,0.204332,0.200726,-0.053591,-0.049011,-0.086708,-0.072071,-0.049199,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.007116,-0.228934,-0.039767,-0.048704,-0.156821,-0.015887,-0.164605,-0.054248,-0.058461,-0.250968,0.007542,-0.110137,-0.061749,-0.02267,-0.021051,-0.037866,-0.10344,-0.13788,0.038225,0.022211,0.181049,0.18211,0.082826,0.118956,0.105809,0.120679,-0.009185,0.027828,0.116779,0.046436,0.063778,0.062844,0.005406,0.053994,0.090851,0.031634,-0.144166,0.05406,0.079478,0.055869,0.111779,0.088327,0.150979,0.086699,0.132124,0.145475,0.208812,0.0648,0.173267,0.034561,-0.02947,-0.06016,-0.05619,0.102227,-0.057375,-0.105998,0.047616,-0.03817,-0.058259,-0.108817,-0.170001,-0.251213,-0.293197,-0.103344,0.090673,0.182872,-0.052828,-0.071134,-0.01299,0.098363,-0.061571,-0.05571,0.059839,-0.19457,0.013368,0.070808,0.043861,0.020719,0.009754,-0.022401,-0.00268,-0.057317,-0.011266,-0.076693,0.015538,0.005422,-0.025516,-0.044968,-0.047526,-0.056086,-0.055465,-0.025532,0.030598,-0.011877,0.140864,-0.038965,0.063258,0.036698,-0.030585,-0.040084,-0.038621,0.016041,0.108392,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.058193,0.502205,-0.081411,-0.033651,0.00125,0.086514,-0.005469,0.033748,0.007124,-0.044017,-0.05922,-0.117895,-0.014127,0.004728,-0.010748,0.03041,0.02478,-0.017207,0.02366,0.002685,0.056195,0.044483,-0.061882,-0.014015,-0.005732,-0.082616,-0.084249,-0.090369,-0.013446,-0.072033,-0.022028,-0.042801,-0.0632,-0.09312,0.03032,-0.008287,-0.025826,-0.076772,-0.115135,-0.121212,-0.062203,-0.041491,-0.049726,-0.069906,-0.042993,-0.139691,-0.055073,-0.066432,0.006478,0.003266,0.106076,0.109756,0.008196,-0.048751,0.16355,0.091263,0.044835,0.010537,0.049797,-0.011144,0.073752,-0.050023,0.046886,0.022732,-0.028701,-0.023577,-0.026927,0.010535,-0.015805,0.120017,0.027207,-0.015178,-0.29464,0.026645,0.07293,0.038317,-0.080416,0.066577,0.035463,-0.040982,-0.055699,-0.069212,0.062774,-0.078373,-0.049074,-0.049044,-0.051104,-0.057708,-0.002908,0.06855,-0.07093,-0.055549,0.116449,-0.05468,-0.000601,-0.05085,-0.038719,0.178632,0.151786,-0.062065,-0.017584,0.498207,-0.072177,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.003772,-0.054946,-0.034688,-0.057232,-0.12826,0.079182,-0.048209,-0.055423,-0.10448,-0.122299,-0.089736,-0.198848,-0.194493,-0.084212,-0.012793,-0.124583,0.017709,-0.032087,0.205495,-0.005445,-0.098223,-0.085157,-0.027281,-0.122257,-0.085612,-0.07806,-0.070418,-0.173256,-0.101503,-0.078837,0.003368,-0.103524,0.083463,0.029287,0.049609,0.0493,0.043059,0.01583,0.060812,-0.031993,0.038547,0.105352,0.069869,-0.008219,0.164814,0.152246,0.181191,-0.131234,-0.157676,-0.120507,0.108911,0.143131,0.13728,0.010287,0.32445,0.276199,-0.081319,-0.008858,-0.111366,-0.029996,-0.057105,-0.078019,-0.133761,-0.13985,0.023041,0.087119,-0.043898,0.08654,-0.048574,-0.129125,-0.171179,-0.041076,-0.040895,-0.051318,-0.095486,-0.123789,0.082943,0.22328,0.11833,-0.008982,-0.016157,0.006773,-0.022038,-0.055597,-0.001377,0.005933,-0.003838,-0.040699,-0.008856,-0.050349,-0.050056,-0.013001,-0.016059,-0.010372,0.044932,-0.011223,0.03371,-0.019332,-0.017183,-0.044655,-0.032413,0.040251,0.122399,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.182406,0.17912,0.185861,0.166752,0.188681,0.159256,0.057427,0.156005,0.177193,0.12928,0.089879,0.075453,0.126087,0.16211,0.220204,0.238908,0.062584,0.01249,0.001338,0.015286,-0.002979,-0.00691,-0.081593,-0.131955,-0.164873,-0.158561,-0.188731,-0.207056,-0.09925,-0.175994,-0.177944,-0.070189,-0.112505,-0.100759,0.043382,-0.061152,-0.084201,-0.0953,-0.153881,-0.065203,-0.03065,-0.124435,-0.081003,-0.008668,-0.017467,-0.031961,0.009267,-0.036604,0.022533,-0.026747,0.007097,-0.005055,0.008452,0.023202,0.013407,-0.050922,-0.01604,0.013859,0.078469,0.056162,0.098304,-0.0137,-0.068365,0.001897,0.011149,-0.00876,-0.025352,-0.102274,0.109791,0.049969,0.019457,0.046934,-0.086748,-0.094058,0.050261,-0.068236,-0.069896,0.023025,0.03623,0.013896,0.111616,-0.061804,-0.057202,0.25853,-0.048938,-0.048095,-0.06168,0.067212,0.046206,-0.083953,-0.081499,-0.053078,0.000188,-0.021837,0.060314,0.064864,-0.052994,-0.050206,0.091835,-0.070565,-0.064584,-0.043095,0.004594,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.060523,-0.094488,-0.112884,-0.118928,0.005876,-0.097565,0.063819,-0.102556,0.06579,0.074789,-0.0128,-0.098876,0.087564,-0.045179,-0.021203,-0.095651,-0.002737,-0.052601,0.054588,-0.010402,0.027309,-0.061351,0.063968,0.038084,-0.192407,-0.055911,-0.031074,-0.010526,0.046975,-0.087603,-0.050813,0.02901,0.160044,0.126645,0.062676,0.104605,0.102129,0.088481,0.146678,0.014531,0.052171,0.143124,0.140012,-0.280927,0.031334,-0.026213,0.015693,0.015632,-0.107719,-0.012005,-0.011624,0.038689,0.014204,-0.011805,0.012642,0.005964,-0.104264,-0.057635,-0.154591,-0.075493,0.028137,-0.141351,-0.144357,0.315881,0.089705,0.069919,-0.083302,0.03345,-0.026121,0.122482,0.040408,0.127973,0.012334,-0.014899,0.159322,-0.059118,-0.05963,-0.020373,-0.122584,0.165307,0.235407,-0.078667,-0.062082,-0.077564,-0.046466,-0.050953,-0.05495,-0.064042,-0.066441,-0.082538,-0.076575,-0.060393,-0.063561,-0.057895,0.220178,-0.055984,0.223283,0.228232,-0.040254,-0.070659,-0.066514,-0.030433,-0.002151,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.037503,0.077584,-0.038485,0.007729,-0.055187,-0.039646,-0.108844,-0.083054,-0.03454,-0.055935,0.007497,-0.057968,-0.064991,-0.070352,0.013113,-0.017414,-0.074233,-0.059808,0.134197,0.022127,0.000778,-0.002942,-0.158625,-0.16265,-0.142783,-0.107464,-0.052132,-0.109742,-0.128361,-0.008434,0.079925,-0.032525,-0.03493,-0.066035,-0.065641,-0.065459,-0.045946,-0.087164,-0.034656,-0.107081,-0.062251,0.055715,0.031087,0.110771,0.158279,0.147492,0.119656,0.017685,-0.11253,-0.069958,-0.079015,-0.125737,-0.12035,-0.06656,-0.036436,-0.063283,0.014173,0.060214,0.077338,0.250904,0.18261,0.057719,0.024426,-0.024984,0.011762,0.051232,0.116236,0.096974,0.02835,-0.014781,0.045751,-0.022395,-0.066032,-0.071506,-0.070054,0.090525,0.098293,0.167264,0.187609,0.035919,0.014773,0.199236,-0.108407,-0.108346,-0.080392,-0.090598,0.004883,-0.11984,-0.131262,0.029088,-0.040089,-0.049168,-0.099432,-0.065113,0.160222,0.030888,0.18137,0.174372,-0.12134,0.256117,0.25463,-0.023781,-0.131655,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.030453,0.04094,0.006657,-0.00686,-0.14044,-0.044447,-0.068926,0.012726,-0.047765,0.092855,-0.111333,0.103939,0.010085,0.066192,-0.127663,-0.027289,-0.03441,0.018087,0.143254,0.138365,0.002903,0.065614,0.093952,0.058307,0.08739,0.054959,-0.007693,0.030787,0.182484,0.044677,0.079379,0.186821,0.137979,0.139873,0.097346,0.071292,0.062419,0.072309,0.043077,0.015173,0.021789,0.095428,0.085234,0.018939,0.028866,0.004914,0.01768,-0.142788,-0.173206,-0.264376,-0.151229,-0.196597,-0.193728,-0.054832,-0.000522,0.018908,-0.026662,-0.089302,0.06891,0.086766,0.07012,0.092931,0.037144,0.105379,-0.014531,0.132962,0.031728,0.078113,-0.058268,0.02871,0.064589,0.005671,-0.421063,-0.372701,-0.103508,-0.132996,-0.013912,0.028345,0.034888,-0.004651,-0.011238,-0.019767,-0.03125,-0.063731,-0.008849,0.054476,-0.016897,-0.038937,-0.030742,-0.033515,-0.046547,-0.024263,0.023244,-0.013222,-0.005785,-0.023864,-0.025673,-0.028092,0.036193,0.022269,-0.029871,0.017441,0.124433,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.165007,-0.007196,0.032299,0.071678,0.025242,-0.034665,0.126519,-0.101751,0.017337,-0.053037,-0.07061,-0.075634,0.085534,-0.129277,0.044248,-0.10258,0.094019,-0.110708,0.002726,0.047349,0.10506,-0.054288,-0.106049,-0.075375,-0.110039,0.080643,0.164512,0.097234,0.08536,0.196568,0.150271,0.239267,-0.014481,-0.092057,-0.037963,-0.021604,0.03625,0.008824,0.020716,0.014968,0.035389,0.022123,0.083903,-0.319726,0.040705,0.062098,0.093534,-0.056572,0.032537,-0.074828,-0.055516,-0.105712,-0.100078,0.125558,-0.049573,-0.12937,-0.00895,-0.032768,0.049377,0.09226,0.080453,0.028535,0.065276,0.055669,0.130025,-0.006374,0.111018,0.146261,-0.127395,-0.12663,-0.093514,-0.221233,0.035517,-0.008416,-0.025094,-0.031487,0.077827,0.100941,-0.040913,-0.056213,-0.080284,-0.099227,-0.080989,0.031194,-0.075007,-0.07692,0.11428,0.015149,0.009405,0.047521,0.029235,-0.082001,-0.08116,-0.084264,0.09852,0.099496,-0.063594,-0.070673,-0.075068,0.278202,-0.088329,0.249975,0.015384,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.030223,0.06519,0.017759,0.084541,-0.037611,0.115136,-0.02811,0.094207,0.093734,0.162048,0.092873,0.086523,0.120129,0.160839,0.124249,0.127245,0.112068,0.115755,-0.027363,0.160102,0.074066,0.136311,0.172693,0.203613,0.208562,0.17577,0.120718,0.128866,0.154292,0.066122,0.092109,0.090985,-0.013497,0.015343,-0.001877,-0.018006,-0.011324,-0.002779,-0.041832,0.034953,0.010675,0.013239,0.057499,0.036942,-0.148746,-0.02915,-0.078156,0.17518,-0.140702,-0.125811,-0.127546,-0.065152,-0.010713,0.014587,0.022749,0.172491,-0.205232,-0.193449,0.039677,-0.076899,-0.193143,-0.123025,-0.069748,-0.111208,0.126873,0.068132,0.023381,-0.045328,0.044163,0.0407,-0.099358,-0.095874,0.076144,0.036496,0.021974,0.033609,0.016724,-0.132777,-0.135367,0.033686,0.161675,-0.08865,-0.01422,-0.090663,-0.044538,-0.051325,-0.059758,-0.052262,-0.023972,-0.086344,-0.084484,-0.028962,0.079019,-0.031216,0.08293,-0.044001,0.123753,0.113087,-0.040125,-0.0839,-0.073704,0.010722,0.099646,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.036765,0.107215,-0.052542,-0.009445,-0.008445,-0.038603,-0.05523,-0.049759,-0.070111,-0.006301,-0.037938,-0.045963,-0.132775,0.003252,0.050158,-0.057681,0.04605,-0.06031,0.013693,-0.07747,-0.081613,0.034376,-0.038286,0.026364,-0.078109,-0.028109,-0.017742,-0.022144,-0.041247,-0.282116,-0.100365,-0.087756,-0.098906,-0.042254,0.01918,-0.009511,-0.073614,-0.054553,-0.179886,-0.106598,0.013803,-0.046862,-0.113618,-0.026036,-0.09265,-0.002496,-0.116467,-0.083923,0.0493,0.12429,0.250821,0.233077,0.200697,-0.105041,0.163655,0.069388,0.112048,0.125221,-0.133583,-0.007884,0.062576,0.047688,-0.018532,0.05502,-0.047275,-0.001039,-0.066585,-0.032303,-0.084228,0.029855,0.099446,0.038337,-0.118701,-0.116463,-0.065771,-0.072515,-0.101814,0.013777,-0.003897,0.0028,-0.078821,-0.065146,-0.023368,-0.009198,-0.059924,0.236777,-0.073652,-0.069937,0.451149,0.112918,0.05631,-0.079113,-0.075849,0.001596,0.087108,-0.072156,-0.076343,-0.076116,0.102824,-0.086056,-0.017222,-0.05636,-0.014206,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.014068,-0.007627,0.013131,0.009552,0.007893,-0.0106,-0.04593,0.051139,-0.07891,0.056965,-0.071449,0.130565,-0.067379,-0.042499,-0.08665,0.1678,0.017054,0.098247,0.181945,-0.010535,0.001809,-0.025888,-0.009712,-0.085798,-0.094141,-0.169854,-0.14714,-0.214805,-0.075203,-0.158469,-0.075655,-0.149773,0.017259,0.026719,-0.014614,-0.052716,-0.172489,0.030165,-0.053301,0.071563,-0.087724,-0.106552,-0.071308,0.115981,-0.246521,-0.035274,-0.164577,0.059649,0.163814,0.161186,0.096484,0.097509,0.061975,-0.03471,-0.018504,-0.116641,0.0723,0.132765,-0.024744,-0.069266,-0.002298,-0.045339,-0.11265,-0.025971,0.045937,0.1354,0.049322,-0.026588,-0.040835,0.062773,-0.059458,0.014115,-0.014216,-0.04271,0.136252,0.06877,-0.048585,0.067684,0.116427,-0.106452,0.049669,0.174756,0.137623,-0.059703,-0.03997,-0.166771,-0.1636,-0.022277,-0.148968,0.023905,0.047898,0.114833,0.077293,-0.082208,0.060587,-0.111664,0.199896,0.16633,-0.132224,-0.057185,0.166159,-0.101118,-0.049559,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.121406,-0.045974,-0.085893,-0.026882,-0.112662,-0.010578,-0.023944,-0.070361,0.024422,0.1281,0.05683,-0.030753,-0.06139,-0.043653,-0.076778,-0.039163,-0.115764,-0.039832,-0.052679,0.081759,0.093196,-0.006409,-0.004497,0.064752,0.09064,0.175792,0.145946,0.123694,0.182037,0.196282,0.146699,0.129116,-0.130492,-0.183671,-0.159686,-0.009584,0.022886,0.100244,0.115413,0.042634,0.019514,0.092133,0.147579,0.076116,0.114581,0.104993,0.096706,0.058605,-0.000573,-0.026376,-0.092235,-0.113349,-0.062204,0.056453,-0.031298,0.075514,-0.108319,-0.056503,-0.111504,-0.020977,-0.024347,0.022166,0.028723,0.003219,0.107774,-0.02091,0.099367,0.050507,-0.131335,-0.118381,-0.145557,-0.144894,0.034041,-0.004304,0.060026,0.069378,0.102111,0.010512,-0.006086,0.116825,0.107261,0.107664,-0.129903,0.107691,0.106247,0.137223,0.147632,0.065598,-0.144414,0.082068,0.074638,-0.136181,0.09298,-0.151415,0.11002,0.096409,-0.127185,-0.129494,0.06493,0.086379,-0.142558,-0.135741,-0.175915,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.043944,0.057393,0.020776,0.02553,-0.015434,0.013321,0.062211,0.018561,0.011558,0.015137,-0.020785,-0.11098,0.024202,-0.096248,-0.017401,-0.033879,-0.04208,-0.035058,-0.043024,-0.150192,-0.091918,0.014032,0.015031,0.001303,-0.103154,-0.024721,0.028645,-0.051806,0.044938,0.03876,0.004567,-0.03986,0.056894,-0.02717,-0.00776,0.041277,0.133319,0.191449,0.201323,-0.052203,0.181926,0.126787,0.236499,0.083961,0.281152,0.322064,0.393698,-0.142539,-0.191716,-0.138655,-0.1502,-0.11992,-0.103707,-0.031675,-0.05969,0.025361,-0.155481,-0.137214,-0.064491,-0.072884,-0.020585,0.083458,-0.031673,-0.013204,-0.018735,0.221351,0.061804,0.021866,-0.120664,-0.005469,-0.084858,-0.101914,-0.096872,-0.089935,-0.078682,0.056917,0.031705,0.098075,0.075146,-0.002238,0.025451,0.021565,-0.032329,-0.06867,-0.006531,-0.003902,-0.015821,-0.041182,-0.031386,-0.0182,-0.033872,-0.016462,-0.0065,-0.011224,-0.026194,-0.024022,-0.028085,0.004449,-0.016345,-0.037999,0.005496,0.023299,0.140553,1,1,0,0,1,1,0,0,0,0,1,1,1,0
-0.088095,0.049947,-0.081726,-0.035728,-0.083531,-0.023215,-0.107774,-0.114478,-0.131342,-0.060223,-0.133001,-0.080361,-0.132681,-0.05226,-0.128224,-0.115586,-0.064789,-0.077559,0.067339,0.017371,-0.068529,-0.033942,-0.108823,-0.078553,-0.068575,-0.065288,-0.075868,-0.082711,-0.046303,-0.025492,0.037161,0.032411,-0.028502,-0.021283,-0.058163,0.02901,-0.022764,-0.035199,-0.021155,-0.028096,-0.041462,0.003861,-0.021839,-0.01675,-0.016737,-0.017098,-0.020956,-0.045227,-0.024514,0.048906,0.185553,0.206376,0.288151,-0.129674,0.277125,0.282107,0.015581,-0.012544,-0.040293,0.097601,0.052522,-0.001584,-0.012133,-0.023876,-0.017893,0.045278,0.004221,-0.012418,-0.082727,-0.011662,0.002005,0.03051,-0.084694,-0.123865,-0.16541,-0.067644,-0.056645,0.066134,0.026276,-0.054687,-0.095337,-0.112088,0.064112,-0.117481,0.205989,0.095606,-0.092031,-0.06791,0.164777,-0.010847,0.020759,-0.08927,-0.098942,-0.076225,-0.093524,0.274639,-0.092034,-0.078752,-0.076521,0.170351,0.146046,0.188117,-0.035932,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.000932,0.1056,0.08254,0.108542,-0.050332,0.100211,-0.102574,-0.10986,-0.170898,-0.123017,-0.154092,-0.236751,-0.191575,-0.181874,-0.129572,-0.204531,-0.129664,-0.186762,0.130345,0.151335,0.104557,-0.054731,-0.055548,-0.126243,-0.163035,-0.075655,-0.078913,-0.064334,-0.054233,-0.008315,0.084525,0.129126,0.150396,0.083625,0.075639,-0.073794,0.052839,-0.015505,0.025407,0.049027,0.029152,0.088667,0.085615,-0.024653,0.085538,0.113527,0.165991,-0.059012,-0.018665,-0.0824,-0.058186,0.025983,0.106238,0.044153,-0.044825,0.095463,-0.075631,-0.074349,-0.049858,0.068708,0.098579,0.05697,-0.053953,-0.006161,0.040621,-0.052652,0.174466,0.153854,-0.109472,-0.060243,-0.084678,-0.049482,-0.055723,-0.127116,-0.051356,0.045794,-0.004761,0.076324,0.060213,-0.021968,-0.038439,-0.040429,-0.032904,0.240101,-0.027636,-0.026712,-0.031894,0.165088,-0.041821,-0.049516,-0.048774,-0.035984,-0.041241,-0.031312,-0.03716,-0.020645,-0.037651,-0.036239,-0.030941,0.274091,-0.041581,-0.010493,-0.038958,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.114753,-0.00516,-0.01249,0.091438,-0.154119,-0.03019,-0.190117,-0.077258,-0.130346,-0.031749,-0.076276,-0.084596,0.017485,-0.185652,-0.206659,-0.035422,-0.216947,-0.004101,0.058225,0.050267,-0.105297,-0.137029,-0.057987,-0.018732,-0.07341,-0.015771,-0.059337,-0.020951,0.073758,-0.087645,-0.037009,-0.03525,0.020193,0.080932,0.067236,0.042258,0.05488,0.097843,0.064449,0.086326,0.104142,0.073611,-0.01356,0.268233,0.041503,0.069648,0.059321,0.082658,-0.04043,-0.00505,0.096067,0.044082,0.11285,-0.106994,0.066375,-0.032951,0.027576,0.028416,-0.131085,0.053699,-0.030034,-0.017455,0.043628,0.108671,-0.063904,0.058126,-0.219245,-0.083387,-0.225143,-0.045391,0.044025,-0.030284,-0.151489,-0.109336,0.02652,-0.082514,-0.149387,0.166528,0.103054,-0.04714,-0.030333,-0.068585,-0.063524,0.25145,-0.056479,-0.054771,0.016577,0.24246,-0.026808,-0.061825,-0.060644,-0.064066,-0.042669,-0.062963,-0.027679,0.127684,-0.050998,-0.035562,-0.014598,0.243334,-0.040817,-0.035986,-0.071384,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.033335,-0.056188,0.006383,0.093109,0.030832,-0.066593,0.07523,-0.00798,0.032112,0.02614,0.008512,0.002615,0.118227,0.063275,0.019115,-0.032385,-0.003226,0.026754,-0.033505,0.12914,0.07228,-0.031181,-0.001263,0.054972,-0.020577,0.047464,0.116004,0.131327,0.066812,0.134259,0.042533,0.033171,0.071672,0.045786,-0.073795,-0.086195,-0.182235,-0.237606,-0.068523,0.181428,-0.018657,-0.234229,-0.142098,0.097244,-0.168676,-0.07794,-0.11535,0.035773,-0.013865,-0.051205,-0.074389,-0.049501,-0.055737,0.147007,-0.040911,0.017912,-0.10761,-0.165323,0.036904,0.038844,0.047276,-0.018625,0.003411,-0.050196,0.051291,0.096299,-0.0696,0.129565,0.126486,0.065919,0.089043,0.034583,0.114705,0.083948,0.048113,0.011101,0.116272,0.041966,0.059429,-0.1027,0.113375,0.19455,-0.114698,0.125032,-0.119769,0.144806,0.129728,0.058722,0.15011,0.045261,0.041279,-0.116831,-0.012148,-0.130161,-0.051021,-0.109722,0.139944,-0.113708,-0.112891,0.097803,0.284354,-0.110877,-0.180845,1,0,0,0,0,0,0,0,0,0,0,1,1,0
