@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.088026,0.034804,0.038193,0.068169,0.08523,0.05571,0.070491,0.049013,0.073107,0.046139,0.069357,0.071155,0.116906,0.154133,0.147415,0.086486,0.139622,0.094907,-0.012708,0.084704,0.104835,0.061893,0.110529,0.131132,0.127173,0.118899,0.094274,0.08356,0.07327,0.100632,0.072412,0.082121,0.030384,0.048798,0.062968,-0.047351,-0.014999,-0.013264,0.02657,0.080902,-0.02097,-0.025661,0.007853,0.069587,-0.033501,0.045103,0.025064,0.088332,-0.177953,-0.160291,-0.129107,-0.087379,-0.018373,0.080542,0.016558,0.144532,-0.187523,-0.167588,0.02226,-0.058986,-0.221693,-0.141454,-0.050115,-0.060509,0.12064,0.097699,0.020941,-0.064975,0.055421,-0.12589,0.016813,-0.163383,0.075484,0.050614,0.013495,0.044397,0.043459,-0.12614,-0.112384,0.166682,0.197398,-0.085663,-0.099366,-0.074254,-0.113264,-0.066182,-0.033896,-0.06442,-0.067087,-0.143765,-0.139062,-0.027189,0.206252,-0.031323,0.214965,-0.051538,0.172795,0.169471,-0.055739,-0.066007,-0.034521,-0.100184,0.011585,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.112323,0.143651,-0.001325,0.025981,-0.183305,-0.015948,-0.202297,-0.18358,-0.141624,-0.124675,-0.065136,-0.120204,0.031533,-0.113756,-0.109688,-0.131179,-0.128073,-0.123313,0.135829,0.053998,0.130852,-0.055046,-0.121048,-0.077753,-0.148328,-0.080774,0.075572,-0.023692,0.147314,0.191293,0.083034,0.165906,-0.002347,-0.032134,-0.184002,-0.141301,-0.232766,-0.083845,0.00474,0.009064,0.006093,-0.120252,-0.102003,0.088544,-0.118116,-0.069144,-0.057476,0.129062,0.048089,0.14206,0.208122,0.1594,0.168022,-0.078277,0.242533,0.035541,0.029188,0.080054,-0.010713,0.054775,0.02175,-0.070605,-0.164971,-0.123241,0.036319,0.055223,-0.028538,-0.060375,-0.057922,0.011127,-0.028739,-0.046232,0.007198,-0.029616,0.162411,0.153859,-0.029123,0.04418,-0.055136,-0.011218,-0.011083,-0.049118,0.035354,-0.065064,0.074538,-0.000168,-0.018016,-0.041555,-0.021681,-0.019173,0.001035,-0.024044,-0.000172,-0.020547,-0.03061,-0.028308,0.006329,0.00425,-0.022237,-0.044537,-0.001579,0.01851,0.11392,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.302206,-0.162303,-0.278277,-0.196312,-0.026792,0.203443,0.122917,0.044974,-0.070958,-0.187087,-0.184181,-0.289375,-0.054468,0.001237,0.144244,0.029978,0.115914,0.056259,0.064454,-0.059129,-0.090414,-0.228573,-0.140069,0.036917,0.087933,0.194145,0.083581,0.054361,0.090298,0.097091,0.063689,-0.067058,0.040568,0.007762,0.02476,-0.085931,-0.060003,-0.025099,0.086221,0.120391,-0.056475,-0.159217,-0.064481,0.019805,-0.048644,0.032503,-0.02168,-0.054386,0.092241,0.14089,0.17756,0.152233,0.144961,-0.095067,0.130171,0.035171,0.129379,0.087408,-0.008673,-0.037922,-0.088678,-0.100545,-0.014204,-0.015272,0.066322,0.021265,0.052252,0.063216,-0.010259,-0.051259,-0.042655,-0.074424,-0.043143,-0.131647,-0.062004,-0.049491,0.02064,-0.099425,-0.053999,0.005743,-0.019265,-0.035943,-0.022161,-0.052948,0.009595,0.001179,0.007856,-0.024307,-0.014969,-0.036196,-0.03644,-0.015967,-0.033148,-0.004722,-0.01119,-0.003662,0.004883,0.001894,0.003226,-0.017343,-0.021002,0.035864,0.116767,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.093957,-0.321144,-0.01246,-0.04531,0.100096,0.031453,0.22798,0.121394,0.157681,0.128682,0.12799,0.133301,0.025861,0.083689,0.16864,0.136964,0.197337,0.02698,-0.147768,0.102018,-0.1065,-0.036534,0.049072,-0.02699,0.109214,-0.000319,0.049237,0.06852,-0.01911,0.212227,0.07375,0.094645,-0.026803,-0.035532,-0.060758,0.04722,0.074774,-0.121454,-0.050125,-0.039735,-0.102955,-0.010501,-0.067501,-0.014023,-0.088391,-0.076026,-0.071304,-0.123684,0.010833,0.131718,0.03895,-0.05084,-0.003565,-0.156823,-0.082502,-0.134477,0.150718,0.165642,-0.00523,-0.115271,-0.075822,0.217841,0.096079,0.023125,-0.190333,-0.081361,0.049649,-0.041213,0.154121,-0.143715,0.018155,-0.004165,0.028366,0.018566,-0.055237,-0.061629,-0.184393,-0.217051,-0.057171,-0.028135,-0.022265,-0.054693,-0.026489,-0.067516,-0.027521,0.042585,-0.021956,-0.038775,0.012331,0.015969,0.058409,-0.043748,-0.05561,-0.000274,0.079151,-0.037011,-0.009836,-0.005507,-0.040683,-0.01567,0.018727,-0.012308,0.120772,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.092735,0.006399,0.105091,0.006627,0.120949,0.140512,0.123534,0.060763,0.122976,0.115928,0.19533,0.126538,0.125063,0.213786,0.171658,0.096657,0.178439,0.04879,-0.051421,0.053711,0.062427,0.063374,0.170288,0.060772,0.08408,0.047797,0.049004,0.063753,0.034646,0.008843,-0.014273,-0.042296,-0.006216,0.003758,0.055933,0.063257,0.117365,0.082462,0.057564,0.008046,-0.00954,0.048562,0.079866,-0.004703,0.013277,-0.010589,-0.008367,0.064071,-0.107997,-0.140172,-0.110268,-0.060959,0.01101,0.088865,0.002194,0.182058,-0.212059,-0.22514,0.027882,-0.071719,-0.182979,-0.138899,-0.031507,-0.107679,0.098432,0.048067,-0.036498,-0.102769,0.036971,-0.086199,-0.095213,-0.144148,0.140737,0.099637,0.030128,0.041093,0.05438,-0.133321,-0.128108,0.155695,0.184711,-0.068167,-0.067602,-0.076202,-0.048989,-0.048074,-0.039105,-0.059309,-0.070182,-0.058208,-0.063812,-0.115277,0.052955,-0.116069,0.155388,-0.04359,0.148149,0.141256,-0.082479,-0.04536,-0.043661,-0.0557,0.077194,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.085456,-0.028964,0.083166,0.042118,0.137432,-0.03555,0.042582,0.046077,0.132375,0.073433,0.191699,0.006177,0.122564,0.083711,0.163936,0.074938,0.183476,0.07441,-0.09565,-0.035351,0.064893,0.14865,0.110207,-0.009039,0.028051,0.038697,0.052707,0.032027,-0.004053,-0.000459,0.034024,-0.059123,0.029153,0.030449,0.09235,0.099451,0.134204,0.129452,0.086015,0.047454,0.056424,0.082583,0.126693,-0.02545,0.076826,0.072399,0.09563,0.089336,-0.097734,-0.158993,-0.144264,-0.06143,0.005443,0.145529,0.044521,0.213365,-0.192235,-0.193153,-0.054466,-0.149129,-0.266081,-0.098796,-0.14837,-0.158342,0.11766,0.130936,0.000142,-0.132491,0.071429,-0.148606,-0.072572,-0.199326,0.08575,0.055618,0.133395,0.0685,0.117047,-0.094842,-0.105311,-0.021636,0.092733,-0.050929,-0.044593,-0.077952,-0.030662,-0.028852,-0.03753,-0.058914,-0.053404,-0.056866,-0.058766,-0.046121,0.058785,-0.023179,0.103124,-0.027657,0.06633,0.059025,-0.037631,-0.059503,-0.020377,0.004683,0.130284,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.082039,0.311504,-0.05493,-0.127075,-0.06726,-0.065471,0.030078,0.054002,0.005778,0.086528,-0.080849,-0.000268,-0.04526,0.078766,0.023636,0.137947,-0.050359,0.078547,-0.02211,0.020383,-0.12242,0.01157,-0.075767,-0.032076,-0.034208,-0.053908,0.002379,0.061868,-0.023291,0.030568,-0.001622,0.045437,-0.074727,-0.070807,0.054264,-0.11506,-0.051095,-0.045677,-0.067454,-0.052572,0.045981,0.036183,0.033016,0.066011,-0.060332,-0.060087,-0.013874,-0.009092,-0.067329,-0.03395,-0.01055,0.080614,0.174689,-0.059616,-0.020027,0.19586,-0.301652,-0.106704,0.114686,0.093135,0.069926,-0.007817,0.039061,0.182525,-0.043479,-0.038879,0.051199,-0.07294,-0.049446,-0.088033,-0.025081,-0.123865,0.007583,-0.005416,0.099386,0.148739,-0.004029,0.095901,0.062393,-0.040354,-0.024949,-0.099186,-0.066593,0.255875,-0.005416,-0.032202,-0.077401,0.282287,-0.062184,0.271512,0.252277,-0.051766,-0.034174,-0.050589,0.007537,0.15374,-0.07894,-0.079893,0.010311,-0.090236,-0.089305,-0.059507,-0.141846,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.075816,-0.03832,-0.002992,0.003664,0.0405,-0.016699,0.080833,0.095824,0.114528,0.032146,0.118418,0.217022,0.058598,0.135545,0.15063,0.325181,0.050998,0.195394,-0.056943,0.018476,0.040063,0.061707,0.080572,0.084428,0.087847,0.108732,0.106629,0.047622,0.006137,0.049217,0.033406,-0.059469,0.065114,0.062844,0.041575,0.066919,-0.06978,0.023825,0.031927,-0.003906,0.019004,-0.07115,0.055017,0.100419,-0.139069,0.025489,-0.112584,0.22938,-0.09428,-0.059453,-0.099485,-0.072628,-0.050544,0.02791,-0.041721,0.009867,-0.151893,-0.118659,0.068403,-0.038219,-0.153149,-0.11898,-0.007828,-0.030679,0.033116,0.029072,0.005663,-0.043665,0.126121,-0.079503,-0.034179,-0.035375,0.213657,0.106044,0.084163,-0.000407,0.012297,-0.113106,-0.149409,0.159068,0.172502,-0.105164,-0.033476,-0.112454,-0.078981,-0.076583,0.034596,-0.087618,-0.092578,-0.106878,-0.10367,-0.031117,0.181602,-0.030346,0.206112,-0.013851,0.158364,0.15167,-0.068693,-0.09325,-0.090187,0.005119,-0.001053,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.146834,-0.218085,-0.098271,-0.060498,0.050668,-0.047059,0.010651,0.280216,-0.109736,0.016849,-0.098992,0.006902,-0.059164,-0.088909,0.011041,0.104136,0.04959,0.226177,-0.201564,-0.137589,-0.026447,-0.062581,0.074078,0.117362,0.097433,-0.018921,0.006868,-0.014907,-0.01031,-0.056104,-0.02086,-0.105199,0.096414,0.08549,0.114861,0.043907,0.061356,0.021437,0.038538,0.025705,-0.073638,0.031159,0.057982,-0.013158,-0.000382,-0.045505,0.01493,-0.011661,0.246053,0.155143,0.07428,0.023719,-0.032622,0.09966,-0.0939,-0.095884,0.195623,0.057962,-0.026335,-0.114618,-0.127658,-0.069285,0.01419,-0.031247,0.027294,-0.044519,-0.061866,-0.083869,0.01783,0.002136,-0.020223,-0.043649,0.034383,0.027963,0.030044,0.024603,0.056968,-0.096489,-0.127913,-0.049809,-0.111037,0.123944,-0.110853,-0.023966,0.17741,0.155787,-0.108962,0.027702,0.069313,0.175757,0.16836,-0.116734,-0.116784,-0.12375,-0.064814,0.102093,-0.095816,-0.070431,0.165119,-0.117855,-0.123387,0.167118,0.007955,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.080446,0.044235,0.018252,0.020635,0.028324,-0.015591,0.031818,0.018748,0.074556,0.073033,0.062593,0.027639,0.100603,0.097729,0.06426,0.009144,0.076307,0.043639,0.003405,0.096958,0.153925,0.178934,0.207126,0.199674,0.187261,0.122456,0.089945,0.097937,0.150417,0.061285,0.035527,0.020394,-0.003003,0.048695,0.072808,0.036201,0.086794,0.06566,0.044765,-0.006563,0.040242,0.059079,0.101497,0.066465,0.074024,0.085151,0.099595,0.177329,-0.191272,-0.197691,-0.125831,-0.092791,-0.011988,0.064067,0.080215,0.204877,-0.188148,-0.183318,-0.0279,-0.122241,-0.272738,-0.198699,-0.193539,-0.145652,0.097365,0.18595,-0.007779,-0.10542,-0.001405,-0.047447,-0.020227,-0.118931,0.092821,0.015313,0.025372,0.077651,0.069705,-0.152247,-0.189795,0.008042,-0.015928,-0.039872,-0.005388,-0.0624,0.004978,0.008146,-0.005712,-0.034614,-0.022205,-0.04009,-0.040685,-0.014572,-0.029363,0.000779,-0.017388,-0.015684,-0.019754,-0.015949,0.023693,-0.036952,-0.020887,0.037542,0.148692,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.005527,0.059287,-0.000521,0.063776,0.007247,0.073924,-0.010954,0.123185,0.03679,0.040247,0.057382,0.024894,0.056926,0.133109,0.105194,0.082346,0.094686,0.00563,0.05844,0.055901,0.127118,0.148569,0.089273,0.097951,0.069097,-0.035831,-0.019492,-0.044755,0.111824,-0.093819,-0.054755,-0.097503,0.051455,0.064326,0.117468,0.103409,0.145173,0.137443,0.125924,0.056854,0.099275,0.087479,0.146423,0.0709,0.115911,0.059056,0.18856,0.020787,-0.121782,-0.136507,-0.120027,-0.09511,-0.043851,-0.012089,0.030844,0.164054,-0.17264,-0.16814,0.013699,-0.086292,-0.109924,-0.10959,-0.18239,-0.02336,0.024646,0.151619,-0.045178,-0.089682,-0.010182,0.02649,-0.061694,-0.082221,0.040891,-0.118809,-0.112502,-0.049445,0.016932,-0.174094,-0.156307,-0.033599,0.242864,-0.074522,-0.057204,-0.089951,-0.04177,-0.040696,-0.047097,-0.062489,-0.060333,-0.077719,-0.076192,-0.042088,0.133508,-0.048117,0.275593,-0.050168,0.25771,-0.054529,-0.046094,-0.067116,-0.060102,-0.019308,0.035031,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.106902,-0.111342,0.104265,0.114448,0.067026,0.040118,0.018003,-0.082054,-0.092087,-0.192697,-0.026802,0.215549,0.344768,0.324198,0.200254,0.234357,-0.040812,0.025356,-0.193163,-0.019159,-0.051112,0.070979,0.020293,0.075366,0.126615,0.091983,0.138466,0.23322,0.024106,0.069623,0.043408,0.107059,-0.072603,0.022784,0.063041,0.089568,-0.088068,-0.10704,-0.061862,-0.008561,0.036751,-0.052483,-0.171235,-0.135565,0.045164,-0.12917,-0.115914,-0.105413,0.005252,-0.06102,-0.057999,-0.064665,-0.072545,0.021969,-0.045153,0.019881,0.022636,-0.007741,0.076754,-0.03363,-0.000429,0.115502,0.139804,0.102889,-0.158891,-0.094767,0.046051,0.147124,0.078688,-0.063363,-0.024232,0.050911,0.018356,-0.016907,-0.017603,-0.037143,-0.021808,-0.148908,-0.001696,0.003607,-0.028734,-0.074155,-0.07131,-0.033052,0.051065,0.085901,0.037884,0.076677,-0.004175,0.024224,0.00108,-0.03285,-0.067774,-0.021328,-0.038708,-0.02537,-0.053335,0.015339,-0.014152,0.024729,-0.052682,-0.016872,0.090514,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.019103,-0.017625,0.16128,0.088948,0.090319,0.024263,-0.020971,-0.029742,-0.014059,-0.043413,-0.042758,0.017223,-0.037766,-0.019698,0.027457,-0.068379,0.05332,0.035968,0.180988,0.036697,-0.023536,0.05796,-0.242814,-0.048292,-0.117929,-0.184889,-0.131035,-0.120711,-0.096232,-0.042299,-0.049864,0.001804,-0.09775,-0.14162,-0.087579,-0.078403,-0.017208,-0.078884,-0.032706,-0.179819,-0.243189,-0.038848,-0.053707,-0.165407,0.111112,0.087858,0.049989,0.060823,-0.02291,0.07995,0.058962,-0.025278,-0.030483,-0.031233,0.029576,-0.139012,0.038347,0.076567,-0.192781,0.196198,0.168266,0.083295,0.153428,-0.185496,-0.047603,0.047786,0.023304,0.049823,-0.151532,0.03485,0.02843,0.092758,-0.026063,0.023569,0.007629,0.238501,0.282942,0.121572,0.011597,-0.094511,0.040898,0.097804,0.126282,0.026332,-0.090757,-0.118892,-0.114577,-0.09837,0.030162,0.022587,0.010384,0.007972,0.082813,0.032521,0.051294,-0.113526,-0.033145,0.051278,0.085993,-0.089449,0.020773,-0.116183,0.053377,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.02798,-0.010689,-0.008118,-0.006472,0.040561,0.077519,0.012408,0.107949,0.067632,0.015181,0.024186,0.008721,-0.066028,-0.136264,0.014049,0.076833,-0.068858,-0.033139,0.074552,-0.125466,0.039918,0.037653,0.131204,0.004544,0.019604,-0.02674,-0.122497,-0.160115,-0.089233,-0.213295,-0.179809,-0.177649,0.124047,0.101063,0.121225,0.037541,0.110562,0.095928,0.021209,-0.035699,-0.019753,0.093888,0.055946,-0.020247,0.079397,0.001118,0.062592,-0.03642,-0.077448,-0.038026,-0.066327,-0.108716,-0.115182,-0.084174,-0.138496,-0.057936,-0.068376,-0.079455,0.234576,-0.157596,0.014064,-0.042551,-0.099808,0.168783,0.077049,0.022393,-0.057244,-0.061918,-0.049356,0.195117,0.119708,0.163046,-0.00059,0.009743,0.098584,0.046434,0.066995,0.149832,0.003198,-0.065563,-0.084088,-0.014155,0.050385,0.007042,-0.077731,-0.078212,0.007327,-0.079523,0.132468,0.139197,0.287921,0.34231,0.007355,0.058613,-0.082273,-0.077059,-0.02522,-0.081106,-0.073762,-0.091077,-0.083113,-0.062445,-0.004309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.158855,-0.028109,-0.162004,-0.103196,-0.158984,-0.161422,-0.243402,-0.18632,-0.208156,0.072218,0.142078,0.124155,0.038882,0.007895,-0.086654,-0.104879,-0.127295,-0.031828,0.053299,-0.091905,-0.03269,-0.059018,-0.085291,-0.095279,-0.096553,-0.11301,-0.074454,-0.086082,0.040214,0.069573,0.13033,0.085981,0.210716,0.243656,0.007881,-0.065975,-0.048843,0.023952,0.261283,0.085886,-0.011099,-0.015811,-0.035018,0.058459,0.199203,0.18218,0.078125,0.004777,0.001175,-0.080791,-0.076696,-0.08633,-0.050257,0.152087,-0.018713,0.034593,-0.025566,-0.071598,0.058352,0.059027,0.057472,0.01901,0.033863,0.001252,0.031486,0.053204,0.025949,0.03922,0.039497,0.023804,-0.026238,0.012175,0.009238,-0.023848,-0.088741,-0.031804,0.01508,0.079772,0.019998,-0.0615,-0.058815,0.073467,-0.076988,-0.103724,0.036201,0.071073,-0.073879,-0.027361,0.142373,0.140941,0.036286,-0.078812,0.063022,-0.08028,0.27513,-0.071727,-0.075686,-0.012973,0.080181,-0.084367,-0.084409,-0.059239,0.022272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.127816,-0.067063,-0.137744,-0.055527,-0.041876,0.026326,-0.052772,-0.086238,0.024198,0.144674,0.035693,-0.007001,0.017561,0.005521,-0.060657,0.010249,-0.068439,0.003758,-0.034146,-0.005829,0.060815,-0.049605,0.028221,0.002413,0.067712,0.165653,0.095135,0.199797,0.151178,0.171285,0.131316,0.264563,-0.114147,-0.132957,-0.03471,-0.022078,-0.001694,0.00336,-0.006488,0.001901,0.050259,0.027968,-0.007179,-0.03918,0.047922,0.021525,0.042827,0.070544,0.004112,-0.084084,-0.081253,-0.078069,-0.070197,0.017186,-0.042421,0.002603,-0.002836,0.021767,0.14909,-0.038917,0.04991,0.045263,-0.059052,0.159105,-0.056817,-0.074772,-0.123453,0.063051,0.192817,0.169396,0.199477,0.09581,0.002142,-0.16172,-0.151969,-0.093779,-0.119625,-0.074609,-0.151836,-0.069491,-0.080353,0.272189,0.067723,0.007403,0.045992,0.029179,-0.053017,-0.057398,-0.055523,-0.090957,-0.102411,-0.078455,0.07949,-0.088656,0.358168,-0.082166,-0.050394,-0.085879,-0.066549,0.05932,0.0633,0.093514,-0.04603,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.047351,-0.030369,0.012877,-0.056396,-0.078591,-0.082868,-0.105632,-0.062083,-0.086474,-0.100696,-0.007795,-0.070922,-0.054178,-0.016459,-0.047803,-0.050505,-0.087354,0.046899,0.110126,-0.050864,0.113457,0.080897,-0.108722,-0.135803,-0.133257,-0.151727,-0.101893,-0.188943,-0.283065,-0.087421,0.071765,0.006974,-0.055631,-0.068726,-0.071479,-0.06022,-0.087231,-0.075464,-0.046873,-0.058636,-0.0511,-0.03058,-0.062123,0.019912,0.028727,-0.00374,0.033454,-0.018393,-0.015168,-0.001897,0.002719,0.095533,0.183512,-0.049117,0.063713,0.008523,-0.07884,-0.080783,0.036197,0.272103,0.234161,0.115146,0.08035,0.027889,-0.053551,0.001585,0.027576,0.026575,-0.032103,-0.026558,0.048324,-0.004003,-0.03787,-0.063288,-0.080079,0.099178,0.123194,0.19487,0.189972,-0.04905,-0.066001,-0.083499,-0.062595,0.198309,-0.058792,-0.058716,0.186484,0.131726,0.192929,0.233782,0.220882,-0.063795,-0.071023,-0.05398,-0.065406,-0.059726,-0.06506,-0.064959,-0.059548,-0.074887,-0.072377,-0.042526,-0.038469,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.065166,-0.016116,0.042614,-0.052693,0.103706,0.215881,0.169321,0.13088,0.087922,0.111777,0.188329,0.149892,-0.014148,0.157728,0.170114,0.173838,0.181105,0.060138,0.004764,0.043072,-0.030382,-0.095837,-0.062711,-0.03601,-0.01132,0.048521,0.148811,0.034512,-0.004364,0.16992,0.105093,-0.013808,0.014947,0.004149,0.030851,0.032495,0.096393,0.060409,0.002615,-0.092275,-0.005476,0.050019,0.020085,-0.095192,0.064634,-0.032542,0.032981,-0.049217,-0.26593,-0.270264,-0.236915,-0.284713,-0.227016,-0.03608,-0.066388,-0.030154,-0.123434,-0.124882,0.005098,0.068002,0.094046,0.093211,0.016543,-0.107528,-0.052268,-0.007628,0.098797,0.109576,0.049322,0.056308,0.092455,0.079611,0.023724,-0.094002,0.041137,0.14832,0.076271,-0.007836,0.121949,-0.005367,0.025036,-0.051383,-0.023232,-0.042324,-0.006757,0.00877,-0.071883,-0.028963,0.0259,0.074246,0.031206,0.014421,-0.028608,0.001245,-0.003161,-0.055241,-0.019177,-0.071033,-0.009117,-0.06853,-0.057112,0.031273,0.14504,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.055191,0.185145,0.108225,0.233553,0.145957,0.219182,0.212868,0.208165,0.104833,0.064226,-0.043953,-0.000946,0.118016,0.029085,0.080799,-0.043025,-0.069293,0.043381,0.239496,0.009984,-0.052454,-0.085135,0.12297,0.069378,0.021846,-0.017728,0.023461,-0.09455,0.05599,0.108402,-0.030208,-0.04186,-0.083528,-0.100184,-0.109174,0.01377,0.067081,-0.055502,-0.052781,0.054843,-0.002057,0.047211,-0.035635,-0.184678,-0.211752,-0.025352,-0.013492,-0.061887,-0.06468,0.012407,0.140482,0.051285,0.065769,0.002749,0.135091,0.024115,-0.020888,-0.01423,-0.041105,-0.032359,-0.078795,-0.274039,-0.254609,-0.181556,0.05638,0.052135,-0.024194,0.017904,-0.330188,-0.083685,0.014231,-0.083516,0.111634,0.038502,-0.113148,-0.108506,-0.00911,0.109808,-0.0103,-0.013534,-0.034555,0.061385,-0.024806,-0.024341,-0.007113,-0.016991,-0.001087,-0.040858,-0.036586,-0.044202,-0.045288,-0.016581,-0.019674,-0.010255,0.038717,0.005948,-0.027756,-0.009732,0.030331,-0.034154,-0.032162,0.021512,0.114674,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.064805,0.036134,0.019691,-0.040887,-0.104986,-0.185512,-0.099903,-0.154336,-0.079092,-0.053421,-0.04915,-0.063781,-0.061227,-0.116297,0.001143,-0.044401,-0.14033,-0.062663,0.056346,-0.011227,-0.079146,0.113265,0.038012,0.018392,0.006664,0.219275,0.2019,0.143531,0.049891,0.159134,0.205277,0.20559,-0.083742,-0.136644,-0.02475,-0.111457,-0.065332,-0.023046,-0.051365,0.105343,0.020148,-0.142701,-0.069994,0.111373,-0.044787,-0.075719,-0.05036,0.007833,-0.012942,-0.016735,-0.052342,-0.057677,-0.071041,0.021995,-0.108079,-0.113798,-0.057347,-0.087171,0.053419,0.197947,0.118879,0.147088,0.087967,0.002153,-0.044191,-0.078255,0.033792,0.055789,0.043332,0.02096,0.08354,-0.006746,0.034803,0.054351,-0.055824,0.075098,0.09839,0.070143,0.138126,0.136815,-0.068774,-0.035029,-0.068367,0.256574,0.014262,-0.045681,-0.023125,-0.082857,-0.089171,-0.030162,-0.04098,-0.0598,-0.023073,-0.06438,-0.072792,0.19663,-0.07727,-0.068448,0.279535,-0.070561,0.185824,-0.065051,-0.040553,1,1,0,0,1,1,0,0,0,0,0,1,1,0
