@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.074414,-0.155104,-0.145131,-0.135706,0.003239,-0.027912,0.081271,0.127776,0.114805,0.072154,0.034609,0.0778,0.009463,0.122293,0.070275,0.094186,0.210763,0.10444,-0.095889,-0.017877,0.056092,0.070904,0.231693,0.298375,0.008826,0.104902,0.006496,0.105413,0.129996,-0.029885,-0.044297,0.053781,0.195196,0.158905,0.072402,0.03595,0.048761,0.039183,0.01511,-0.192072,-0.079931,0.05235,-0.009285,-0.100701,0.020543,-0.075536,-0.050913,-0.03689,-0.041241,0.011941,0.02933,0.044987,0.060008,0.009236,0.090947,0.065833,-0.030183,-0.031331,-0.201082,-0.351114,-0.145762,-0.15582,-0.106771,-0.106534,0.006623,-0.095374,-0.158127,-0.155519,-0.078432,-0.065766,0.041647,0.204073,0.085636,-0.000183,-0.039232,0.02079,0.14888,-0.06391,-0.016205,-0.019623,-0.000104,-0.002986,-0.018471,-0.012223,0.04001,-0.041204,-0.070282,-0.064507,-0.046784,0.029377,0.069278,0.017765,0.00073,0.030807,-0.019367,-0.054976,-0.001408,-0.029602,-0.032832,-0.067037,-0.013789,0.052806,0.116678,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.017077,-0.081818,-0.066756,-0.124588,-0.011047,0.08847,-0.007421,0.028504,-0.071494,-0.071353,-0.059875,-0.086295,-0.093108,-0.029022,-0.027758,-0.017436,-0.053909,0.056162,0.189366,0.026706,0.000127,-0.035888,0.149875,0.046618,0.064109,0.005375,-0.084253,0.00359,-0.010449,-0.154689,-0.100327,-0.128842,0.078243,0.069349,0.024441,0.029052,0.122427,0.085932,0.088121,0.082293,-0.005821,0.101681,0.098198,0.016799,0.086109,0.069398,0.021688,0.103708,-0.072399,0.024354,-0.1346,-0.098986,-0.088995,0.110672,-0.011068,-0.052027,-0.037153,-0.138246,-0.028925,0.094002,-0.009875,-0.080585,-0.090573,-0.00343,0.091777,-0.139762,-0.042731,0.027056,0.115096,0.118108,0.246924,0.279209,-0.021024,0.053498,-0.137302,-0.252215,-0.124065,-0.133326,0.015809,0.063301,0.006602,-0.032567,-0.082432,-0.114151,-0.075,0.368697,-0.07723,-0.084959,-0.089291,-0.034628,-0.104573,0.106591,-0.071478,0.169788,0.026771,-0.076047,0.067999,0.128499,0.043624,-0.091395,-0.035131,-0.057493,0.061525,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.078089,0.048894,-0.097182,-0.084326,-0.261587,-0.023221,-0.004491,-0.052372,-0.014288,-0.107346,-0.11765,-0.079622,-0.116712,-0.132962,-0.132606,0.084963,-0.041499,-0.043311,0.066015,0.070304,0.009864,-0.079538,-0.090434,0.041429,-0.085573,-0.053405,0.004871,-0.026022,0.21516,0.134197,0.174592,0.063904,-0.055084,0.016914,0.011924,0.03416,-0.010285,0.026438,-0.076593,-0.127996,-0.037584,0.024156,0.060006,0.152873,-0.198036,0.019175,0.137578,0.041309,0.048937,0.007377,0.021534,-0.024272,-0.026104,0.061383,0.061032,-0.047772,0.073134,-0.048905,-0.180259,-0.036883,0.036927,-0.070794,-0.151515,-0.073054,0.049995,0.311718,0.106742,0.000267,-0.190796,0.167183,-0.206428,-0.212227,0.05669,-0.082918,0.004788,0.178444,0.209324,0.22896,0.201501,0.004059,-0.018112,-0.035502,-0.022358,-0.053461,0.002897,0.02339,0.008209,-0.02708,-0.020798,-0.035595,-0.035956,-0.014548,0.007327,0.000639,-0.016699,-0.015163,-0.015934,-0.000107,-0.000636,-0.032526,-0.019774,0.027565,0.121441,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.033565,0.377112,-0.061895,-0.009118,-0.160747,0.020105,-0.140473,-0.059133,0.137546,0.002075,0.054534,-0.097641,-0.018446,0.070568,-0.120378,-0.00329,-0.413171,0.056602,0.033102,-0.004207,0.011363,-0.021126,-0.016386,-0.041958,0.063439,0.025567,0.038125,0.056364,-0.044279,0.044894,0.093562,0.06207,0.062993,0.124152,0.008611,-0.026714,-0.03496,0.076869,0.054229,0.058141,0.061124,0.019939,-0.104244,0.024939,0.0205,0.014163,0.022907,0.125158,0.005366,0.000806,0.00025,0.021004,0.0544,-0.001452,-0.02725,0.027495,0.008681,0.040088,-0.212449,0.01499,0.024522,-0.072819,-0.062728,-0.082252,0.058832,0.050169,0.062294,-0.012185,-0.172973,-0.058441,-0.132438,-0.240796,0.025137,0.065089,0.090145,0.012832,0.019588,0.020222,-0.019965,-0.071563,0.091285,0.053877,0.054638,-0.0876,0.028779,-0.045252,-0.123195,-0.022993,-0.130784,-0.049946,-0.064782,0.137739,0.162363,0.086502,-0.10457,-0.077193,0.240619,0.224056,0.004197,-0.08905,0.091304,-0.075357,-0.107172,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.0704,-0.034078,0.021662,-0.109254,0.047076,-0.099624,0.064925,-0.127853,0.072771,0.091245,0.055739,0.057399,0.121255,-0.119298,-0.006685,-0.050145,0.052663,0.02677,0.048153,-0.015344,0.063259,-0.056586,0.061953,-0.056093,-0.052709,0.125619,0.025535,0.017856,0.100124,0.032797,0.116851,0.082281,0.188082,0.132953,0.11534,0.016334,0.12391,0.125431,0.123909,0.00643,-0.015189,0.088819,0.137585,-0.082885,0.174225,0.126824,0.148219,-0.065517,-0.110654,-0.159628,-0.199739,-0.109221,-0.099775,0.220029,-0.120363,0.111548,-0.235732,-0.157688,-0.217757,-0.036094,-0.023486,-0.158748,0.007696,-0.118843,0.148266,0.286615,0.133097,0.089626,-0.052825,-0.025975,-0.106466,-0.128465,0.115972,0.064521,0.022632,0.064963,0.114099,0.020725,-0.114765,-0.007367,-0.034587,-0.017574,-0.04306,-0.033082,0.044324,0.03038,0.021215,-0.054051,-0.038501,-0.05605,-0.059707,0.033535,-0.050124,0.060209,-0.036418,0.014209,-0.015099,-0.020392,-0.029988,0.003552,-0.045798,0.005909,0.143973,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.114753,-0.00516,-0.01249,0.091438,-0.154119,-0.03019,-0.190117,-0.077258,-0.130346,-0.031749,-0.076276,-0.084596,0.017485,-0.185652,-0.206659,-0.035422,-0.216947,-0.004101,0.058225,0.050267,-0.105297,-0.137029,-0.057987,-0.018732,-0.07341,-0.015771,-0.059337,-0.020951,0.073758,-0.087645,-0.037009,-0.03525,0.020193,0.080932,0.067236,0.042258,0.05488,0.097843,0.064449,0.086326,0.104142,0.073611,-0.01356,0.268233,0.041503,0.069648,0.059321,0.082658,-0.04043,-0.00505,0.096067,0.044082,0.11285,-0.106994,0.066375,-0.032951,0.027576,0.028416,-0.131085,0.053699,-0.030034,-0.017455,0.043628,0.108671,-0.063904,0.058126,-0.219245,-0.083387,-0.225143,-0.045391,0.044025,-0.030284,-0.151489,-0.109336,0.02652,-0.082514,-0.149387,0.166528,0.103054,-0.04714,-0.030333,-0.068585,-0.063524,0.25145,-0.056479,-0.054771,0.016577,0.24246,-0.026808,-0.061825,-0.060644,-0.064066,-0.042669,-0.062963,-0.027679,0.127684,-0.050998,-0.035562,-0.014598,0.243334,-0.040817,-0.035986,-0.071384,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.023214,-0.195225,-0.207372,-0.047018,0.052336,0.003984,0.094092,0.004833,0.083503,-0.061103,0.166989,-0.01753,-0.083862,-0.003856,0.085407,0.136974,0.165103,-0.008658,-0.001286,-0.091509,-0.015645,-0.126022,-0.111363,0.035328,0.135947,-0.003769,0.122328,0.095117,0.003872,0.210655,0.105954,0.041518,-0.057596,-0.110737,-0.071283,-0.058506,0.012732,-0.046955,-0.166626,-0.140368,-0.176271,0.009932,-0.076612,-0.151034,-0.036464,-0.212262,-0.139744,0.015905,0.094496,0.114129,0.010117,-0.024323,0.063375,0.022145,-0.033319,0.098621,0.136144,0.096723,-0.003703,0.000629,-0.055641,-0.021314,0.004284,0.015548,-0.048366,-0.058224,0.005148,-0.132418,-0.015615,-0.054987,0.084743,0.066353,0.190219,0.308258,0.333552,0.082496,-0.025923,-0.081851,-0.108874,0.042271,0.103135,-0.04739,-0.070244,-0.077432,-0.026324,-0.049109,-0.039017,-0.048731,-0.023688,-0.079896,-0.076737,-0.028027,0.10528,-0.03223,0.131905,-0.014208,0.040632,0.04642,-0.00505,-0.034659,-0.045918,-0.023881,0.085051,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.073245,-0.006744,0.056826,0.155995,0.143879,0.116839,0.178738,0.047662,0.116389,0.015763,0.055595,0.139272,0.042753,0.113314,0.07596,0.110935,0.00719,0.095615,0.059729,0.049582,0.005633,-0.006239,0.016698,0.046055,0.06008,0.051725,0.047833,0.094743,-0.010163,0.010347,0.085469,-0.001753,0.02525,0.018436,-0.060108,-0.075668,-0.078958,-0.089729,-0.1402,-0.149133,-0.106332,-0.04924,-0.080001,-0.133035,-0.024953,-0.037976,-0.095962,0.157667,-0.152459,-0.059159,-0.115672,-0.192377,-0.195818,-0.064116,-0.109102,-0.162881,-0.105671,0.045987,0.03474,0.214899,0.187242,0.03748,0.167468,-0.044306,-0.000029,-0.02829,0.139611,0.073639,0.038881,-0.052269,0.036252,0.051962,0.163289,0.109258,0.022662,0.042631,0.025665,-0.025756,-0.011071,-0.194456,-0.212052,0.04177,0.067334,0.039194,0.090744,0.103854,0.093408,0.03892,0.041567,0.036518,0.030399,0.017106,-0.198517,0.02617,0.01619,0.048626,-0.200756,-0.19086,0.101444,0.037664,0.063742,0.157396,0.02384,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-0.009549,0.113969,0.069964,-0.017773,-0.048653,-0.106216,-0.085512,-0.144357,-0.147439,-0.088856,-0.071899,-0.072039,-0.029769,-0.064148,-0.059707,-0.13883,-0.09696,-0.102843,-0.014015,0.034532,-0.05766,-0.093364,-0.088519,-0.082699,-0.086833,-0.104579,-0.011169,-0.002715,-0.002567,0.022769,0.010899,-0.08973,-0.008619,0.005205,-0.00622,0.095767,0.128029,0.156599,0.150791,0.029973,-0.139341,0.084596,-0.101935,0.042555,0.123274,0.128384,0.129476,-0.05198,-0.074432,-0.044694,-0.048805,-0.043518,-0.043512,-0.076343,-0.064632,-0.040936,-0.09751,-0.111391,0.056231,0.267873,0.162418,-0.011967,0.035597,0.027889,-0.099941,-0.128367,-0.049859,-0.050062,-0.020891,0.052197,0.12968,-0.002177,-0.045741,0.031575,0.052627,0.261955,0.181851,0.095309,0.16639,-0.047231,-0.046746,-0.072796,-0.059448,0.257334,-0.065812,-0.065909,-0.02078,0.255795,-0.020562,-0.06073,-0.057928,-0.061164,-0.062884,-0.0396,-0.016687,0.143448,-0.055571,-0.060157,-0.014495,0.281403,-0.032295,-0.049553,-0.071842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.04933,-0.199128,-0.060115,-0.142249,0.070507,-0.05464,-0.018287,-0.171564,-0.046768,0.075199,0.126995,0.019877,0.071368,-0.061161,0.076015,0.052122,0.167704,-0.091702,0.048394,-0.087133,-0.1141,0.013345,-0.009947,-0.090799,-0.199163,-0.177412,-0.109198,-0.144664,-0.088524,-0.01507,-0.041556,-0.222602,0.146131,0.178835,0.132872,0.080636,0.094364,0.100553,0.120643,0.05339,-0.045747,0.090499,0.015856,0.030785,0.207291,0.116984,0.08976,-0.126382,-0.01401,-0.001737,0.078828,0.181546,0.147809,0.042123,0.126856,0.191476,-0.007651,-0.021654,-0.123,-0.177051,-0.120916,0.021619,-0.277591,-0.10126,0.003292,0.075371,-0.074815,-0.14246,-0.017003,-0.106801,-0.222324,0.083784,0.01048,-0.02305,0.01565,0.065269,0.03756,-0.127417,-0.018484,-0.005393,-0.023192,-0.02647,0.010142,-0.062323,-0.00016,0.007445,-0.01725,-0.019784,-0.026465,-0.023866,-0.024951,0.005313,-0.023386,0.01242,-0.025913,-0.023852,-0.007196,-0.018242,0.043776,-0.038405,-0.018991,0.019332,0.121823,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.071691,-0.042289,-0.118755,-0.102436,-0.153271,-0.106406,-0.149061,-0.180245,-0.136913,-0.076365,-0.129006,-0.035054,-0.176781,-0.130697,-0.141543,-0.111761,-0.169437,-0.104677,-0.030806,0.004664,0.081283,0.033394,-0.051798,-0.045147,-0.038724,0.020256,0.017975,-0.007763,-0.025918,-0.023302,0.044548,-0.015577,0.021451,-0.000599,0.00191,0.010157,0.015224,-0.00028,-0.017227,-0.027953,-0.049501,0.012254,0.016535,-0.044361,-0.009763,-0.030295,-0.012622,-0.087801,0.071941,0.183156,0.230486,0.210729,0.236889,-0.17762,0.21998,0.053496,0.063153,0.054465,-0.040488,0.036524,0.014784,0.002092,0.028308,-0.084559,-0.019845,-0.070541,-0.032847,0.00938,-0.005047,-0.021725,-0.074652,-0.042745,-0.025174,-0.034091,-0.022998,0.055321,0.058071,0.022795,0.056841,0.000668,-0.010913,-0.079914,-0.018962,-0.04674,0.011735,-0.055881,0.220141,-0.066653,-0.05005,-0.067777,-0.053396,-0.013484,0.041378,-0.051451,0.045372,-0.039084,0.336127,0.370459,-0.037325,-0.026743,-0.069149,-0.036581,-0.138834,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.08867,-0.066217,0.046447,0.110148,0.089663,0.150469,0.0076,0.058219,-0.029907,-0.055704,0.050171,-0.005688,0.087132,-0.041608,-0.010336,-0.094981,0.101424,-0.026412,-0.135951,-0.097914,0.009591,0.064164,0.119283,0.101989,0.007415,0.021278,-0.076727,-0.055322,0.023923,-0.203727,-0.151982,-0.12515,0.193779,0.151724,0.139135,0.060057,0.066334,0.058948,0.135624,0.064001,-0.00647,0.088764,0.081334,-0.096856,0.079016,0.046594,0.046321,-0.111657,0.140675,0.070889,0.02948,-0.020472,-0.057475,0.015399,-0.044741,-0.196289,0.02173,0.043639,-0.048023,-0.146552,-0.068903,-0.057278,-0.063878,-0.029387,0.113186,0.044653,-0.057215,-0.188104,0.073316,-0.050996,0.013153,0.038302,0.019376,-0.025968,0.046045,-0.151592,-0.106094,-0.140441,-0.065137,-0.045341,0.10528,0.092457,0.026146,-0.065557,-0.054459,-0.054312,-0.057097,-0.065475,0.031173,-0.073129,-0.072338,-0.06236,0.000425,-0.060849,0.099973,-0.040913,0.112654,0.473991,-0.022761,-0.070409,0.022786,0.154361,-0.153047,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.036399,0.04859,0.094929,0.028097,0.103113,0.152534,0.053855,0.029925,-0.049507,-0.134821,-0.021799,-0.242689,0.018709,-0.137703,0.059837,-0.150038,0.128665,-0.021975,0.067273,0.062205,0.033685,-0.017579,0.057964,-0.165078,-0.116256,-0.069399,-0.030164,-0.0926,-0.073177,0.061174,0.1699,0.09627,0.147012,0.060408,0.019842,-0.004517,0.029302,-0.026621,0.038727,0.017261,-0.027832,0.032633,-0.044984,-0.027404,0.0711,0.194241,0.15801,-0.195578,-0.037215,-0.035178,-0.041135,-0.09179,-0.142151,-0.065402,-0.019517,-0.138152,-0.014693,0.032925,-0.017748,0.241728,0.006097,0.004975,0.246959,-0.08343,0.156123,-0.085529,0.209228,0.262044,-0.034658,-0.02997,0.055738,-0.084627,0.000799,-0.104171,-0.136251,-0.370527,-0.086149,-0.087309,-0.076212,0.005807,-0.016422,-0.018846,-0.009945,-0.049852,0.00562,0.004319,-0.006186,-0.02818,-0.012477,-0.03091,-0.028378,-0.00913,-0.023589,0.005865,-0.009014,-0.013681,-0.014656,-0.011973,0.005004,-0.028262,-0.015743,0.026927,0.115202,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.124924,0.11329,-0.027424,0.07634,0.168957,0.187754,0.111263,0.215107,0.155616,0.00999,0.051858,0.026279,0.059399,0.092339,0.046546,0.083875,0.215186,-0.004536,-0.058285,-0.056758,0.069188,0.118762,0.191737,0.068229,0.126509,-0.033902,-0.050038,-0.045035,0.08512,-0.290074,-0.016795,-0.042311,0.28021,0.173203,0.147773,-0.026128,0.079534,0.049047,0.055518,-0.052876,-0.032736,0.087786,0.07767,0.020246,0.077396,0.029901,0.05644,-0.10236,-0.143636,0.004596,-0.04326,-0.047053,-0.042921,-0.208441,-0.132357,0.006068,-0.158853,-0.087819,-0.029822,-0.242826,-0.181325,-0.120326,-0.171582,-0.052978,0.067697,0.06589,-0.108247,0.002336,0.041891,-0.033797,-0.027747,0.004707,0.084941,0.038045,0.147365,-0.121325,-0.102499,0.026028,-0.045738,0.057738,-0.007845,0.020433,0.017724,-0.056464,0.014039,-0.013078,-0.038547,-0.03505,-0.051727,-0.012401,-0.025731,-0.045427,-0.003924,0.007717,-0.001881,-0.042573,-0.021286,-0.017158,-0.020279,-0.059475,-0.005533,0.059005,0.122536,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.005834,-0.123887,-0.221467,-0.038664,-0.144108,-0.038159,-0.010652,-0.014397,0.032029,0.120022,-0.024598,0.015467,-0.082767,0.020177,-0.115089,-0.003285,-0.113896,0.022651,-0.121335,0.019609,0.028049,0.054686,0.083296,0.03358,0.077913,0.176769,0.068841,0.20265,0.172832,0.110621,0.052849,0.177228,-0.081825,0.198966,0.053766,0.132154,0.127337,0.125712,0.101046,0.02171,0.005612,0.153035,0.025361,0.079507,0.003559,-0.072751,-0.064753,-0.023797,-0.063071,-0.04247,-0.035071,0.014909,0.004074,0.049449,0.109924,0.202292,0.043091,0.022121,-0.014513,-0.119216,-0.076447,-0.019512,-0.021176,0.004209,-0.027548,-0.141686,0.008497,0.013211,-0.075592,-0.240233,-0.045012,0.232421,-0.006963,-0.059794,-0.154262,-0.177926,-0.131455,-0.196826,-0.160152,-0.077584,-0.098391,0.08238,-0.095661,0.046822,0.127723,0.12724,0.100283,0.033601,0.04756,0.009406,0.008259,0.0334,-0.102122,0.044479,-0.096454,-0.089518,-0.088965,-0.094328,-0.084422,-0.023679,0.128641,-0.02646,0.071182,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.072999,0.105779,0.015438,0.211513,0.044224,0.084318,0.034374,0.219823,0.074362,-0.016373,0.016663,0.059708,0.020008,0.058375,0.032729,0.128819,0.128339,-0.022234,0.043251,-0.029303,0.069769,0.015721,-0.000635,-0.021753,-0.030838,-0.015373,-0.116443,-0.071043,-0.049508,-0.071042,-0.005963,-0.078167,-0.093823,0.193415,-0.072243,-0.060687,-0.117975,-0.086302,0.154121,0.437339,-0.018219,-0.226439,-0.181235,0.037811,-0.227144,-0.080943,-0.077569,-0.010489,0.047439,0.113428,0.052149,-0.026307,0.010407,-0.166577,-0.01757,-0.013279,0.022156,0.049212,-0.067309,-0.013853,-0.039977,0.107786,0.001641,-0.007927,-0.068625,-0.076985,-0.044079,-0.04703,-0.106732,0.022312,0.015199,0.056835,-0.062023,-0.190457,0.062008,-0.173344,-0.172906,0.042664,0.002819,-0.067478,-0.042497,0.098753,-0.038371,-0.046377,-0.028531,-0.04469,-0.109572,-0.076844,-0.080157,0.147063,0.150436,0.102341,-0.068158,0.014694,0.081636,-0.042598,0.038991,0.093124,-0.078583,-0.064304,-0.045996,-0.049393,0.069063,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.030791,0.025212,0.070045,0.04044,0.082318,0.030062,0.063241,0.126006,0.061219,0.089251,0.053924,0.114209,0.081959,0.106555,0.049602,0.065891,0.068946,0.10237,0.037444,0.012092,0.068651,0.02704,0.025381,0.011549,-0.003941,-0.007376,0.037659,0.051818,0.014847,0.037099,0.022813,0.043633,-0.029638,-0.025226,0.015786,-0.405309,-0.434507,-0.354511,-0.363233,-0.033481,-0.006414,-0.195888,-0.335315,-0.003903,0.005506,-0.007912,0.002214,0.105314,0.021964,-0.015755,-0.023953,0.04398,-0.035015,0.052634,0.00862,-0.024903,0.040162,0.022477,0.021066,0.046689,0.050776,0.008264,0.07566,0.122272,0.052672,0.001023,0.07893,0.097665,0.035116,-0.058879,0.000547,-0.04655,0.012363,0.018281,0.075767,0.067467,0.027803,0.027674,0.037638,0.007501,0.027714,-0.035085,0.009372,-0.052023,-0.016196,-0.014507,-0.005353,-0.034459,-0.020545,-0.04625,-0.048762,-0.025075,-0.001689,-0.020571,0.020472,-0.018435,0.053752,-0.016527,-0.015583,-0.02943,-0.011288,0.006124,0.109955,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.045238,-0.030989,0.07239,-0.009952,0.07014,0.030711,0.095512,0.015273,0.046544,-0.058278,0.043502,0.029824,-0.03387,0.056133,0.062041,0.036777,0.009015,-0.090094,-0.046609,0.073124,-0.045192,-0.040048,-0.084887,-0.064687,0.078301,-0.037079,0.031891,-0.036466,-0.100152,0.080296,0.025492,0.016075,-0.100053,-0.246823,-0.246438,-0.130001,-0.073639,-0.173791,-0.212693,-0.188354,-0.200857,-0.049735,-0.051922,-0.10076,-0.090931,-0.127813,-0.062808,-0.05978,0.028177,0.066027,0.053492,0.007054,-0.019493,-0.08899,-0.021151,-0.072202,0.101389,0.082676,0.08981,0.093525,0.096377,0.098613,0.181891,0.091965,0.175372,0.027843,0.364136,0.349914,0.067471,-0.183099,-0.058036,-0.076652,0.081154,0.098108,0.11763,0.044697,0.102265,-0.014395,0.009803,-0.032329,0.01581,0.02059,-0.017394,-0.007146,0.021886,0.024869,0.005678,0.002509,-0.012777,-0.032711,-0.032993,0.012469,-0.080558,0.02263,-0.05579,0.031243,-0.065293,-0.075132,0.008196,-0.005499,-0.068756,0.115223,0.099588,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.03923,0.170782,0.083957,-0.052489,0.14605,-0.038536,0.03467,0.023965,0.104711,0.041566,0.083009,-0.163055,0.114809,-0.058127,0.344783,-0.024132,-0.001479,0.0131,0.059574,-0.123581,0.18121,0.004064,0.035875,-0.066276,0.152827,-0.154095,-0.204206,-0.126472,-0.163393,-0.172907,-0.317391,-0.151107,-0.055812,-0.01085,-0.027989,0.071674,0.057192,0.048463,-0.003689,-0.054844,-0.010054,0.039733,0.012567,-0.045124,-0.040865,-0.039507,-0.060044,-0.048398,-0.002322,-0.004116,0.024498,0.039989,0.017107,-0.045712,0.035467,0.021438,-0.014802,-0.004812,0.03081,0.033078,0.043211,0.048972,-0.046316,0.171381,-0.069713,-0.043704,-0.109854,-0.137997,0.087597,0.133795,0.117084,0.049379,0.004112,0.000525,-0.079053,-0.07457,-0.071228,-0.048672,-0.031211,0.160978,-0.029168,-0.042592,-0.031174,0.42192,0.003859,-0.016089,-0.022224,-0.035924,0.043228,-0.043975,-0.04344,-0.012846,-0.038483,-0.021131,-0.024095,-0.006057,-0.004984,-0.029055,0.065723,-0.038531,-0.031599,0.000385,-0.09718,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.046405,0.013942,-0.047712,-0.014066,-0.046091,-0.027361,0.065346,-0.07032,0.11735,-0.148745,0.172341,-0.061037,0.042631,-0.088361,0.121401,0.189448,-0.157438,-0.02462,0.033412,-0.034767,0.024428,0.040951,0.162602,0.109653,0.170161,0.068173,0.024279,0.043653,0.0862,0.158245,0.189068,0.090756,0.134733,0.112479,0.005017,0.078892,0.110323,0.225781,0.122579,-0.020384,0.08641,0.061334,-0.09698,-0.01333,0.091351,-0.172175,-0.045787,-0.052712,-0.135014,-0.036632,-0.083912,-0.007218,0.027112,-0.125697,-0.090634,0.040851,-0.024815,-0.076971,-0.03231,-0.125422,-0.002152,0.265659,0.014715,0.115838,-0.097124,-0.212845,0.076826,-0.091877,-0.065501,-0.277354,-0.151327,-0.051139,0.085181,0.118899,-0.096271,-0.176735,-0.126113,-0.029357,-0.029276,0.120941,-0.05223,-0.069623,-0.010931,-0.083655,-0.039784,0.014423,-0.044546,-0.051749,-0.043775,0.015547,-0.031479,-0.003298,-0.005221,0.049701,-0.050619,-0.047185,0.006288,0.059793,0.117645,-0.033761,-0.038074,-0.019363,0.102996,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.000411,-0.117568,0.124613,0.02686,0.169951,-0.082771,-0.028703,-0.006153,-0.05659,0.00159,-0.091487,0.053873,0.002572,-0.055755,-0.078466,-0.020803,0.032134,-0.080517,-0.004057,-0.023011,-0.123422,-0.151005,-0.162885,-0.035117,-0.139351,-0.015228,0.04016,-0.002536,-0.043641,0.219724,0.190504,0.060519,-0.116207,-0.150846,-0.056299,-0.126664,-0.089064,-0.024134,-0.027576,-0.135791,-0.102744,-0.069781,-0.147743,-0.089416,-0.090797,-0.065488,-0.053582,-0.03774,-0.02682,-0.013508,-0.096201,-0.097146,-0.057216,-0.033783,-0.216134,0.131022,0.100573,0.032709,-0.035309,0.091343,0.079884,0.157285,0.199752,0.261935,0.086233,-0.020824,0.205663,0.357041,0.026542,0.088458,0.080252,-0.05433,0.076024,-0.033949,0.00679,-0.008515,0.135167,0.060021,0.116609,-0.023629,-0.044062,-0.026068,-0.017483,-0.076145,0.010664,-0.019186,-0.035729,0.182693,-0.038976,0.122551,0.097968,-0.042166,-0.046319,-0.016567,-0.042508,-0.039532,-0.043245,-0.005834,-0.035145,-0.046067,-0.039899,-0.00466,0.085073,0,0,0,0,1,1,0,0,0,0,0,0,0,0
