@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.055967,0.035801,0.078751,0.047167,0.076128,0.04558,0.021978,0.058378,0.090301,0.002801,0.070436,0.012281,0.04415,0.094644,0.066449,0.066744,0.013447,-0.020837,0.044791,0.061137,0.126348,0.113895,0.097735,0.034465,0.045208,0.033318,0.018063,0.010421,-0.015143,0.048781,0.10506,0.114841,-0.085188,-0.157186,-0.153196,-0.048355,0.030216,0.028876,0.003196,-0.026888,-0.024223,0.050042,0.07778,0.015664,0.01525,-0.007235,0.000761,0.05974,-0.104049,-0.189758,-0.161598,-0.157585,-0.117506,0.142851,-0.041261,0.085383,-0.144533,-0.24964,0.110423,0.069193,0.066834,0.016957,0.017036,-0.014327,0.148747,0.016094,0.150425,0.116735,0.100591,-0.046939,-0.02383,-0.021142,0.001579,-0.012562,-0.036222,0.047114,0.074729,-0.014539,0.00045,-0.1649,-0.192593,0.060643,0.07617,0.05952,0.197936,0.210507,0.086135,0.148235,0.185039,0.006196,0.002135,0.040307,-0.177754,0.087037,-0.191367,0.065494,-0.186295,-0.184603,-0.190721,0.120121,0.10726,0.147486,-0.07399,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.092579,0.059735,-0.021277,-0.04273,-0.175791,-0.055932,-0.16049,-0.100775,-0.092027,-0.139156,-0.12679,-0.047745,-0.035403,-0.054212,-0.063591,-0.045847,-0.166476,-0.016486,0.053566,-0.022365,0.119503,-0.137951,-0.119766,-0.188257,-0.141879,-0.042371,-0.023253,-0.053123,-0.03151,0.021669,0.048719,0.060139,0.0433,-0.021165,0.11313,0.099413,0.038087,-0.026253,-0.07502,-0.04427,-0.008632,-0.025021,0.046055,0.051556,0.056591,0.058816,0.107866,0.041312,-0.113926,-0.058309,0.084957,0.065125,0.063001,-0.149751,0.231892,0.067696,0.026672,0.000922,0.047159,0.153559,0.049586,0.05663,0.142194,0.14484,0.014521,-0.02266,0.098985,0.074394,0.01219,0.005887,-0.050216,-0.220697,-0.140771,-0.237452,0.02047,0.011828,-0.013229,0.072889,0.057602,-0.089571,0.065668,0.122543,-0.041177,-0.124487,0.013849,0.216328,0.025536,-0.098483,0.130802,-0.126554,-0.122167,0.022853,0.078794,-0.008097,0.160538,-0.089665,-0.099857,-0.099172,0.004969,0.114705,0.273527,-0.096703,-0.070726,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.053741,-0.008587,0.102133,0.192437,0.225569,-0.015543,0.074539,0.108059,0.200996,0.177616,0.387551,0.0626,0.117492,-0.175852,0.336926,0.111266,0.0656,0.169266,-0.073402,-0.021679,0.055468,0.072117,-0.050759,-0.112975,-0.078202,-0.149885,-0.023373,-0.020395,-0.099787,-0.127273,-0.130077,-0.057507,-0.043871,-0.040317,-0.066339,-0.033405,-0.060062,-0.014149,-0.026879,0.059212,0.107616,-0.118834,-0.119433,0.050371,-0.064346,0.007867,-0.097576,0.003215,-0.060415,-0.061916,-0.076064,-0.06482,-0.030644,0.021739,-0.001475,0.032984,-0.010823,-0.021822,-0.089972,-0.072419,-0.028137,0.130723,-0.058047,0.175191,-0.164667,-0.086478,-0.068101,-0.068839,0.012975,0.026051,0.150431,0.0379,0.02753,0.082903,-0.044578,0.061235,0.062088,-0.111697,0.032025,-0.080059,-0.096134,-0.03365,-0.101984,0.000713,0.010392,-0.007434,0.041066,0.030333,0.037915,-0.037736,-0.032888,0.036698,-0.10073,0.045254,-0.094293,0.048156,0.046228,0.026375,0.018502,0.051989,0.075504,-0.101865,0.082304,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.083206,-0.121429,-0.159163,-0.078547,-0.055254,-0.013542,0.029635,-0.084545,0.013853,0.090194,-0.119591,-0.021747,-0.203755,0.099377,-0.01477,0.118399,0.067635,0.060086,0.019031,0.083755,0.020551,0.016431,0.104358,0.117026,0.065078,0.211747,0.203397,0.214273,0.062282,0.149858,0.201012,0.117488,0.097398,0.043296,0.044695,0.10444,0.102482,0.09647,0.032674,-0.046632,0.039485,0.084191,-0.011422,-0.111516,0.034921,-0.049558,-0.017678,-0.038269,-0.039468,-0.028275,-0.055249,-0.080631,-0.082731,0.069356,-0.07165,-0.046424,0.002947,-0.025456,-0.122344,0.04343,-0.008363,0.054863,0.199418,-0.000749,-0.022225,-0.020968,-0.036385,-0.118483,0.155233,-0.055538,0.014416,0.05018,0.029294,-0.174551,-0.14117,-0.116269,-0.166116,-0.153645,-0.141809,-0.045994,-0.04815,-0.112461,0.073734,0.076557,0.080819,0.125005,-0.062984,-0.037152,0.020375,0.334188,0.145901,0.059724,-0.097676,-0.018279,-0.079861,-0.089085,-0.072313,-0.065463,-0.024603,0.052415,-0.066469,-0.085428,-0.001889,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.024205,-0.03742,0.018012,0.020066,-0.053828,0.051118,-0.084466,0.065403,0.146947,-0.191609,0.088429,-0.058136,-0.068726,-0.062272,-0.053193,0.003432,-0.080103,-0.121967,0.16002,0.051019,-0.000331,-0.045754,-0.090833,-0.030714,0.028596,0.0189,-0.020937,-0.094697,0.009339,0.025832,-0.038945,0.041243,-0.1239,-0.170178,-0.16831,-0.060012,-0.061361,-0.078876,-0.011232,-0.032401,-0.012311,0.054246,0.064696,-0.017869,0.175344,0.126467,0.158365,0.038616,0.071753,0.08296,0.009605,-0.047313,-0.056561,-0.022436,-0.096393,-0.23952,0.141683,0.259556,0.05848,-0.04274,0.028331,-0.073171,-0.185146,-0.112786,0.165634,0.03243,0.208501,0.069879,-0.056365,-0.101466,-0.045927,-0.061589,-0.021714,0.085216,0.0118,0.017627,-0.092775,0.13559,-0.057122,0.18932,0.187428,-0.086685,-0.0638,-0.103186,-0.060992,-0.060643,-0.061998,-0.072438,-0.077221,-0.094729,-0.091269,-0.069749,0.139745,-0.065438,0.185941,-0.065239,0.190248,0.186672,-0.060004,-0.08137,-0.077382,-0.041232,0.033418,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.149192,0.001797,-0.080483,-0.079244,-0.137354,-0.164415,-0.045134,-0.169276,-0.089819,-0.111186,-0.083048,-0.120284,-0.068541,-0.132241,-0.098622,-0.134271,-0.348457,-0.129992,-0.161299,-0.119435,-0.06954,-0.007165,-0.12485,-0.022549,-0.035607,-0.067639,0.02685,-0.030105,-0.16812,0.008265,0.067018,-0.010143,-0.019302,0.101994,0.056456,0.066757,0.083263,0.120452,0.094144,0.063455,0.032257,0.099199,-0.043158,-0.121481,0.074201,-0.025671,0.01745,-0.044038,0.113613,0.178225,0.179529,0.207056,0.287979,-0.107101,0.058958,0.090403,0.13912,0.165386,-0.10261,-0.02331,0.031949,-0.006005,-0.059363,0.017046,-0.07942,-0.116674,-0.069144,-0.121224,-0.134825,0.017582,-0.041067,0.056748,-0.031694,-0.108054,-0.064549,-0.144077,-0.161496,0.026101,0.098656,-0.022721,-0.042746,-0.040855,-0.048461,-0.042391,-0.001281,0.039965,0.037258,-0.048022,0.013247,-0.023169,-0.015704,-0.00206,-0.040994,0.002455,-0.044157,0.060147,-0.043491,-0.009226,-0.019579,0.014592,-0.040399,0.016721,0.128424,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.031455,-0.072429,-0.066196,-0.057328,0.029784,0.030145,0.046539,-0.033974,-0.019159,-0.047878,-0.033905,-0.090813,-0.008816,-0.040071,0.055123,-0.033431,0.027925,-0.06728,-0.099779,-0.059307,-0.042805,-0.090436,-0.047748,-0.053583,-0.07982,-0.107751,-0.089477,-0.095582,-0.065557,-0.076854,-0.056376,-0.111195,0.026413,0.037312,0.075756,0.072415,0.049566,0.00459,-0.006445,0.090944,0.05387,0.075615,0.005206,0.005066,0.002221,0.014732,-0.005212,-0.09263,0.071467,0.208925,0.252171,0.24209,0.225783,-0.189932,0.171255,0.085296,0.073124,0.073607,-0.060384,-0.034236,-0.055378,-0.019129,-0.022294,-0.008655,-0.100023,-0.010462,-0.081743,-0.112953,-0.111689,-0.015726,-0.054768,-0.01947,-0.028796,-0.060494,-0.15483,-0.067214,-0.053806,-0.132181,-0.084339,-0.112536,-0.1297,0.014764,0.355822,-0.045448,-0.004063,-0.079846,-0.120235,-0.122887,0.157092,0.232399,0.219432,0.06858,0.106104,-0.041493,0.098641,-0.119758,0.022044,-0.083966,-0.05061,-0.082548,0.077152,-0.097366,-0.106445,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.035994,0.118056,0.120618,0.139289,-0.087563,0.05267,-0.105627,-0.078707,0.003389,-0.058191,0.001497,-0.033054,-0.071016,0.022974,0.018387,0.010121,-0.022112,0.037211,0.020498,0.073018,0.008724,-0.015062,-0.187516,-0.139544,-0.124116,-0.166588,-0.077488,-0.018683,0.035804,0.040645,0.051048,0.142985,-0.001573,0.010862,0.05276,0.070696,0.017971,0.021634,0.008383,0.049272,0.231898,0.080106,0.099449,0.154337,0.05339,0.122549,0.186025,0.056323,0.021764,-0.135616,-0.157332,-0.112172,-0.095321,0.259798,-0.100183,-0.100141,-0.031988,-0.087518,-0.086691,0.075415,0.055499,0.020036,0.012918,-0.024497,0.01579,-0.114998,0.049326,0.004334,-0.111961,0.027291,-0.035626,-0.0497,-0.010734,0.024663,-0.062131,0.047436,0.037694,0.023175,-0.034371,-0.043553,0.169753,0.078857,-0.132065,0.074065,-0.096858,-0.094586,0.051959,0.221787,0.312638,-0.117754,-0.120529,-0.141417,0.086872,-0.141833,0.148847,0.079811,0.00172,-0.007978,-0.071467,0.06038,0.075391,-0.135025,-0.163364,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.082156,-0.016502,-0.113968,-0.11828,-0.044648,-0.052377,0.001619,0.044143,0.07588,0.029781,0.0415,0.024844,0.104552,0.185201,0.096425,0.099095,0.004017,0.034041,-0.111894,-0.050527,0.01659,0.174855,0.207326,0.153172,0.080734,0.010133,-0.091347,0.034018,-0.035029,-0.152891,-0.079555,-0.073143,0.188442,0.222155,0.215145,0.12739,0.100679,0.105444,0.077672,0.011198,0.054484,0.102759,0.088686,0.020708,0.004175,-0.011333,-0.001351,0.010436,-0.008668,0.058892,0.015851,0.057197,0.037349,-0.129716,0.018455,0.03258,-0.079316,-0.048343,-0.005076,-0.121647,-0.190729,-0.201642,-0.158331,-0.124147,-0.022,-0.032711,-0.183246,-0.165531,0.05176,-0.021455,-0.055806,0.117451,0.047911,0.031139,0.011627,-0.042745,-0.053721,-0.0907,-0.091309,-0.093661,0.07093,-0.028469,-0.155215,0.049277,-0.174035,-0.178053,0.021823,0.075211,0.093582,0.081803,0.073544,0.033087,0.047454,0.033205,0.062923,0.071324,-0.137343,-0.136259,0.081839,0.066159,-0.183844,0.147831,0.021792,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.024742,-0.034208,-0.085617,-0.279422,-0.034431,-0.036964,0.092483,0.029787,0.057932,0.023931,0.03007,-0.068433,0.011869,-0.006717,0.055918,-0.069984,0.067498,-0.001914,-0.045583,-0.020793,-0.031489,-0.060185,0.077784,0.093296,0.079449,0.104769,0.054656,0.108711,0.098746,0.064456,0.089668,0.05509,-0.028443,0.044099,-0.031006,0.085758,0.025531,0.017098,-0.044217,0.041501,0.083237,-0.240637,0.047953,0.06167,-0.063412,0.035553,-0.02713,0.008688,0.042325,0.069117,0.165718,0.198767,0.199081,-0.016868,0.184602,0.164922,-0.035934,-0.046626,-0.034157,-0.129665,-0.201327,-0.123612,-0.023826,-0.02497,0.095455,-0.196902,-0.153727,-0.127062,-0.078483,-0.136305,-0.101079,-0.229217,0.053082,0.061849,0.136697,0.038118,0.043796,-0.078929,0.000457,-0.054571,-0.018975,0.167623,-0.024994,0.116914,-0.08426,-0.108019,0.195737,0.125004,-0.110901,-0.125175,-0.110723,-0.111675,-0.009723,-0.116711,0.001347,0.023412,-0.001251,0.123724,-0.102493,-0.046727,0.141098,-0.093115,0.040121,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.008479,0.158128,0.109121,0.082463,0.0656,-0.054545,-0.03656,0.036364,0.258323,-0.051804,0.136775,-0.087357,0.058089,-0.056191,0.15751,-0.065641,-0.015561,-0.007153,0.070057,-0.040227,0.059229,0.01263,-0.002449,0.12016,-0.109498,-0.217836,-0.156469,-0.336775,-0.164672,-0.356515,-0.218604,-0.174383,0.004381,0.02603,0.041009,0.061798,0.053405,0.029932,0.09111,-0.019336,-0.024504,0.071869,0.04802,-0.102431,0.067976,0.04283,0.028965,-0.133873,-0.036996,-0.016855,0.008,-0.016367,-0.010079,0.006765,-0.011578,-0.069498,-0.04889,-0.023268,0.159994,0.036961,0.051,0.149372,-0.10221,0.186748,-0.107189,-0.039887,-0.192251,-0.063546,0.208576,0.146336,0.176858,0.066064,-0.011552,-0.013492,-0.064865,-0.036175,-0.059374,-0.069919,-0.019527,-0.004488,0.00055,-0.037266,-0.019033,-0.019006,0.014936,0.036756,-0.011891,-0.033553,-0.016588,-0.014543,-0.028174,-0.011027,-0.024673,0.006635,-0.011275,-0.010951,-0.013543,-0.009097,0.002203,-0.033733,-0.025964,0.017207,0.10787,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.010134,0.144707,0.203375,0.169546,0.119897,-0.113294,-0.017152,0.001436,0.230047,0.053081,0.049299,-0.090945,-0.029897,-0.087932,0.164638,-0.031221,-0.057234,0.075908,0.039232,-0.027231,-0.052361,0.078197,-0.021768,0.198839,-0.031233,-0.16329,-0.166989,-0.204327,-0.100296,-0.259192,-0.154097,-0.195299,0.046209,0.056472,0.070034,0.033893,-0.022161,-0.019116,0.098642,0.026716,-0.051324,-0.049209,-0.072889,0.004815,-0.047453,-0.055126,-0.481148,0.0209,-0.051303,0.008157,0.002205,0.020319,0.005525,-0.020526,0.062802,-0.004779,-0.008008,0.005941,0.130629,-0.00809,0.012742,0.11127,-0.017502,0.081024,-0.11969,-0.015587,-0.261327,0.064601,0.031781,0.139378,0.13307,0.063141,0.054169,-0.014751,-0.016392,0.050738,0.085634,-0.004302,0.031244,0.00044,-0.016683,-0.03623,-0.002538,-0.020265,-0.002669,0.030517,-0.010266,-0.022688,-0.02269,-0.036294,-0.02692,0.003762,-0.033336,0.008605,-0.002089,-0.016334,-0.011604,-0.02083,-0.005826,-0.033091,-0.021813,0.034084,0.112752,0,1,1,0,0,1,1,0,0,0,1,1,0,0
-0.037169,-0.026079,0.04791,0.069757,0.06016,0.110102,0.169906,0.128596,0.146122,0.061754,0.057634,0.101143,0.08982,0.044548,0.027426,0.032089,0.065219,0.060175,0.033742,0.077059,0.060528,0.038955,-0.008746,-0.020606,-0.01624,-0.078774,-0.118212,-0.1875,-0.096238,-0.117568,-0.073338,-0.092178,-0.094713,-0.10199,-0.086503,-0.035521,0.043231,0.029213,-0.044806,-0.069954,-0.060114,-0.02211,-0.047707,-0.087631,-0.096741,-0.131335,-0.09541,-0.096952,0.151291,0.171587,0.103491,0.079675,0.056602,-0.105764,-0.061062,-0.142478,0.158803,0.155724,-0.006032,0.040677,0.118184,-0.015088,-0.181244,0.091903,-0.101185,-0.069601,0.000209,-0.013338,0.033086,-0.061592,0.071791,-0.009137,-0.076067,-0.119719,-0.201905,-0.194369,-0.134613,-0.030026,0.020563,0.062599,-0.020001,-0.086776,-0.077155,0.301618,-0.069192,-0.056049,0.374534,0.018644,-0.083998,0.058172,0.053651,-0.07894,0.011222,-0.080347,-0.005527,-0.071853,0.002282,-0.01107,-0.071558,0.060122,-0.082157,-0.059138,-0.057128,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.058266,-0.200776,0.070886,-0.065944,0.067284,-0.156129,-0.008493,-0.001857,0.030991,-0.046147,0.058411,0.11704,0.06765,0.001979,0.163643,-0.071674,0.149898,-0.053498,0.009161,0.029664,-0.177295,-0.033467,0.022531,-0.009724,-0.077373,-0.130753,-0.200975,-0.062105,0.04264,-0.069539,-0.120145,-0.125174,-0.091499,0.091095,0.134566,0.003446,-0.028121,0.027737,0.086193,-0.066807,-0.07904,-0.083273,0.003142,-0.094758,0.021571,-0.030355,-0.083209,0.029501,-0.016226,-0.04163,-0.013578,0.060902,0.031786,-0.014142,0.019895,0.086684,0.0757,0.040877,-0.146546,-0.079861,-0.038315,0.133041,0.100913,0.152891,0.188231,0.05856,0.045457,0.187064,-0.098518,0.223617,0.058322,-0.058735,0.000226,0.06668,-0.058169,-0.095842,-0.215944,-0.05093,0.03438,-0.062199,-0.076895,-0.005209,0.337338,-0.075386,-0.073296,0.252123,-0.073555,-0.003251,0.112617,0.169868,-0.026305,-0.013382,-0.035239,-0.05067,-0.075362,-0.070645,0.11731,-0.073957,0.016108,0.028805,-0.082951,0.075516,-0.108512,1,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.01771,0.04435,0.021843,-0.020709,-0.014298,-0.019541,-0.112141,-0.033395,-0.117732,-0.112592,0.044639,0.002186,0.041209,0.013485,-0.063338,-0.068113,-0.093993,-0.099689,0.1731,0.135821,0.123238,0.036006,-0.118145,-0.202512,-0.176085,-0.181518,-0.075603,-0.137631,-0.210146,-0.079378,0.034235,-0.051662,-0.006277,0.085824,-0.004196,-0.078066,-0.098424,-0.041992,-0.003196,-0.094992,-0.032073,-0.040503,-0.091187,0.017653,-0.058827,-0.125645,-0.057309,-0.044027,0.089645,0.049858,0.001549,0.053759,0.126503,0.003878,-0.13347,0.060753,0.022141,-0.050884,0.08955,0.27851,0.163369,0.028315,0.05528,0.046245,-0.123046,-0.14834,-0.037975,0.002046,-0.030419,0.056429,0.107261,-0.019723,-0.090662,-0.084353,0.007959,0.051188,-0.054467,0.083447,0.256046,-0.054315,-0.047031,-0.081223,-0.059429,0.259429,-0.066958,-0.062538,-0.023784,0.24733,-0.02788,-0.074044,-0.061707,-0.065593,-0.056741,-0.037162,-0.034789,0.13418,-0.06067,-0.035628,-0.008633,0.266263,-0.003304,-0.020575,-0.067007,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.086421,-0.06987,0.10956,0.173598,0.196882,0.027337,-0.015852,-0.143599,-0.177945,-0.094688,0.005061,0.18193,0.186156,0.036149,0.022476,-0.041132,-0.064813,-0.031366,-0.142188,-0.168197,-0.094697,-0.033539,0.003379,0.065426,0.065128,-0.034392,0.042424,-0.003963,-0.024029,-0.086103,-0.074551,-0.058538,-0.062698,0.074492,0.187457,-0.031238,-0.161793,-0.219254,0.068462,0.076461,0.065563,-0.0394,-0.175188,-0.171712,0.054715,0.016487,-0.001465,-0.041261,0.14932,0.105529,0.069284,0.033897,0.013234,0.019736,-0.05943,-0.14211,0.140215,0.143856,-0.050195,0.0208,-0.002483,0.113649,0.025332,-0.081705,-0.001452,-0.018576,0.045134,0.070711,0.047635,-0.031069,-0.033527,-0.065465,-0.043959,-0.082369,-0.005848,-0.000389,0.037564,-0.019931,-0.047612,-0.098912,-0.110242,0.08822,0.092804,0.113513,0.139324,0.165196,-0.041588,0.088494,0.126844,-0.127785,-0.122327,-0.115822,-0.104319,-0.1182,-0.104381,-0.106844,-0.105154,-0.104118,0.158501,0.082398,0.137499,0.186191,-0.025466,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.050158,0.129555,0.124901,0.039148,-0.019898,-0.027869,-0.005175,0.061362,0.114742,0.025262,-0.019504,0.067822,-0.054545,-0.107358,0.018394,0.031278,-0.120298,0.025909,0.097003,-0.041439,0.078238,-0.04673,-0.20615,-0.182487,-0.103257,-0.101606,0.016112,-0.015957,0.008632,0.120912,0.091687,-0.009748,-0.030594,-0.069298,-0.124439,-0.112945,-0.091088,0.014351,-0.058666,-0.059067,-0.147481,-0.104385,-0.165686,0.109421,-0.042351,-0.040917,-0.007686,-0.054378,-0.130306,-0.105781,-0.126947,-0.042413,-0.031463,-0.041483,-0.070623,0.125272,-0.082292,0.023103,0.00101,0.185419,0.200674,0.081445,0.087255,0.124056,-0.025413,-0.107474,-0.033137,-0.006873,0.068066,0.12076,0.057899,0.048124,-0.00943,0.024111,0.02327,0.152825,0.059936,0.110314,0.126738,0.001088,0.06733,0.173283,-0.05948,-0.004745,-0.013454,0.046472,-0.068567,-0.081003,-0.082752,0.081687,0.071141,-0.055499,-0.074109,-0.082745,-0.023426,-0.074021,0.379989,0.307492,-0.073572,-0.007164,0.013423,-0.042341,-0.164746,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.014068,-0.007627,0.013131,0.009552,0.007893,-0.0106,-0.04593,0.051139,-0.07891,0.056965,-0.071449,0.130565,-0.067379,-0.042499,-0.08665,0.1678,0.017054,0.098247,0.181945,-0.010535,0.001809,-0.025888,-0.009712,-0.085798,-0.094141,-0.169854,-0.14714,-0.214805,-0.075203,-0.158469,-0.075655,-0.149773,0.017259,0.026719,-0.014614,-0.052716,-0.172489,0.030165,-0.053301,0.071563,-0.087724,-0.106552,-0.071308,0.115981,-0.246521,-0.035274,-0.164577,0.059649,0.163814,0.161186,0.096484,0.097509,0.061975,-0.03471,-0.018504,-0.116641,0.0723,0.132765,-0.024744,-0.069266,-0.002298,-0.045339,-0.11265,-0.025971,0.045937,0.1354,0.049322,-0.026588,-0.040835,0.062773,-0.059458,0.014115,-0.014216,-0.04271,0.136252,0.06877,-0.048585,0.067684,0.116427,-0.106452,0.049669,0.174756,0.137623,-0.059703,-0.03997,-0.166771,-0.1636,-0.022277,-0.148968,0.023905,0.047898,0.114833,0.077293,-0.082208,0.060587,-0.111664,0.199896,0.16633,-0.132224,-0.057185,0.166159,-0.101118,-0.049559,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.057455,0.03198,0.053899,0.028416,0.095865,0.035291,-0.043104,0.138128,0.166432,0.129314,0.220962,0.130398,0.125708,0.169169,0.166487,0.201708,-0.022972,-0.023543,-0.184234,-0.041287,0.028774,0.088274,0.147607,0.158685,0.083089,0.141545,0.018164,0.079539,0.085258,0.013323,-0.038657,-0.019264,0.012129,-0.011359,0.015367,0.223003,0.102047,0.053111,0.034791,0.004417,-0.01715,0.031293,0.014515,0.009329,-0.019939,-0.08206,-0.049,0.111619,-0.09607,-0.066423,-0.114166,-0.11728,-0.144591,-0.050982,-0.102436,-0.090127,-0.110439,-0.082774,0.083342,-0.045687,-0.113209,-0.023491,-0.008985,-0.103537,-0.00057,-0.00134,0.057388,0.064424,0.048039,-0.072511,-0.039158,0.092856,0.142803,0.089054,0.099071,-0.05929,-0.008883,-0.098617,-0.09424,0.161124,0.103461,0.111189,-0.095526,-0.117534,-0.094574,-0.090691,-0.091045,-0.095822,-0.105811,-0.121218,-0.118484,-0.098241,0.096116,-0.104891,0.102457,0.224835,0.109779,0.108175,-0.089985,0.098219,0.092886,-0.077932,-0.006286,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.021715,0.020189,0.008108,0.166037,-0.085605,-0.181373,-0.118764,0.136607,0.012132,0.026015,-0.026292,-0.011284,-0.144902,-0.115337,-0.01452,-0.081449,-0.011022,0.026451,0.044789,-0.031163,0.013118,-0.068709,-0.051645,0.024551,-0.167412,-0.116906,-0.217999,-0.233934,-0.210797,-0.190627,-0.241811,-0.178667,0.084179,0.032306,0.034059,0.15338,0.129252,0.164032,0.081997,-0.041448,0.117124,0.083135,0.112332,0.003063,-0.018464,-0.044246,-0.089977,-0.147314,-0.049466,-0.02041,0.049623,0.081016,0.063679,-0.036486,0.11264,0.11087,-0.031591,-0.011209,0.218946,-0.044522,0.203036,0.000612,0.0167,0.208004,-0.104028,0.02073,-0.066968,0.01313,-0.166065,0.032621,0.020572,0.01042,-0.020521,0.070159,0.030552,-0.049384,-0.073657,-0.090332,0.045649,0.142323,0.127116,-0.067149,-0.048958,-0.077827,-0.043939,-0.042785,-0.047145,0.024952,-0.054748,-0.065821,-0.065257,-0.045419,0.023937,-0.049566,0.089166,-0.048186,0.183299,0.053279,-0.032602,-0.061083,-0.057284,-0.023074,0.053844,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.037032,-0.003495,0.0643,-0.017468,0.171512,0.130599,0.178931,-0.030143,0.087519,0.156798,0.054884,0.061228,-0.004905,0.032025,0.022664,-0.059388,-0.022675,-0.053442,-0.085307,-0.014226,0.022436,-0.028962,-0.018878,-0.005235,-0.011952,-0.01004,0.01474,0.017018,0.016138,0.024018,0.011522,-0.040857,-0.170662,-0.322965,-0.229843,-0.003078,0.093871,0.097372,0.055416,-0.011619,0.008433,0.010786,0.034212,-0.113681,0.04524,0.074205,0.081112,-0.038098,0.037127,-0.051298,-0.046674,-0.152905,-0.190133,0.079246,-0.050874,-0.204049,0.025489,-0.03012,-0.042243,0.099779,0.168193,0.062273,-0.002534,-0.022888,0.051593,-0.035358,0.172745,0.123912,-0.02648,-0.064321,-0.046028,-0.100083,-0.031845,0.007554,0.012502,0.121829,0.162078,0.103758,0.126433,0.058646,0.148799,0.021237,-0.163846,0.012134,-0.187689,-0.183871,0.168862,0.024611,0.009005,0.025706,0.022564,-0.180427,0.086454,-0.20225,0.140734,0.024966,0.053797,0.013747,0.170897,-0.015956,-0.008834,-0.182428,0.001032,1,1,1,1,0,0,0,0,0,0,0,1,1,0
