@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.024145,-0.062657,0.115254,-0.083673,0.072251,-0.02222,-0.012268,0.134276,-0.016715,0.224804,-0.041067,0.244624,0.023848,-0.104454,-0.022657,0.158644,0.135745,0.157614,-0.138418,-0.110372,-0.073585,-0.116193,-0.093759,-0.213778,-0.184128,-0.131274,-0.044079,-0.132098,-0.149784,-0.052179,-0.071512,-0.110305,-0.00091,-0.003607,0.061648,-0.058805,0.001229,0.021957,-0.012484,0.019441,-0.035634,-0.020681,-0.045032,0.033892,-0.005017,-0.094155,-0.016459,0.020169,-0.039509,-0.134894,-0.084393,-0.101608,-0.023531,0.075944,-0.057576,0.060397,-0.048549,-0.070797,0.074479,0.038725,0.017254,0.078374,0.109231,0.127914,0.058081,0.145003,0.050356,-0.010763,0.10551,0.047428,0.125814,0.084534,0.015228,0.048371,0.130797,0.098107,0.043941,0.07147,0.067556,0.144843,-0.102876,0.071071,-0.099221,0.109151,-0.100924,-0.104712,0.165802,0.091124,-0.098422,0.10755,0.097993,-0.095765,-0.104326,-0.112046,-0.100065,0.118384,0.143538,0.126588,-0.094868,0.089264,0.157871,-0.085027,-0.159935,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.086757,0.094951,0.106446,0.118429,-0.002751,0.126462,-0.095332,-0.003999,-0.096848,-0.091193,0.045659,0.14487,-0.012997,0.104756,-0.016037,-0.000186,-0.023464,-0.083232,0.00801,-0.044014,0.015259,0.010129,-0.023141,-0.023559,-0.03362,-0.063767,-0.04737,-0.080593,-0.09765,-0.109899,0.000052,-0.018048,0.039506,0.34577,0.383682,0.165263,-0.000937,-0.057108,0.236024,0.291795,0.175082,0.059013,-0.056752,-0.15511,0.048852,0.054247,0.020496,-0.046367,-0.07727,-0.122374,-0.104983,-0.113113,-0.118845,-0.009949,-0.04441,-0.007132,-0.091345,-0.119138,0.020132,0.006631,-0.00607,0.015496,-0.026456,-0.028661,-0.076237,-0.162995,0.169604,0.264097,0.024075,-0.134093,0.03359,0.113297,-0.095695,-0.052862,-0.103795,-0.055714,0.002345,-0.069375,-0.000663,0.022493,0.019471,-0.064926,-0.041563,-0.026571,0.082749,-0.021569,0.022162,0.021228,-0.043216,-0.064231,-0.021402,-0.043651,-0.023938,-0.012357,-0.04421,-0.037047,-0.005271,0.001649,-0.035974,0.001046,0.003133,-0.005757,0.124711,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.010126,-0.0563,0.034404,0.016886,0.027047,-0.078478,-0.000653,-0.052738,0.001096,-0.027776,-0.03375,-0.018903,0.0494,0.033888,-0.051485,-0.047094,-0.003519,-0.017976,-0.053313,-0.051787,-0.047118,-0.113272,-0.08388,-0.047723,-0.065119,-0.101557,-0.025667,-0.022064,-0.012842,-0.046904,-0.068304,0.046754,-0.152646,-0.009878,-0.04202,-0.017197,-0.059,-0.282709,-0.077197,0.059921,0.268632,-0.160361,-0.092398,-0.002213,-0.093762,-0.062592,-0.100032,-0.02282,0.215216,0.277315,0.236463,0.18662,0.17577,-0.168666,-0.155649,-0.215208,0.211123,0.1755,-0.015035,0.0059,0.004036,0.024878,0.042984,0.212575,-0.067923,0.020599,-0.061464,0.023288,-0.153123,-0.05319,-0.044496,-0.044554,-0.198501,0.081759,-0.112118,-0.109086,-0.050046,-0.001236,0.023856,-0.008962,-0.035169,-0.056345,-0.016202,-0.076703,-0.014294,-0.011856,-0.023229,-0.0478,-0.039107,-0.057591,-0.057327,-0.031654,-0.05088,0.07047,-0.033372,0.120854,-0.027458,-0.00548,-0.023459,-0.051198,0.150724,0.015526,0.134665,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.07518,0.006012,0.040027,0.015613,0.059402,0.090752,0.044815,0.014295,0.1544,0.048273,0.132557,0.031956,0.073862,0.138741,0.152174,0.091683,0.149256,0.02667,-0.031406,0.057738,0.097319,0.135506,0.138422,0.072582,0.097944,0.075179,0.070809,0.008477,0.052932,0.022617,0.009994,-0.038138,0.012549,0.04039,0.088074,0.064679,0.114864,0.130855,0.102953,0.028684,0.05155,0.093805,0.124061,0.022888,0.107191,0.103844,0.100283,0.105996,-0.123947,-0.158029,-0.110263,-0.047327,0.012274,0.060329,0.074075,0.203875,-0.162301,-0.153749,-0.099735,-0.09101,-0.243966,-0.203111,-0.142414,-0.244509,0.134966,0.160304,-0.000424,-0.087336,0.034737,-0.146813,-0.122408,-0.197683,0.083146,0.043424,-0.023076,0.045175,0.054543,-0.152858,-0.153267,0.014349,0.131106,-0.007482,-0.09633,-0.003952,0.039607,-0.037327,0.044742,0.006326,-0.047971,-0.0234,-0.053988,0.017744,0.088023,-0.045431,-0.051548,-0.045338,0.090324,-0.086681,-0.0727,-0.082144,-0.092096,0.009496,0.116026,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.005969,0.03619,-0.000123,-0.001611,-0.038359,0.059013,-0.048441,0.130819,0.016053,0.142411,-0.131129,-0.052029,-0.062303,0.045176,-0.243611,-0.14775,0.050557,-0.070293,0.034517,-0.033986,0.057131,0.091417,-0.006673,0.050898,0.013222,-0.139346,-0.166073,-0.094928,0.004889,-0.082839,-0.210568,-0.082349,-0.051374,-0.027516,-0.041513,-0.045382,-0.100892,-0.00844,-0.106352,0.025606,-0.049315,0.007522,0.023575,-0.057606,-0.016133,0.002535,0.022854,-0.031239,-0.044936,0.047839,-0.028458,0.028646,-0.027526,-0.045032,0.070279,0.056737,0.035807,-0.075089,0.194667,-0.003236,0.048698,0.089012,-0.080971,0.359861,-0.029599,0.098351,-0.096007,-0.092575,-0.015114,0.165897,0.107633,0.069905,-0.090771,-0.071349,0.076467,-0.042506,0.115078,0.02362,0.058194,-0.033,-0.049349,0.095601,-0.050004,0.012685,-0.040213,-0.039713,0.08362,-0.053352,0.132783,-0.019336,-0.065297,0.015007,-0.05693,-0.045521,0.072382,-0.044791,-0.048069,-0.048115,0.001972,0.040489,0.516568,-0.024292,-0.12241,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.192122,0.017295,-0.016815,-0.009291,-0.24487,-0.179795,-0.299496,-0.106376,-0.150694,0.004663,-0.019295,-0.056847,-0.151181,-0.11883,-0.147589,-0.026003,-0.064937,-0.057953,0.090128,0.070179,0.100748,0.060201,-0.069978,0.018574,0.059443,-0.071841,-0.046554,-0.060711,0.010418,-0.091788,-0.04905,0.00249,0.108555,0.062402,0.014383,-0.089881,-0.042323,-0.007317,-0.082353,0.005123,0.211187,-0.03333,-0.041808,0.057594,-0.014066,-0.04214,-0.040447,0.067233,0.007082,0.118016,0.064714,0.069621,0.091537,0.061348,-0.15175,-0.065733,0.181528,0.128992,-0.00628,0.006681,0.00308,0.018409,-0.013875,-0.009766,0.018213,0.037134,0.011295,-0.002119,-0.136008,0.039191,-0.035449,0.089145,-0.153932,-0.072399,0.060591,-0.07609,-0.122166,0.084934,0.033375,0.301259,0.20338,-0.031437,-0.047666,-0.095353,-0.079931,-0.059464,-0.0261,-0.065145,-0.062676,-0.071332,-0.069622,-0.048627,0.054464,-0.084143,0.263593,-0.067452,0.174987,0.121041,-0.012851,-0.07451,-0.073459,-0.023494,-0.067702,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.00964,0.14634,0.026471,-0.130854,0.038675,-0.153645,-0.014119,-0.039059,-0.03873,-0.106779,-0.109973,-0.053457,-0.017204,-0.209766,-0.101681,-0.076138,-0.09274,0.065672,0.018784,-0.074666,-0.042701,-0.188816,-0.064598,-0.134466,-0.132819,-0.108737,-0.068733,-0.059004,-0.074606,-0.026778,-0.163732,-0.128825,0.014572,0.05344,0.126663,0.006152,-0.073212,0.057682,0.047557,0.011702,-0.006024,0.102024,0.134256,-0.001885,0.091048,0.014487,0.118571,0.016243,0.066155,0.075246,0.049542,0.021012,0.03992,0.03568,-0.003938,-0.003711,0.103701,0.189636,-0.111941,0.101142,0.050922,-0.112446,-0.065404,-0.043648,0.044391,0.271484,0.059105,-0.027293,-0.041023,0.183731,-0.114508,0.012277,-0.103334,-0.132936,-0.084474,-0.025748,0.005803,-0.056683,-0.101466,-0.079862,-0.045458,0.392213,0.156865,0.09967,-0.09367,-0.046796,-0.09295,0.001617,0.117575,-0.119087,-0.034134,-0.024712,0.120552,0.085456,-0.075373,-0.088272,0.001944,0.049551,0.04834,-0.100232,-0.067327,-0.082714,-0.07303,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.040254,0.204605,0.229379,0.219888,0.157276,0.148588,0.102767,0.048992,0.062032,0.035966,0.025046,-0.009175,0.017548,0.024423,0.018027,0.01087,0.025307,0.046736,-0.151721,-0.073643,0.031685,-0.021245,-0.035474,-0.028267,-0.022533,-0.064015,-0.031174,-0.037286,-0.054555,0.005781,0.043777,0.010934,0.03234,-0.012471,-0.004994,0.026227,0.017743,0.026694,0.022004,-0.015435,0.006263,0.055138,0.01093,-0.02438,-0.013725,-0.018447,0.02711,-0.045498,-0.016675,-0.06668,-0.050455,-0.058374,-0.080949,0.064611,-0.018608,-0.049966,-0.04381,-0.059269,0.021374,0.185988,0.11313,-0.013678,-0.068693,-0.039905,-0.031748,0.030248,0.01424,0.023207,-0.062576,0.050549,0.159714,0.089517,-0.084915,-0.229692,-0.345422,-0.270406,-0.227347,0.016985,0.047961,-0.047603,-0.063432,-0.078126,-0.051581,-0.068409,-0.056806,-0.056904,0.08262,0.192469,0.271452,0.181116,0.19498,-0.063449,-0.069342,-0.063095,0.022222,0.129375,-0.061499,-0.061358,-0.056901,0.13386,-0.068475,-0.042922,-0.133309,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.094989,-0.071653,-0.124113,0.001072,-0.213138,-0.238247,-0.145114,0.06104,-0.131208,-0.038947,-0.005174,0.22113,-0.22851,0.06048,-0.110476,0.163906,-0.135342,0.047466,0.058629,-0.022651,0.088678,0.044932,-0.097112,0.021464,-0.05374,0.096106,-0.007064,-0.056372,-0.133137,-0.019069,-0.147378,-0.010342,-0.036179,0.006722,-0.075257,-0.003357,-0.028483,-0.131463,0.012529,-0.060088,0.132917,-0.059295,-0.125347,-0.008744,0.000091,-0.00282,-0.063636,0.03971,-0.012556,-0.017106,0.022072,-0.0138,0.015929,-0.027601,0.010274,0.059573,0.057533,0.021545,-0.046335,0.079212,0.050327,0.053919,0.014827,0.121681,-0.203269,0.013982,-0.160616,-0.131794,0.12616,0.053851,0.19007,0.059136,-0.018902,0.025127,0.109699,0.23859,0.120709,0.123967,0.087698,0.138211,0.015801,0.063548,0.223657,-0.033898,-0.091325,-0.057272,-0.119678,-0.11205,-0.123993,0.03086,0.141728,0.037971,0.103838,0.075738,-0.000645,-0.010124,-0.114245,-0.062735,-0.048479,-0.109506,-0.032263,0.143847,-0.006693,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.108503,0.064287,0.04572,0.039939,-0.001158,0.058072,0.029072,0.088469,0.075918,0.073169,0.041017,0.023205,0.129242,0.078881,0.086558,0.0254,0.092248,0.095417,0.05261,0.115212,0.188875,0.209091,0.144647,0.172693,0.218921,0.061043,-0.008103,0.043814,0.101802,0.001725,-0.029628,-0.080715,-0.052692,0.034377,0.068024,0.08618,0.095869,0.094563,0.049275,0.027521,0.068326,0.046482,0.067101,0.018142,0.071888,0.035604,0.073938,0.099725,-0.107621,-0.147923,-0.144037,-0.095689,-0.009534,0.036377,-0.031627,0.056274,-0.186495,-0.207419,0.034983,0.002072,-0.243094,-0.18219,-0.171963,-0.032855,0.077242,0.158255,-0.044934,-0.065237,0.059268,-0.016541,-0.007881,-0.116069,0.076685,-0.045573,-0.012011,0.039254,0.062084,-0.154728,-0.143758,0.130947,0.08767,-0.018562,-0.032915,-0.100321,-0.097049,-0.101719,-0.117748,-0.016698,-0.024206,-0.12859,-0.124751,-0.044669,0.163309,-0.052278,0.117562,-0.051851,0.177238,0.185707,-0.051939,-0.061742,-0.062148,-0.052033,0.067066,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.030884,-0.214851,-0.125993,-0.145405,-0.022318,-0.141038,0.067594,0.018819,0.007466,-0.035265,-0.050176,0.003281,0.064119,0.028809,0.044749,0.033519,-0.075932,0.005188,-0.046442,-0.062863,-0.132672,-0.011637,0.156779,0.221663,0.170745,0.25819,0.203342,0.172895,0.13503,0.070959,0.042207,0.090667,0.12069,0.022724,0.004744,0.114919,0.177211,0.104932,0.073456,0.023126,0.042136,0.085,0.031374,-0.171928,-0.000473,-0.064924,-0.060495,-0.037342,-0.039187,0.048381,0.009688,-0.071754,-0.048103,-0.125069,-0.031076,0.003827,0.020361,-0.021185,0.104425,-0.09186,-0.152511,-0.052932,-0.023698,0.099097,-0.0397,-0.105483,-0.011491,-0.072569,-0.096887,-0.191781,-0.062885,0.074153,-0.208813,0.068644,0.092772,0.028633,-0.050606,0.065065,0.036083,-0.095975,0.061606,-0.02036,-0.143668,0.056251,-0.169758,-0.175286,0.018242,0.084243,0.080552,0.082614,0.070005,0.013806,0.031167,0.01554,0.070663,0.071993,-0.122448,-0.119203,0.107076,0.061569,-0.171487,0.131319,0.011995,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.123608,-0.002609,0.014378,-0.049579,-0.05365,-0.105421,-0.038716,-0.161121,-0.101024,-0.167532,-0.020396,-0.077015,-0.076955,-0.076905,-0.033137,-0.118362,-0.174807,0.24012,-0.150423,-0.199456,-0.265381,-0.083372,-0.145565,-0.141917,-0.041102,0.081852,0.064709,0.052836,-0.164166,-0.013878,0.05484,-0.019848,0.059851,-0.015203,0.005702,-0.020177,0.081943,0.158087,0.216717,0.126344,0.156048,0.122225,0.158621,0.126492,0.202363,0.210521,0.208588,-0.169668,0.041265,0.110073,0.111438,0.126489,0.039372,-0.183225,-0.047473,-0.067104,0.050356,0.079709,-0.012955,-0.067662,-0.025194,0.025225,-0.142441,-0.014937,-0.095131,0.036781,-0.053957,-0.170181,-0.055483,-0.031922,-0.099843,-0.017525,-0.067718,-0.07625,-0.035974,0.000072,0.019963,0.042851,0.022622,0.005731,-0.014211,-0.042956,-0.012918,-0.034022,0.003169,0.001551,0.019391,-0.046057,-0.02646,-0.03175,-0.032843,-0.006782,-0.030686,0.009781,-0.018036,-0.003351,-0.006993,-0.007775,-0.007018,-0.014443,-0.017544,0.036327,0.118937,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.155718,-0.079421,-0.022771,0.446499,0.109561,0.044076,-0.077277,0.024985,-0.135166,0.034967,0.086851,0.184033,-0.044351,0.065286,-0.020978,0.134874,-0.054877,-0.025551,0.008381,-0.044131,-0.004499,0.116827,0.14026,-0.052491,0.059842,-0.054498,-0.150325,-0.015832,0.105979,0.007072,-0.056113,0.080827,0.01202,0.126365,-0.193525,-0.206047,-0.197102,-0.100392,0.107934,-0.055386,-0.157356,-0.185744,-0.269794,0.046315,-0.016251,-0.023183,-0.166774,-0.046628,0.074678,0.029116,0.026333,-0.020693,0.016154,-0.00815,-0.015092,0.121836,0.065818,-0.020672,0.148396,0.008892,0.028489,0.05945,0.103102,0.106347,-0.192802,-0.053173,-0.158137,-0.059847,0.032934,0.100262,0.086037,0.015293,-0.036398,0.069951,0.006992,-0.014096,0.11927,-0.038403,0.061812,-0.001043,-0.034171,-0.000952,-0.02043,-0.071335,0.008645,-0.014596,-0.039406,-0.035217,-0.038735,0.007974,0.005311,0.117245,0.023498,0.112885,-0.004817,-0.042084,-0.018759,-0.045782,-0.03858,-0.056482,-0.001737,-0.015702,0.097297,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.042003,-0.041327,-0.011599,-0.132209,-0.212042,0.038236,-0.06879,-0.074099,-0.141082,-0.220015,-0.129479,-0.132183,-0.113495,-0.061065,0.016914,-0.211675,0.046977,-0.143845,0.147829,0.044188,-0.002499,-0.135446,-0.248927,-0.251878,-0.195626,-0.140249,-0.130959,-0.208075,-0.096091,-0.022215,0.089852,-0.145338,-0.012558,0.004726,-0.015894,0.00594,0.004693,-0.062221,0.044307,-0.10181,-0.088816,0.024649,0.021636,-0.006139,0.002877,0.020102,-0.012153,-0.091494,0.167549,0.129931,0.098823,0.06689,0.029943,0.011854,0.009206,-0.078271,0.1312,0.090557,-0.018106,0.108123,0.048289,0.05885,-0.059738,0.095845,-0.11805,-0.045099,-0.148095,-0.034985,-0.012422,0.115012,0.205542,0.091652,0.049623,0.001951,0.10764,0.006574,0.171668,0.060084,0.167959,-0.014466,-0.040818,-0.036398,-0.048368,-0.056192,-0.025005,-0.027392,-0.039007,-0.033105,0.081902,-0.016606,-0.012519,-0.047701,-0.035623,-0.033778,-0.0452,0.083043,-0.024859,-0.035334,0.007988,0.173988,-0.030157,0.008295,0.08956,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.036004,0.0904,0.13669,-0.069705,0.003874,-0.06091,0.074403,-0.080836,-0.055536,0.009981,-0.025537,-0.011721,-0.00917,-0.050011,-0.062996,-0.099758,0.044574,0.198429,0.109875,-0.149828,-0.188729,-0.174835,-0.138222,-0.10544,-0.083003,-0.037514,-0.056651,-0.051208,-0.004834,0.020672,0.075146,-0.002155,-0.009644,-0.13021,-0.166288,-0.067234,-0.032046,-0.06669,-0.021752,-0.156743,-0.133028,-0.021876,-0.062652,-0.240047,-0.024314,-0.041694,-0.007873,-0.082049,-0.073886,-0.000956,0.010542,-0.028048,-0.005868,-0.083848,-0.02741,-0.076969,0.105645,0.19522,-0.129673,0.228347,0.034999,0.049152,0.075659,0.053475,0.333963,0.228663,0.284066,0.145611,-0.228962,0.016712,-0.18277,0.053779,-0.037591,-0.051775,0.042258,0.044202,0.061125,0.137816,0.068945,-0.00074,-0.02332,-0.040046,0.018099,-0.059232,0.002276,0.013176,0.005235,0.01056,-0.026326,-0.026422,-0.02727,-0.001944,-0.036587,-0.008384,-0.021836,-0.019994,0.005743,-0.012735,-0.01314,-0.037642,-0.025384,0.022032,0.12405,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.085051,-0.136086,-0.137991,-0.102397,-0.070339,0.006495,-0.134848,0.057334,0.137884,0.124514,0.194582,-0.055494,-0.061107,0.017525,0.026769,0.161204,0.000788,0.07883,-0.009447,0.1652,0.03392,0.141448,0.148078,0.26999,0.143579,0.226138,0.122641,0.178828,0.061024,0.091433,0.144939,0.205552,0.099688,0.079958,0.061598,0.01397,-0.036918,-0.023976,-0.051779,-0.109533,-0.041939,0.05612,-0.027687,0.068126,0.001077,-0.069421,-0.042183,0.097796,-0.12854,-0.017064,-0.000133,-0.008141,-0.015353,-0.079119,0.054336,0.018233,-0.073225,-0.024378,-0.092503,-0.218066,-0.099611,0.014677,0.016023,0.000923,0.020645,-0.132579,0.029333,-0.066618,-0.01851,-0.134246,-0.063402,0.069415,0.086356,0.005884,0.019984,-0.116211,-0.07642,-0.040708,-0.110209,0.215992,0.163054,-0.070726,-0.059735,-0.096528,-0.057087,-0.064934,-0.063942,-0.030934,-0.087866,-0.096036,-0.102273,-0.04787,0.125198,-0.039926,0.12836,-0.011418,0.141668,0.130947,-0.058583,-0.054773,-0.041633,-0.036356,0.019025,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.043323,-0.013271,0.054992,-0.008609,0.063851,0.067668,0.02708,0.025793,0.025227,0.028512,0.106815,0.05005,0.026794,0.066948,0.060676,0.023599,0.077879,0.164931,-0.018288,-0.024891,-0.024507,-0.034806,-0.010329,-0.021124,-0.003674,0.001291,0.007283,0.003374,-0.032581,0.047816,0.03434,-0.015183,0.159886,0.129551,0.09916,0.038243,0.091995,0.064299,0.049676,-0.031817,-0.031311,0.060967,0.05479,-0.017433,0.015348,-0.018254,-0.006408,0.054276,-0.179224,-0.207995,-0.200802,-0.174608,-0.187507,0.112542,-0.022935,0.098929,-0.163415,-0.164455,-0.018739,0.064416,0.033721,0.022317,0.05207,-0.001364,0.045497,0.064969,0.093194,0.104054,-0.023629,-0.073179,-0.016163,0.027708,0.053171,0.086878,-0.017005,0.091736,0.097354,0.016621,0.029663,-0.074768,-0.094139,0.068718,0.039139,-0.123604,0.039606,-0.01898,-0.089312,0.0319,-0.100831,-0.119409,0.030012,0.518486,-0.03195,0.107181,0.041933,-0.086377,-0.065086,-0.038537,0.165024,0.285,-0.10157,-0.072998,-0.123643,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.097341,0.035752,0.00331,0.078352,-0.101746,0.074052,-0.166994,-0.02894,-0.048023,0.080134,-0.006143,-0.055061,-0.131997,-0.060187,-0.072342,-0.022165,-0.033047,-0.049423,0.171414,0.161009,-0.022848,-0.078949,-0.089814,-0.068184,-0.005345,0.014973,0.001004,0.020889,0.027586,0.051478,0.113979,0.169802,0.001598,-0.067715,-0.080547,-0.079998,-0.078938,-0.09959,-0.071787,-0.088826,-0.075807,-0.019561,-0.063316,0.027567,0.008549,-0.002536,0.020857,0.02298,-0.103013,-0.187131,-0.158971,-0.143126,-0.150906,0.072001,-0.024832,0.056723,0.036434,-0.017158,0.126101,0.15973,0.161063,0.216016,0.195518,0.136164,0.042957,-0.03638,0.213761,0.212236,0.119937,0.025857,0.008187,0.180665,-0.122336,-0.186899,-0.162702,-0.027764,-0.105498,0.049432,-0.011884,-0.036491,-0.100745,0.120112,-0.03053,0.003577,-0.008627,-0.031409,0.279188,-0.083735,-0.127004,-0.072295,-0.054302,0.050749,-0.0613,-0.01748,-0.051495,0.15429,0.016799,0.032502,-0.076447,-0.076225,0.028315,-0.014892,0.068748,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.019156,-0.021891,0.019076,0.078408,0.085589,-0.042204,0.080005,-0.053819,0.038323,0.011451,0.016347,-0.096969,0.020979,-0.02226,-0.012081,-0.015496,0.060219,0.308228,0.023434,-0.000491,-0.067356,-0.179913,-0.104077,-0.10696,-0.068521,-0.073741,-0.085206,-0.059916,-0.08245,0.022459,-0.348514,-0.108668,0.082295,0.014981,0.059695,-0.072042,-0.081593,-0.072676,0.155572,0.124208,-0.085467,-0.273634,-0.065044,0.015988,-0.149277,0.0953,-0.046297,-0.069467,0.001,-0.019945,-0.036146,-0.012663,0.03354,0.022706,-0.018073,0.06128,0.074692,0.067218,-0.022163,0.060354,0.019116,0.122998,0.030153,0.020148,0.074419,0.071142,0.034513,0.06957,0.074198,-0.054322,0.017361,-0.066338,-0.035695,-0.102951,-0.062652,-0.041076,0.064347,0.093716,0.109241,0.016944,-0.053749,-0.067946,-0.053954,-0.07812,-0.045829,-0.045578,-0.048488,-0.056728,0.211977,0.046961,0.101637,0.456999,-0.060485,0.140415,-0.05237,0.004163,-0.052241,0.03579,-0.029858,-0.060991,0.037227,-0.002119,-0.09815,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.053158,-0.036014,-0.045168,-0.02967,0.091119,-0.032435,-0.162536,-0.030852,0.057246,0.082388,0.100264,0.058036,0.009353,0.079077,0.004721,0.015895,-0.005852,-0.010609,-0.143578,0.089116,0.122589,0.109024,0.11318,0.096752,0.154655,0.222686,0.156463,0.163263,0.059145,0.056426,0.16648,0.215724,-0.181814,0.05753,0.032046,-0.005313,-0.007219,-0.015589,0.010327,-0.054563,-0.048987,-0.024269,0.00606,0.108285,0.007079,-0.062225,-0.034041,0.081638,-0.071104,0.033888,0.144043,0.140863,0.120749,-0.135641,0.251098,0.098755,-0.108259,-0.162885,0.050938,-0.067638,-0.065475,0.032512,-0.000313,-0.131607,0.002023,-0.057258,0.080433,0.027058,-0.06438,-0.126932,-0.088173,-0.174673,0.055074,0.040057,-0.100612,-0.121157,-0.129437,-0.130428,-0.118978,0.101422,0.174729,-0.082231,0.066613,-0.082158,-0.074446,-0.079183,-0.052081,-0.065552,-0.076689,-0.109232,-0.1078,-0.110792,0.121668,-0.111661,0.138155,-0.050363,0.098194,0.122594,-0.027631,-0.045195,-0.041515,0.088982,0.055774,0,0,0,1,1,0,0,0,0,0,0,1,1,0
